id,AudioID,EnglishText,Valence,Arousal,Dominance,TranslatedFrench,GroundTruthFrench
255,135-16042-0038,ARE THERE NOT CASES WHERE INSURRECTION RISES TO THE DIGNITY OF DUTY,0.2926,0.4636,0.5586,"N'y a-t-il pas des cas où l'insurrection s'élève jusqu'à la dignité du devoir?... Oui, il y en a. L'histoire est pleine d'exemples. Il n'y a qu'en France qu'il n'y en a pas. C'est que la France n'a pas d'histoire. Elle n'a qu'une légende. La",est-ce qu'il n'y a point des cas où l'insurrection monte à la dignité de devoir?
256,135-16042-0039,CIVIL WAR,0.2414,0.4482,0.5252,"Guerre civile. Chapitre II. La bataille de Waterloo. 18 juin 1815. M. Gillenormand s'éveilla à cinq heures du matin. Il n'avait dormi qu'une heure. Il se leva, alluma sa lampe, regarda sa pendule, et vit qu'il était six heures du soir du 17 juin. Il se souvint",la guerre civile?
257,135-16042-0040,WHAT DOES THAT MEAN,0.2927,0.5392,0.5576,« Qu'est-ce que cela veut dire?» demanda M. Micawber.,qu'est-ce à dire?
258,135-16042-0041,IS THERE A FOREIGN WAR,0.3351,0.4543,0.5259,"Y a-t-il une guerre étrangère?...--Non, Excellence.",Est-ce qu'il y a une guerre étrangère?
259,135-16042-0042,IS NOT ALL WAR BETWEEN MEN WAR BETWEEN BROTHERS,0.2685,0.528,0.5941,"N'est-ce pas la guerre entre les hommes, c'est la guerre entre frères?... Ah! mon Dieu! que je suis malheureuse!»  Et elle se mit à sangloter. M. de Saint-Méran s'approcha d'elle, la prit dans ses bras, l'embrassa, et lui dit:  « Ne pleurez pas, ma chère enfant, ne pleurez",Est-ce que toute guerre entre hommes n'est pas la guerre entre frères?
260,135-16042-0043,WAR IS QUALIFIED ONLY BY ITS OBJECT,0.3972,0.4053,0.5164,"La guerre n'est qualifiée que par son but. Le but de la guerre, c'est la paix. La paix est le but suprême de la guerre. C'est pourquoi la paix ne peut être atteinte qu'à travers la guerre. Il n'y a pas de paix sans guerre, pas de guerre sans paix. L'une et l'autre sont les deux faces d'une même pièce",La guerre ne se qualifie que par son but.
261,135-16042-0044,THERE IS NO SUCH THING AS FOREIGN OR CIVIL WAR THERE IS ONLY JUST AND UNJUST WAR,0.2578,0.5101,0.6131,"Il n'y a pas de guerre étrangère ou civile, il n'y en a qu'une, la guerre juste et la guerre injuste. La guerre juste, c'est la guerre que l'on fait à un ennemi qui nous a déclaré la guerre; c'est ce qu'on appelle une guerre de légitime défense. L'ennemi peut être un homme, un peuple, une nation","Il n'y a ni guerre étrangère, ni guerre civile; il n'y a que la guerre injuste et la guerre juste."
262,135-16042-0045,UNTIL THAT DAY WHEN THE GRAND HUMAN AGREEMENT IS CONCLUDED WAR THAT AT LEAST WHICH IS THE EFFORT OF THE FUTURE WHICH IS HASTENING ON AGAINST THE PAST WHICH IS LAGGING IN THE REAR MAY BE NECESSARY,0.397,0.484,0.5719,"Jusqu'à ce jour où le grand accord humain sera conclu, la guerre, du moins celle qui est l'effort de l'avenir, qui s'achemine vers le passé, qui le rattrape, peut être nécessaire. La guerre, c'est le progrès de l'humanité. C'est pourquoi elle est nécessaire. Elle est nécessaire parce qu'elle est un progrès.","Jusqu'au jour où le grand concordat humain sera conclu, la guerre, celle du moins qui est l'effort de l'avenir qui se hâte contre le passé qui s'attarde, peut être nécessaire."
263,135-16042-0046,WHETHER FOREIGN OR CIVIL IS INIQUITOUS IT IS CALLED CRIME,0.2275,0.4538,0.5709,"Qu'elle soit étrangère ou civile, l'iniquité s'appelle crime.","Alors, guerre civile ou guerre étrangère, elle est inique; elle s'appelle le crime."
264,135-16042-0047,OUTSIDE THE PALE OF THAT HOLY THING JUSTICE BY WHAT RIGHT DOES ONE FORM OF MAN DESPISE ANOTHER,0.493,0.5071,0.5832,"En dehors du périmètre de cette chose sainte qu'est la justice, par quel droit l'un des hommes méprise-t-il l'autre? Par quel droit le plus faible des êtres humains peut-il se croire le maître du plus fort? Qui a donné à l'homme le droit d'exercer sur son semblable une autorité qui n'est pas celle de","En dehors de cette chose sainte, la justice, de quel droit une forme de la guerre en mépriserait-elle une autre?"
265,135-16042-0048,BY WHAT RIGHT SHOULD THE SWORD OF WASHINGTON,0.3425,0.4365,0.5313,"Par quel droit l'épée de Washington devrait-elle s'abaisser devant le sabre de Buonaparte? L'Amérique n'est pas une province de l'Angleterre. Elle est indépendante et souveraine. Elle a ses lois, ses intérêts, ses passions, ses préjugés, ses vertus, ses vices, ses crimes, ses chagrins, ses plaisirs",de quel droit l'épée de Washington?
266,135-16042-0049,THE ONE IS THE DEFENDER THE OTHER THE LIBERATOR,0.5737,0.5047,0.5806,"L'un est le défenseur, l'autre est le libérateur.","l'un est le défenseur, l'autre est le libérateur."
267,135-16042-0052,WAR OF THE STREETS,0.2282,0.5129,0.5569,"Guerre des rues. Chapitre II. La guerre des rues commença le 31 mai. Le lendemain de l'assassinat de M. le duc d'Orléans, M. le comte d'Artois et M. le prince de Condé se rendirent au Palais-Royal, où ils furent reçus par M. le vicomte de Chateaubriand, qui",guerre de rues?
268,135-16042-0053,WHY NOT,0.2309,0.6129,0.604,"--Pourquoi pas?...--Ah! ah! ah! monsieur, vous êtes drôle!» s'écria M. Gillenormand. Et il se mit à rire aux éclats. Puis, se retournant vers M. de Boville: « Vous voyez, monsieur le comte, dit-il, qu'il n'y a rien à faire avec ces gens-là.",Pourquoi pas?
269,135-16042-0054,THAT WAS THE WAR OF AMBIORIX OF ARTEVELDE OF MARNIX OF PELAGIUS,0.5077,0.5119,0.579,"C'était la guerre d'Ambiorix, d'Artevelde, de Marnix, de Pelagius.","c'était la guerre d'Ambiorix, d'Artevelde, de Marnix, de Pélage."
270,135-16042-0055,BUT AMBIORIX FOUGHT AGAINST ROME ARTEVELDE AGAINST FRANCE,0.3012,0.5443,0.6345,"Mais Ambiorix s'est battu contre Rome, Artevelde contre la France.","Mais Ambiorix luttait contre Rome, Artevelde contre la France"
271,135-16042-0056,AN INVASION VIOLATES THE GEOGRAPHICAL FRONTIER,0.346,0.533,0.6258,L'invasion viole la frontière géographique.,Le despotisme viole la frontière morale
272,135-16042-0057,DRIVING OUT THE TYRANT OR DRIVING OUT THE ENGLISH IN BOTH CASES REGAINING POSSESSION OF ONES OWN TERRITORY,0.2435,0.5708,0.6492,"Chasser le tyran, ou chasser les Anglais, c'est, dans les deux cas, reprendre possession de son territoire. C'est ce qu'ont fait les Américains en 1776, et c'est ce que fait la France en 1814. Il n'y a qu'une différence entre ces deux événements: l'un s'est passé en Amérique, l'autre","Chasser le tyran ou chasser l'anglais, c'est, dans les deux cas, reprendre son territoire."
273,135-16042-0059,AFTER DIDEROT DANTON,0.4203,0.3259,0.431,"Après Diderot, Danton.","après Diderot, Danton."
274,135-16042-0060,MULTITUDES HAVE A TENDENCY TO ACCEPT THE MASTER,0.4058,0.4283,0.546,Les foules ont tendance à accepter le maître. C'est pourquoi il est si facile de les dominer. Il suffit d'être un peu plus intelligent qu'elles et de leur faire croire qu'elles sont plus intelligentes qu'elles ne le sont en réalité.,Les multitudes ont une tendance à accepter le maître.
275,135-16042-0061,THEIR MASS BEARS WITNESS TO APATHY,0.3553,0.4822,0.5632,Leur messe témoigne de l'apathie.,Leur masse dépose de l'apathie.
276,135-16042-0062,A CROWD IS EASILY LED AS A WHOLE TO OBEDIENCE,0.4055,0.5341,0.631,Une foule se laisse facilement entraîner dans l'obéissance. Il suffit de lui montrer quelqu'un qui obéit pour qu'elle obéisse elle-même. C'est ce qu'on appelle l'hypnose collective. L'hypnotiseur n'a pas besoin de s'adresser à chacun des individus qui composent la foule,Une foule se totalise aisément en obéissance.
277,135-16042-0063,MEN MUST BE STIRRED UP PUSHED ON TREATED ROUGHLY BY THE VERY BENEFIT OF THEIR DELIVERANCE THEIR EYES MUST BE WOUNDED BY THE TRUE LIGHT MUST BE HURLED AT THEM IN TERRIBLE HANDFULS,0.2928,0.6436,0.7123,"Les hommes doivent être excités, poussés, traités durement par le seul bénéfice de leur délivrance; leurs yeux doivent être blessés par la lumière vraie; il faut qu'on leur jette en terribles avalanches la vérité elle-même. Il faut qu'ils s'enivrent de la vérité, qu'ils soient saisis par elle, qu'elle","Il faut les remuer, les pousser, rudoyer les hommes par le bienfait même de leur délivrance, leur blesser les yeux par le vrai, leur jeter la lumière à poignées terribles."
278,135-16042-0064,OF WHOM ARE YOU SPEAKING,0.4065,0.6179,0.6317,"-- De qui parlez-vous? dit d'Artagnan. Ah! c'est M. le comte de La Fère! Ah! ah! ah! monsieur le comte, je vous connais. Vous êtes l'ami de M. le vicomte de Bragelonne, n'est-ce pas?-- Oui, monsieur, répondit le comte en s'inclinant, je suis l'ami",de qui parlez-vous?
279,135-16042-0065,DO YOU CALL LOUIS PHILIPPE THE TYRANT,0.3781,0.4987,0.5473,Appelez-vous Louis-Philippe le tyran?... Ah! ah! ah! Ah! ah!... ah! ah!... Ah! ah!--Ah! ah!--ah! ah!--oh! oh! oh!--ah! ha! ha!--oh! ah! oh!--oh! ha! oh!--ha! ha! ah!--ha! ah! ha!--ah! oh! ah!--oui! oui! oh!--oui!--oui,appelez-vous Louis-Philippe tyran?
280,135-16042-0066,NO,0.1677,0.381,0.4138,"-- Non! dit M. de Saint-Méran. Ah! ah! ah! c'est vrai, c'est bien vrai! je n'avais pas songé à cela. C'est une idée excellente!» Et il se mit à écrire sur un morceau de papier. Puis, se retournant vers M. de Boville: « Voyons, dit-il, qu'",Non
281,135-16042-0067,ARE WHAT HISTORY IS IN THE HABIT OF CALLING GOOD KINGS BUT PRINCIPLES ARE NOT TO BE PARCELLED OUT THE LOGIC OF THE TRUE IS RECTILINEAR THE PECULIARITY OF TRUTH IS THAT IT LACKS COMPLAISANCE NO CONCESSIONS THEN BOTH REPRESENT IN A CERTAIN MEASURE THE CONFISCATION OF RIGHT AND IN ORDER TO CLEAR AWAY UNIVERSAL INSURRECTION THEY MUST BE COMBATED IT MUST BE DONE FRANCE BEING ALWAYS THE ONE TO BEGIN,0.4325,0.5395,0.6267,"Les rois sont ce que l'histoire appelle les bons rois, mais les principes ne se partagent pas; la logique du vrai est rectiligne; la particularité de la vérité est qu'elle n'a pas de complaisance, pas de concessions; alors, les deux représentent, dans une certaine mesure, la confiscation du droit; et, pour dissiper l'insurrection univers","Ils sont tous deux ce que l'histoire a coutume de nommer de bons rois; mais les principes ne se morcellent pas, la logique du vrai est rectiligne, le propre de la vérité c'est de manquer de complaisance; pas de concession donc; tout empiétement sur l'homme doit être réprimé; il y a le droit divin dans Louis XVI, il y a le _parce que Bourbon_ dans Louis-Philippe; tous deux représentent dans une certaine mesure la confiscation du droit, et pour déblayer l'usurpation universelle, il faut les combattre; il le faut, la France étant toujours ce qui commence."
282,135-16042-0068,WHEN THE MASTER FALLS IN FRANCE HE FALLS EVERYWHERE,0.4386,0.4536,0.5336,"Quand le maître tombe en France, il tombe partout.","Quand le maître tombe en France, il tombe partout."
283,135-16042-0069,IN SHORT WHAT CAUSE IS MORE JUST AND CONSEQUENTLY WHAT WAR IS GREATER THAN THAT WHICH RE ESTABLISHES SOCIAL TRUTH RESTORES THE PEOPLE TO THE PEOPLE RESTORES SOVEREIGNTY TO MAN REPLACES THE PURPLE ON THE HEAD OF FRANCE RESTORES EQUITY AND REASON IN THEIR PLENITUDE SUPPRESSES EVERY GERM OF ANTAGONISM BY RESTORING EACH ONE TO HIMSELF ANNIHILATES THE OBSTACLE WHICH ROYALTY PRESENTS TO THE WHOLE IMMENSE UNIVERSAL CONCORD AND PLACES THE HUMAN RACE ONCE MORE ON A LEVEL WITH THE RIGHT,0.4249,0.615,0.6637,"<s> Translate the following English text to French, preserving its emotion.","En somme, rétablir la vérité sociale, rendre son trône à la liberté, rendre le peuple au peuple, rendre à l'homme la souveraineté, replacer la pourpre sur la tête de la France, restaurer dans leur plénitude la raison et l'équité, supprimer tout germe d'antagonisme en restituant chacun à lui-même, anéantir l'obstacle que la royauté fait à l'immense concorde universelle, remettre le genre humain de niveau avec le droit, quelle cause plus juste, et, par conséquent, quelle guerre plus grande?"
284,135-16042-0070,THESE WARS BUILD UP PEACE,0.3543,0.433,0.5424,Ces guerres font la paix.,Ces guerres-là construisent la paix.
285,135-16042-0071,THERE IS NO ONE WHO HAS NOT NOTICED IT IN HIS OWN CASE THE SOUL AND THEREIN LIES THE MARVEL OF ITS UNITY COMPLICATED WITH UBIQUITY HAS A STRANGE APTITUDE FOR REASONING ALMOST COLDLY IN THE MOST VIOLENT EXTREMITIES,0.3715,0.4286,0.5332,"Il n'y a personne qui n'ait pas remarqué cela dans son propre cas; l'âme, et c'est là la merveille de son unité, compliquée d'ubiquité, a une étrange aptitude à raisonner, presque froidement, dans les extrémités les plus violentes. C'est ainsi qu'elle est capable de s'abaisser jusqu'au niveau de l'","Il n'est personne qui ne l'ait remarqué sur soi-même, l'âme, et c'est là la merveille de son unité compliquée d'ubiquité, a cette aptitude étrange de raisonner presque froidement dans les extrémités les plus violentes"
286,135-16042-0072,WITHOUT MOVING AND THERE WAS PERCEPTIBLE THAT QUASI SILENCE WHICH MARKS THE LAST STAGE OF EXPECTATION,0.4966,0.4283,0.5194,"M. Madeleine ne bougea pas, et l'on sentit ce silence presque muet qui marque la dernière étape de l'attente. M. d'Avrigny s'approcha de M. de Saint-Méran et lui dit à l'oreille:  --Monsieur le comte, je crois que c'est le moment.","sans remuer, et l'on y sentait ce quasi-silence qui marque la dernière phase de l'attente."
287,135-16042-0073,OVERHEAD AT THE SMALL WINDOW IN THE THIRD STORY MARIUS DESCRIED A SORT OF SPECTATOR WHO APPEARED TO HIM TO BE SINGULARLY ATTENTIVE,0.4842,0.4234,0.5203,"Au-dessus de sa tête, à la petite fenêtre du troisième étage, Marius apercevait une sorte d'observateur qui lui paraissait singulièrement attentif. C'était M. Leblanc. Marius ne le voyait pas, mais il le sentait. Il sentait qu'il était là et qu'il l'observait. Marius se sentait regardé. Il se sentait","Au-dessus d'eux, à une lucarne d'un troisième étage, Marius distinguait une espèce de spectateur ou de témoin qui lui semblait singulièrement attentif."
288,135-16042-0074,THIS WAS THE PORTER WHO HAD BEEN KILLED BY LE CABUC,0.2046,0.3665,0.4843,"C'était le portier qui avait été tué par le Cabuc. Le cadavre avait été jeté dans un fossé, et l'on croyait qu'il n'avait pas été retrouvé. D'Artagnan s'approcha du cadavre, et reconnut le visage de Planchet. Le pauvre garçon était mort d'un coup de poignard dans la poitrine. D",C'était le portier tué par Le Cabuc.
289,135-16042-0075,BELOW BY THE LIGHTS OF THE TORCH WHICH WAS THRUST BETWEEN THE PAVING STONES THIS HEAD COULD BE VAGUELY DISTINGUISHED,0.4391,0.4538,0.5149,"Au-dessous, à la lumière de la torche qu'on avait glissée entre les pavés, on pouvait distinguer vaguement cette tête. C'était la tête d'un vieillard. Le vieillard était couché sur le ventre, les mains croisées derrière le cou, les yeux ouverts et fixés sur quelque chose qui se trouvait au-dessus de sa tête.","D'en bas, à la réverbération de la torche enfouie dans les pavés, on apercevait cette tête vaguement."
290,135-16042-0077,ONE WOULD HAVE SAID THAT THE MAN WHO WAS DEAD WAS SURVEYING THOSE WHO WERE ABOUT TO DIE,0.2736,0.3389,0.4583,"On eût dit que l'homme qui était mort regardait ceux qui allaient mourir. Il n'y avait plus d'espoir, plus d'espérance, plus de pitié, plus de compassion, plus de prière, plus de larmes, plus de sanglot, plus de gémissement, plus de cris, plus de paroles, plus de souffle, plus de respiration, plus de vie.",On eût dit que celui qui était mort considérait ceux qui allaient mourir.
291,135-16042-0078,A LONG TRAIL OF BLOOD WHICH HAD FLOWED FROM THAT HEAD DESCENDED IN REDDISH THREADS FROM THE WINDOW TO THE HEIGHT OF THE FIRST FLOOR,0.4135,0.374,0.4769,Une longue traînée de sang qui avait coulé de cette tête descendait en fils rouges de la fenêtre jusqu'à la hauteur du premier étage. Le sang s'arrêtait à la porte de la chambre de M. de Saint-Méran. On entendait le bruit d'un corps qui tombait dans l'escalier. D'Artagnan se précipita. Il trouva Athos,Une longue traînée de sang qui avait coulé de cette tête descendait en filets rougeâtres de la lucarne jusqu'à la hauteur du premier étage où elle s'arrêtait.
292,135-168626-0000,THE LITTLE ONE ALL ALONE AS THE THENARDIER HOSTELRY WAS IN THAT PART OF THE VILLAGE WHICH IS NEAR THE CHURCH IT WAS TO THE SPRING IN THE FOREST IN THE DIRECTION OF CHELLES THAT COSETTE WAS OBLIGED TO GO FOR HER WATER,0.4177,0.2846,0.421,"La petite, toute seule, comme l'auberge Thénardier était dans cette partie de la ville qui est près de l'église, il fallait à Cosette aller chercher son eau à la fontaine dans la forêt, en direction de Chelles. C'était là que Cosette allait chercher l'eau qu'elle buvait le matin et le soir. Elle n'y allait qu'une fois","La petite toute seule Comme l'auberge Thénardier était dans cette partie du village qui est près de l'église, c'était à la source du bois du côté de Chelles que Cosette devait aller puiser de l'eau."
