id,AudioID,EnglishText,Valence,Arousal,Dominance,TranslatedFrench,GroundTruthFrench
644,2488-36617-0090,THE BLADES OF THE PROPELLER CHURNED THE WAVES WITH INCREASING SPEED AND THE ABRAHAM LINCOLN MOVED OUT MAJESTICALLY AMID A SPECTATOR LADEN ESCORT OF SOME ONE HUNDRED FERRIES AND TENDERS AUTHORS NOTE TENDERS ARE SMALL STEAMBOATS THAT ASSIST THE BIG LINERS,0.6456,0.4753,0.5565,<s> [VAL:0.65 ARO:0.48 DOM:0.56] THE BLADES OF THE PROPELLER CHURNED THE WAVES WITH INCREASING SPEED AND THE ABRAHAM LINCOLN MOVED OUT MAJESTICALLY AMID A SPECTATOR LADEN ESCORT OF SOME ONE HUNDRED FERRIES AND TENDERS AUTHORS NOTE TENDERS ARE SMALL STEAMBOATS THAT ASSIST THE BIG LINERS IN LOADING AND UNLOADING THEMSELVES WITH PASSENGERS AND THEIR BAGGAGE AS WELL AS PROVISIONS AND SUPPLIES OF VARIOUS KINDS WHICH ARE NECESSARY FOR THE COMFORT AND CONVENIENCE OF THE TRAVELLERS DURING THEIR JOURNEY TOWARDS THEIR DESTINATIONS,"Les branches de l'hélice battirent les flots avec une rapidité croissante, et l' _Abraham-lincoln_ s'avança majestueusement au milieu d'une centaine de ferry-boats et de_tenders_ chargés de spectateurs, qui lui faisaient cortège."
645,2488-36617-0091,THE WHARVES OF BROOKLYN AND EVERY PART OF NEW YORK BORDERING THE EAST RIVER WERE CROWDED WITH CURIOSITY SEEKERS,0.4819,0.404,0.5163,,Les quais de Brooklyn et toute la partie de New York qui borde la rivière de l'Est étaient couverts de curieux.
646,2488-36617-0092,DEPARTING FROM FIVE HUNDRED THOUSAND THROATS THREE CHEERS BURST FORTH IN SUCCESSION,0.4897,0.4461,0.5475,Il y eut un moment,"Trois hurrahs, partis de cinq cent mille poitrines, éclatèrent successivement."
647,2488-36617-0093,THOUSANDS OF HANDKERCHIEFS WERE WAVING ABOVE THESE TIGHTLY PACKED MASSES HAILING THE ABRAHAM LINCOLN UNTIL IT REACHED THE WATERS OF THE HUDSON RIVER AT THE TIP OF THE LONG PENINSULA THAT FORMS NEW YORK CITY,0.5304,0.4214,0.5124,,"Des milliers de mouchoirs s'agitèrent au-dessus de la masse compacte et saluèrent l' _Abraham-Lincoln_ jusqu'à son arrivée dans les eaux de l'Hudson, à la pointe de cette presqu'île allongée qui forme la ville de New York."
648,2488-36617-0094,THE WONDERFUL RIGHT BANK OF THIS RIVER ALL LOADED DOWN WITH COUNTRY HOMES AND PASSED BY THE FORTS TO SALUTES FROM THEIR BIGGEST CANNONS,0.6782,0.4777,0.5745,,"Alors, la frégate, suivant du côté de New-Jersey l'admirable rive droite du fleuve toute chargée de villas, passa entre les forts qui la saluèrent de leurs plus gros canons."
649,2488-36617-0095,WHOSE THIRTY NINE STARS GLEAMED FROM THE GAFF OF THE MIZZEN SAIL IT HUGGED THIS SAND COVERED STRIP OF LAND WHERE THOUSANDS OF SPECTATORS ACCLAIMED US ONE MORE TIME,0.4717,0.4355,0.5232,<s> [VAL:0.47 ARO:0.44 DOM:0.52] WHOSE THIRTY NINE STARS GLEAMED FROM THE GAFF OF THE MIZZEN SAIL IT HUGGED THIS SAND COVERED STRIP OF LAND WHERE THOUSANDS OF SPECTATORS ACCLAIMED US ONE MORE TIME AS WE CROSSED THE FINISH LINE IN FIRST AND SECOND PLACES IN OUR RESPECTIVE CLASSIFICATIONS[Pg 186] THE PRIZE MONEY FOR WHICH WAS TO BE DIVIDED EQUALLY BETWEEN THE CAPTAIN AND THE CREW OF EACH VESSEL[Pg,dont les trente-neuf étoiles resplendissaient à sa corne d'artimon; il rasa cette langue sablonneuse où quelques milliers de spectateurs l'acclamèrent encore une fois.
650,2488-36619-0001,FOR SOME WHILE THE VOYAGE OF THE ABRAHAM LINCOLN WAS MARKED BY NO INCIDENT,0.4058,0.336,0.4363,,"Le voyage de l' _Abraham-Lincoln_ , pendant quelque temps, ne fut marqué par aucun incident."
651,2488-36619-0002,BUT ONE CIRCUMSTANCE AROSE THAT DISPLAYED NED LANDS MARVELOUS SKILLS AND SHOWED JUST HOW MUCH CONFIDENCE WE COULD PLACE IN HIM,0.6955,0.4258,0.5468,,"Cependant une circonstance se présenta, qui mit en relief la merveilleuse habileté de Ned Land, et montra quelle confiance on devait avoir en lui."
652,2488-36619-0003,OFF THE FALKLAND ISLANDS ON JUNE THIRTIETH THE FRIGATE CAME IN CONTACT WITH A FLEET OF AMERICAN WHALERS AND WE LEARNED THAT THEY HADNT SEEN THE NARWHALE,0.4701,0.4208,0.5243,,"Au large des Malouines, le 30 juin, la frégate communiqua avec des baleiniers américains, et nous apprîmes qu'ils n'avaient eu aucune connaissance du narwal."
653,2488-36619-0004,BUT ONE OF THEM THE CAPTAIN OF THE MONROE,0.516,0.4195,0.5103,Il n'y avait,"Mais l'un d'eux, le capitaine du_Monroe"
654,2488-36619-0005,ANXIOUS TO SEE NED LAND AT WORK COMMANDER FARRAGUT AUTHORIZED HIM TO MAKE HIS WAY ABOARD THE MONROE,0.6134,0.4631,0.5488,,"Le commandant Farragut, désireux de voir Ned Land à l'oeuvre, l'autorisa à se rendre à bord du_Monroe_."
655,2488-36619-0006,AND THE CANADIAN HAD SUCH GOOD LUCK THAT WITH A RIGHT AND LEFT SHOT HE HARPOONED NOT ONE WHALE BUT TWO STRIKING THE FIRST STRAIGHT TO THE HEART AND CATCHING THE OTHER AFTER A FEW MINUTES CHASE,0.5247,0.4897,0.5736,<s> [VAL:0.52 ARO:0.49 DOM:0.57] AND THE CANADIAN HAD SUCH GOOD LUCK THAT WITH A RIGHT AND LEFT SHOT HE HARPOONED NOT ONE WHALE BUT TWO STRIKING THE FIRST STRAIGHT TO THE HEART AND CATCHING THE OTHER AFTER A FEW MINUTES CHASE BY THE FLUKES OF ITS TAIL WHICH PROJECTED ABOVE THE SURFACE OF THE WATER AND WERE VISIBLE AT A DISTANCE OF SEVERAL HUNDRED YARDS FROM THE JANGADA WHICH WAS AT THAT MOMENT MOVING NORTHWARD AT THE SPEED OF TWENTY LEAGUES PER DAY AND,"Et le hasard servit si bien notre Canadien, qu'au lieu d'une baleine, il en harponna deux d'un coup double, frappant l'une droit au coeur, et s'emparant de l'autre après une poursuite de quelques minutes!"
656,2488-36619-0007,ASSUREDLY IF THE MONSTER EVER HAD TO DEAL WITH NED LANDS HARPOON I WOULDNT BET ON THE MONSTER,0.3946,0.4255,0.5328,<s> [VAL:0.39 ARO:0.43 DOM:0.53] ASSUREDLY IF THE MONSTER EVER HAD TO DEAL WITH NED LANDS HARPOON I WOULDNT BET ON THE MONSTER WINNING THE BATTLE[/QUOTE],"Décidément, si le monstre a jamais affaire au harpon de Ned Land, je ne parierai pas pour le monstre."
657,2488-36619-0008,THE FRIGATE SAILED ALONG THE EAST COAST OF SOUTH AMERICA WITH PRODIGIOUS SPEED,0.5659,0.4551,0.5459,,La frégate prolongea la côte sud-est de l'Amérique avec une rapidité prodigieuse.
658,2488-36619-0009,BY JULY THIRD WE WERE AT THE ENTRANCE TO THE STRAIT OF MAGELLAN ABREAST OF CABO DE LAS VIRGENES,0.582,0.4041,0.5109,,"Le 3 juillet, nous étions à l'ouvert du détroit de Magellan, à la hauteur du cap des Vierges."
659,2488-36619-0010,AND MANEUVERED INSTEAD TO DOUBLE CAPE HORN,0.5433,0.4009,0.4923,,et manoeuvra de manière à doubler le cap Horn.
660,2488-36619-0011,THE CREW SIDED WITH HIM UNANIMOUSLY,0.4935,0.3695,0.5002,"-- C'est juste, répondit le capitaine. Ah! c'est vrai! s'écria Pencroff. Je n'y avais pas songé!»  Le capitaine Nemo fit un signe de tête affirmatif.  Puis il ajouta:  « J'avais",L'équipage lui donna raison à l'unanimité.
661,2488-36619-0012,INDEED WERE WE LIKELY TO ENCOUNTER THE NARWHALE IN SUCH A CRAMPED STRAIT,0.3429,0.4116,0.503,,"Et en effet, était-il probable que l'on pût rencontrer le narwal dans ce détroit resserré?"
662,2488-36619-0013,MANY OF OUR SAILORS SWORE THAT THE MONSTER COULDNT NEGOTIATE THIS PASSAGEWAY SIMPLY BECAUSE HES TOO BIG FOR IT,0.3696,0.4381,0.5287,,"Bon nombre de matelots affirmaient que le monstre n'y pouvait passer, « qu'il était trop gros pour cela!"
663,2488-36619-0014,NEAR THREE OCLOCK IN THE AFTERNOON ON JULY SIXTH FIFTEEN MILES SOUTH OF SHORE THE ABRAHAM LINCOLN DOUBLED THAT SOLITARY ISLET AT THE TIP OF THE SOUTH AMERICAN CONTINENT THAT STRAY ROCK DUTCH SEAMEN HAD NAMED CAPE HORN AFTER THEIR HOMETOWN OF HOORN,0.5583,0.4042,0.5093,"<s> [VAL:0.56 ARO:0.40 DOM:0.51] NEAR THREE OCLOCK IN THE AFTERNOON ON JULY SIXTH FIFTEEN MILES SOUTH OF SHORE THE ABRAHAM LINCOLN DOUBLED THAT SOLITARY ISLET AT THE TIP OF THE SOUTH AMERICAN CONTINENT THAT STRAY ROCK DUTCH SEAMEN HAD NAMED CAPE HORN AFTER THEIR HOMETOWN OF HOORN IN THE PROVINCE OF FRIESLAND IN THE NORTHERN PART OF THE NETHERLANDS[1]
[1] In 1616 the Dutch explorer Willem Schouten and Jacob Le Maire were the first to circumnavigate the globe by way of the Strait of Magellan and the Pacific Ocean. They named the southernmost tip of South America Cape Horn in honor of their home","vers trois heures du soir, I'Abraham Lincoln, à quinze milles dans le sud, doubla cet îlot solitaire, ce roc perdu à l'extrémité du continent américain, auquel des marins hollandais imposèrent le nom de leur villa natale, le cap Horn."
664,2488-36619-0015,OUR COURSE WAS SET FOR THE NORTHWEST AND THE NEXT DAY OUR FRIGATES PROPELLER FINALLY CHURNED THE WATERS OF THE PACIFIC,0.5631,0.4194,0.5154,<s> [VAL:0.56 ARO:0.42 DOM:0.52] OUR COURSE WAS SET FOR THE NORTHWEST AND THE NEXT DAY OUR FRIGATES PROPELLER FINALLY CHURNED THE WATERS OF THE PACIFIC INTO WHITE CRESCENTS OF SPRAY AS WE STEAMED AT A SPEED OF TWENTY MILES AN HOUR IN THE DIRECTION OF THE ISLAND OF HAWAII\nEnglish: ON THE FOLLOWING MORNING JANUARY SEVENTEENTH EIGHTEEN SIXTY THREE WE WERE ABOUT TWO HUNDRED M,"La route fut donnée vers le nord-ouest, et le lendemain, l'hélice de la frégate battit enfin les eaux du Pacifique."
665,2488-36619-0016,OPEN YOUR EYES,0.5406,0.4663,0.5503,"dit M. Pickwick. Vous voyez bien que je ne vous mens pas!»  M. Bumble s'approcha de lui, et lui dit à l'oreille:  « Monsieur, dit-il, j'espère que vous n'êtes",« Ouvre l'oeil!
666,2488-36619-0017,OPEN YOUR EYES,0.5676,0.5443,0.6119,,ouvre l'oeil!
667,2488-36619-0018,REPEATED THE SAILORS OF THE ABRAHAM LINCOLN,0.5092,0.3677,0.4746,"Il y eut un moment de silence. Puis le capitaine Nemo s'adressa à moi:  « Monsieur Aronnax, dit-il, vous avez bien entendu ce que j'ai dit?»  « Oui, répondis-je. »  « Eh bien, reprit le capitaine, je",» répétaient les matelots de l'Abraham Lincoln.
668,2488-36619-0019,AND THEY OPENED AMAZINGLY WIDE,0.7334,0.4569,0.5385,,Et ils l'ouvraient démesurément.
669,2488-36619-0020,EYES AND SPYGLASSES A BIT DAZZLED IT IS TRUE BY THE VISTA OF TWO THOUSAND DOLLARS DIDNT REMAIN AT REST FOR AN INSTANT,0.5191,0.4404,0.524,,"Les yeux et les lunettes, un peu éblouis, il est vrai, par la perspective de deux mille dollars, ne restèrent pas un instant au repos."
670,2488-36619-0021,DAY AND NIGHT WE OBSERVED THE SURFACE OF THE OCEAN AND THOSE WITH NYCTALOPIC EYES WHOSE ABILITY TO SEE IN THE DARK INCREASED THEIR CHANCES BY FIFTY PERCENT,0.6091,0.4324,0.5131,"Pendant deux jours et deux nuits, nous étudions la surface de l'océan, et ceux qui possédaient des yeux nyctalopes","Jour et nuit, on observait la surface de l'Océan, et les nyctalopes, dont la faculté de voir dans l'obscurité accroissait les chances de cinquante pour cent, avaient beau jeu pour gagner la prime."
671,2488-36619-0022,I NO LONGER LEFT THE SHIPS DECK,0.3687,0.4988,0.563,,je ne quittais plus le pont du navire.
672,2488-36619-0023,SOMETIMES BENDING OVER THE FORECASTLE RAILINGS SOMETIMES LEANING AGAINST THE STERNRAIL,0.4498,0.3952,0.4828,,"Tantôt penché sur les bastingages du gaillard d'avant, tantôt appuyé à la lisse de l'arrière"
673,2488-36619-0024,AND HOW MANY TIMES I SHARED THE EXCITEMENT OF GENERAL STAFF AND CREW WHEN SOME UNPREDICTABLE WHALE LIFTED ITS BLACKISH BACK ABOVE THE WAVES,0.5342,0.4712,0.5478,"Il n'y avait pas de doute là-dessus. D'ailleurs, le capitaine Nemo ne s'y trompait pas. Il me dit:  « M. Aronnax, nous sommes en plein milieu de l'Océan Pacifique. »  «","Et que de fois j'ai partagé l'émotion de l'état-major, de l'équipage, lorsque quelque capricieuse baleine élevait son dos noirâtre au-dessus des flots."
674,2488-36619-0025,IN AN INSTANT THE FRIGATES DECK WOULD BECOME DENSELY POPULATED,0.4931,0.3974,0.4891,,Le pont de la frégate se peuplait en un instant.
675,2488-36619-0026,THE COWLS OVER THE COMPANIONWAYS WOULD VOMIT A TORRENT OF SAILORS AND OFFICERS,0.3059,0.4307,0.5088,,Les capots vomissaient un torrent de matelots et d'officiers.
676,2488-36619-0027,WITH PANTING CHESTS AND ANXIOUS EYES WE EACH WOULD OBSERVE THE CETACEANS MOVEMENTS,0.5291,0.4334,0.5165,,"Chacun, la poitrine haletante, l'oeil trouble, observait la marche du cétacé."
677,2488-36619-0028,I STARED I STARED UNTIL I NEARLY WENT BLIND FROM A WORN OUT RETINA WHILE CONSEIL AS STOIC AS EVER KEPT REPEATING TO ME IN A CALM TONE IF MASTERS EYES WOULD KINDLY STOP BULGING MASTER WILL SEE FARTHER,0.3956,0.3987,0.4854,<s> [VAL:0.40 ARO:0.40 DOM:0.49] I STARED I STARED UNTIL I NEARLY WENT BLIND FROM A WORN OUT RETINA WHILE CONSEIL AS STOIC AS EVER KEPT REPEATING TO ME IN A CALM TONE IF MASTERS EYES WOULD KINDLY STOP BULGING MASTER WILL SEE FARTHER THAN HE HAS EVER SEEN ANYTHING IN HIS LIFE[Pg 237] AND I WOULD HAVE BELIEVED HIM WERE IT NOT FOR MY OWN EXPERIENCE WHICH HAD TAUGHT ME THAT THE EYE DOES NOT GROW WEAKER WITH AGE BUT ON THE CONTRARY BECOMES MORE P,"Je regardais, je regardais à en user ma rétine, à en devenir aveugle, tandis que Conseil, toujours phlegmatique, me répétait d'un ton calme:  « Si monsieur voulait avoir la bonté de moins écarquiller ses yeux, monsieur verrait bien davantage!"
678,2488-36619-0029,BUT WHAT A WASTE OF ENERGY,0.3419,0.3882,0.48,"Il y eut un moment de silence. D'Artagnan se leva. Athos le regarda. Porthos et Aramis le regardèrent tous les deux. Puis Athos reprit:  --Monsieur, dit-il, je vous demande pardon de ce que je vais vous dire, mais il faut que je vous","»  Mais, vaine émotion!"
679,2488-36619-0030,THE ABRAHAM LINCOLN WOULD CHANGE COURSE AND RACE AFTER THE ANIMAL SIGHTED ONLY TO FIND AN ORDINARY BALEEN WHALE OR A COMMON SPERM WHALE THAT SOON DISAPPEARED AMID A CHORUS OF CURSES,0.3818,0.3872,0.4914,,"L' _Abraham-Lincoln_ modifiait sa route, courait sur l'animal signalé, simple baleine ou cachalot vulgaire, qui disparaissait bientôt au milieu d'un concert d'imprécations!"
680,2488-36619-0031,HOWEVER THE WEATHER HELD GOOD,0.4833,0.3425,0.4587,,"Cependant, le temps restait favorable."
681,2488-36619-0032,OUR VOYAGE WAS PROCEEDING UNDER THE MOST FAVORABLE CONDITIONS,0.4766,0.3501,0.4845,,Le voyage s'accomplissait dans les meilleures conditions.
682,2488-36619-0033,BY THEN IT WAS THE BAD SEASON IN THESE SOUTHERNMOST REGIONS BECAUSE JULY IN THIS ZONE CORRESPONDS TO OUR JANUARY IN EUROPE BUT THE SEA REMAINED SMOOTH AND EASILY VISIBLE OVER A VAST PERIMETER,0.4691,0.3822,0.4803,<s> [VAL:0.47 ARO:0.38 DOM:0.48] BY THEN IT WAS THE BAD SEASON IN THESE SOUTHERNMOST REGIONS BECAUSE JULY IN THIS ZONE CORRESPONDS TO OUR JANUARY IN EUROPE BUT THE SEA REMAINED SMOOTH AND EASILY VISIBLE OVER A VAST PERIMETER OF TWO HUNDRED KILOMETERS FROM THE ISLAND OF TAHITI TO THE NORTH TO THAT OF HUAHINE TO THE SOUTH AND FROM THE LATTER ISLAND TO THE ISLANDS OF THE ARCHIPELAGO OF THE SOCIAL GROUP TO THE WEST AND TO THOSE OF THE MARQUISES GROUP TO THE EAST[1,"C'était alors la mauvaise saison australe, car le juillet de cette zone correspond à notre janvier d'Europe; mais la mer se maintenait belle, et se laissait facilement observer dans un vaste périmètre."
683,2488-36619-0034,NED LAND STILL KEPT UP THE MOST TENACIOUS SKEPTICISM,0.2517,0.3739,0.5185,,Ned Land montrait toujours la plus tenace incrédulité
684,2488-36619-0035,BUT THIS STUBBORN CANADIAN SPENT EIGHT HOURS OUT OF EVERY TWELVE READING OR SLEEPING IN HIS CABIN,0.443,0.4496,0.5483,,"Mais, huit heures sur douze, cet entêté Canadien lisait ou dormait dans sa cabine."
685,2488-36619-0036,A HUNDRED TIMES I CHIDED HIM FOR HIS UNCONCERN,0.5843,0.4935,0.5752,,"Cent fois, je lui reprochai son indifférence."
686,2488-36619-0037,BAH,0.3928,0.3081,0.3842,,« Bah!
687,2488-36619-0038,HE REPLIED NOTHINGS OUT THERE PROFESSOR ARONNAX AND IF THERE IS SOME ANIMAL WHAT CHANCE WOULD WE HAVE OF SPOTTING IT,0.5126,0.4751,0.5504,"répondit le capitaine Nemo. Il n'y a rien là-bas, monsieur Aronnax, et, s'il y a quelque animal, quelle chance aurions-nous de le découvrir dans l'obscurité de la nuit?»  Je ne répondis rien. Le capitaine","répondait-il, il n'y a rien, monsieur Aronnax, et y eût-il quelque animal, quelle chance avons-nous de l'apercevoir?"
688,2488-36619-0039,CANT YOU SEE WERE JUST WANDERING AROUND AT RANDOM,0.3769,0.4087,0.4923,,Est-ce que nous ne courons pas à l'aventure?
689,2488-36619-0040,PEOPLE SAY THEYVE SIGHTED THIS SLIPPERY BEAST AGAIN IN THE PACIFIC HIGH SEAS IM TRULY WILLING TO BELIEVE IT BUT TWO MONTHS HAVE ALREADY GONE BY SINCE THEN AND JUDGING BY YOUR NARWHALES PERSONALITY IT HATES GROWING MOLDY FROM HANGING OUT TOO LONG IN THE SAME WATERWAYS,0.3506,0.4446,0.5576,<s> [VAL:0.35 ARO:0.44 DOM:0.56] PEOPLE SAY THEYVE SIGHTED THIS SLIPPERY BEAST AGAIN IN THE PACIFIC HIGH SEAS IM TRULY WILLING TO BELIEVE IT BUT TWO MONTHS HAVE ALREADY GONE BY SINCE THEN AND JUDGING BY YOUR NARWHALES PERSONALITY IT HATES GROWING MOLDY FROM HANGING OUT TOO LONG IN THE SAME WATERWAYS ILL BE SURPRISED IF WE DONT HAVE TO WAIT MUCH LONGER BEFORE WE HEAR ABOUT IT AGAIN[/QUOTE] [/B] [/I] [/U] [/CENTER] [/LEFT] [/RIGHT] [/FONT] [/SIZE] [/SPAN] [/COLOR] [/,"On a revu, dit-on, cette bête introuvable dans les hautes mers du Pacifique, je veux bien l'admettre, mais deux mois déjà se sont écoulés depuis cette rencontre, et à s'en rapporter au tempérament de votre narwal, il n'aime point à moisir longtemps dans les mêmes parages!"
690,2488-36619-0041,ITS BLESSED WITH A TERRIFIC GIFT FOR GETTING AROUND,0.7718,0.4503,0.5681,,Il est doué d'une prodigieuse facilité de déplacement.
691,2488-36619-0042,NOW PROFESSOR YOU KNOW EVEN BETTER THAN I THAT NATURE DOESNT VIOLATE GOOD SENSE,0.3535,0.4282,0.5449,,"Or, vous le savez mieux que moi, monsieur le professeur, la nature ne fait rien à contre sens,"
692,2488-36619-0043,THESE BEARINGS DETERMINED THE FRIGATE TOOK A MORE DECISIVE WESTWARD HEADING AND TACKLED THE SEAS OF THE CENTRAL PACIFIC,0.5032,0.3854,0.5061,,"Ce relèvement fait, la frégate prit une direction plus décidée vers l'ouest, et s'engagea dans les mers centrales du Pacifique."
693,2488-36619-0044,COMMANDER FARRAGUT FELT AND WITH GOOD REASON THAT IT WAS BEST TO STAY IN DEEP WATERS AND KEEP HIS DISTANCE FROM CONTINENTS OR ISLANDS NO DOUBT OUR BOSUN SAID BECAUSE THERE ISNT ENOUGH WATER FOR HIM,0.4965,0.3944,0.4953,<s> [VAL:0.50 ARO:0.39 DOM:0.50] COMMANDER FARRAGUT FELT AND WITH GOOD REASON THAT IT WAS BEST TO STAY IN DEEP WATERS AND KEEP HIS DISTANCE FROM CONTINENTS OR ISLANDS NO DOUBT OUR BOSUN SAID BECAUSE THERE ISNT ENOUGH WATER FOR HIM IN THESE PARTS OF THE OCEAN AND HE WOULD RATHER STAY ON THE SURFACE OF THE SEA WHERE HE CAN SEE WHAT IS GOING ON AROUND HIM AND WHERE THERE IS MORE WATER TO BE FOUND THAN IN THE DEPTHS OF THE ABYSS THOUGH I MUST ADMIT THAT I HAVE NEVER SEEN AN,"Le commandant Farragut pensait, avec raison, qu'il valait mieux fréquenter les eaux profondes, et s'éloigner des continents ou des îles dont l'animal avait toujours paru éviter l'approche, « sans doute parce qu'il n'y avait pas assez d'eau pour lui!"
694,2488-36619-0045,THEN CUT THE TROPIC OF CANCER AT LONGITUDE ONE HUNDRED THIRTY TWO DEGREES AND HEADED FOR THE SEAS OF CHINA,0.5336,0.4485,0.5415,Le_Nautilus_ marchait à une vitesse moyenne,"La frégate coupa le tropique du Cancer par 132° de longitude, et se dirigea vers les mers de Chine."
695,2488-36619-0046,WE WERE FINALLY IN THE AREA OF THE MONSTERS LATEST ANTICS,0.5403,0.3745,0.4916,,Nous étions enfin sur le théâtre des derniers ébats du monstre!
696,2488-36619-0047,AND IN ALL HONESTY SHIPBOARD CONDITIONS BECAME LIFE THREATENING,0.2585,0.4296,0.5337,"Mais il n'y avait rien à faire. Il fallait accepter les conditions de la vie à bord d'un bateau de pêche. Et, en toute honnêteté, les conditions de vie à bord du_Nautilus_ étaient devenues menaçantes pour la vie humaine. J'avais","Et, pour tout dire, on ne vivait plus à bord."
697,2488-36619-0048,HEARTS WERE POUNDING HIDEOUSLY,0.2585,0.4324,0.5266,,Les coeurs palpitaient effroyablement
698,2488-36619-0049,NOBODY ATE NOBODY SLEPT,0.288,0.4208,0.4783,,"On ne mangeait pas, on ne dormait plus."
699,2488-36619-0050,TWENTY TIMES A DAY SOME ERROR IN PERCEPTION OR THE OPTICAL ILLUSIONS OF SOME SAILOR PERCHED IN THE CROSSTREES WOULD CAUSE INTOLERABLE ANGUISH AND THIS EMOTION REPEATED TWENTY TIMES OVER KEPT US IN A STATE OF IRRITABILITY SO INTENSE THAT A REACTION WAS BOUND TO FOLLOW,0.3587,0.3688,0.4777,<s> [VAL:0.36 ARO:0.37 DOM:0.48] TWENTY TIMES A DAY SOME ERROR IN PERCEPTION OR THE OPTICAL ILLUSIONS OF SOME SAILOR PERCHED IN THE CROSSTREES WOULD CAUSE INTOLERABLE ANGUISH AND THIS EMOTION REPEATED TWENTY TIMES OVER KEPT US IN A STATE OF IRRITABILITY SO INTENSE THAT A REACTION WAS BOUND TO FOLLOW IN THE FORM OF A SORT OF MELANCHOLY DEPRESSION IN WHICH WE COULD DO NOTHING BUT THINK OF OUR MISFORTUNES AND WEEP OVER THEM UNTIL WE FELT AS THOUGH OUR HEARTS WOULD BURST WITH RAGE AND DESPAIR\nEnglish: THERE WERE TIMES WHEN,"Vingt fois par jour, une erreur d'appréciation, une illusion d'optique de quelque matelot perché sur les barres, causaient d'intolérables douleurs, et ces émotions, vingt fois répétées, nous maintenaient dans un état d'éréthisme trop violent pour ne pas amener une réaction prochaine."
