id,AudioID,EnglishText,Valence,Arousal,Dominance,TranslatedFrench,GroundTruthFrench
184,135-16041-0038,IT HAD PASSED AND VANISHED,0.4006,0.2521,0.3555,,Cela avait passé et s'était évanoui.
185,135-16041-0039,PROCEEDING FROM CIRCUIT TO CIRCUIT HE REACHED A LANE WHICH HE JUDGED TO BE THE RUE DE LA POTERIE NEAR THE MIDDLE OF THIS STREET,0.4442,0.4817,0.5531,<s> [VAL:0.44 ARO:0.48 DOM:0.55] PROCEEDING FROM CIRCUIT TO CIRCUIT HE REACHED A LANE WHICH HE JUDGED TO BE THE RUE DE LA POTERIE NEAR THE MIDDLE OF THIS STREET HE CAUGHT SIGHT OF A MAN WALKING IN THE SAME DIRECTION AS HIMSELF BUT AT A CONSIDERABLE DISTANCE IN FRONT OF HIM THE MAN WAS ABOUT FIFTY YEARS OF AGE AND WAS DRESSED IN A BLACK COAT AND BREECHES OF THE SAME COLOUR HE HAD ON HIS HE,"De circuit en circuit, il arriva dans une ruelle qu'il jugea être la rue de la Poterie; vers le milieu de cette ruelle"
186,135-16041-0040,IT WAS AN OVERTURNED WAGON HIS FOOT RECOGNIZED POOLS OF WATER GULLIES AND PAVING STONES SCATTERED AND PILED UP,0.367,0.4126,0.4937,,"C'était une charrette renversée; son pied reconnut des flaques d'eau, des fondrières, des pavés épars et amoncelés."
187,135-16041-0041,HE CLIMBED OVER THE STONES AND FOUND HIMSELF ON THE OTHER SIDE OF THE BARRIER,0.4259,0.4009,0.5004,,Il escalada les pavés et se trouva de l'autre côté du barrage.
188,135-16041-0042,HE WALKED VERY NEAR THE STREET POSTS AND GUIDED HIMSELF ALONG THE WALLS OF THE HOUSES,0.4695,0.3489,0.4648,,Il marchait très près des bornes et se guidait sur le mur des maisons.
189,135-16041-0043,A LITTLE BEYOND THE BARRICADE IT SEEMED TO HIM,0.3224,0.4067,0.4864,,"Un peu au delà de la barricade, il lui sembla"
190,135-16041-0044,MARIUS LEFT THE HORSES BEHIND HIM,0.2875,0.3218,0.4467,,Marius laissa les chevaux derrière lui.
191,135-16041-0045,AS HE WAS APPROACHING A STREET WHICH SEEMED TO HIM TO BE THE RUE DU CONTRAT SOCIAL A SHOT COMING NO ONE KNOWS WHENCE AND TRAVERSING THE DARKNESS AT RANDOM WHISTLED CLOSE BY HIM,0.3914,0.4586,0.5318,"Il était presque arrivé au bout de la rue de l'Homme-Armé.Un coup de fusil, venu, on ne sait d'où, traversa la nuit à","Comme il abordait une rue qui lui faisait l'effet d'être la rue du Contrat-Social, un coup de fusil, venu on ne sait d'où et qui traversait l'obscurité au hasard, siffla tout près de lui"
192,135-16041-0046,THE WHOLE OF THIS ITINERARY,0.3755,0.4007,0.5158,,Tout cet itinéraire
193,135-16041-0047,WHICH IS LIKE A CITY WITHIN A CITY HOLLOWED OUT IN THE CENTRE OF PARIS,0.5007,0.3718,0.478,"C'était l'un de ces édifices qui sont comme des villes dans les villes, cre",qui est comme une ville dans la ville creusé au centre de Paris.
194,135-16041-0048,THERE THE GLANCE FELL INTO AN ABYSS,0.3174,0.4512,0.5356,,Là le regard tombait dans un abîme.
195,135-16041-0049,THANKS TO THE BROKEN LANTERNS THANKS TO THE CLOSED WINDOWS THERE ALL RADIANCE ALL LIFE ALL SOUND ALL MOVEMENT CEASED,0.6054,0.5528,0.619,<s> [VAL:0.61 ARO:0.55 DOM:0.62] THANKS TO THE BROKEN LANTERNS THANKS TO THE CLOSED WINDOWS THERE ALL RADIANCE ALL LIFE ALL SOUND ALL MOVEMENT CEASED IN THE STREETS OF PARIS THAT NIGHT OF THE TWENTY SEVENTH OF JUNE EIGHTEEN HUNDRED THIRTY THREE AT TWO OCLOCK IN THE MORNING THERE WAS NOTHING MORE IN THE WORLD THAN DEATH AND SILENCE AND DARKNESS THERE WERE NOTHING BUT THE SHADOWS,"Grâce aux réverbères brisés, grâce aux fenêtres fermées, là cessait tout rayonnement, toute vie, toute rumeur, tout mouvement."
196,135-16041-0050,THE INVISIBLE POLICE OF THE INSURRECTION WERE ON THE WATCH EVERYWHERE AND MAINTAINED ORDER THAT IS TO SAY NIGHT,0.354,0.448,0.5545,<s> [VAL:0.35 ARO:0.45 DOM:0.55] THE INVISIBLE POLICE OF THE INSURRECTION WERE ON THE WATCH EVERYWHERE AND MAINTAINED ORDER THAT IS TO SAY NIGHTMARISH SILENCE IN THE STREETS OF THE CAPITAL AND THE SUBURBS OF PARIS THEY WATCHED OVER THE SAFETY OF THE PRESIDENT OF THE REPUBLIC AND OF THE GOVERNMENT THEY PROTECTED THE PARLIAMENT BUILDINGS AND THE PALACE OF JUSTICE THEY GUARDED THE PRISON,"L'invisible police de l'émeute veillait partout, et maintenait l'ordre, c'est-à-dire la nuit."
197,135-16041-0052,AT DUSK EVERY WINDOW WHERE A CANDLE WAS BURNING RECEIVED A SHOT,0.3365,0.5292,0.5955,,"À la chute du jour, toute croisée où une chandelle s'allumait avait reçu une balle."
198,135-16041-0053,THE LIGHT WAS EXTINGUISHED SOMETIMES THE INHABITANT WAS KILLED,0.1998,0.4941,0.5844,C'était la première fois que je voyais de pareilles choses.,"La lumière était éteinte, quelquefois l'habitant tué."
199,135-16041-0054,HENCE NOTHING WAS STIRRING,0.2424,0.3631,0.4594,,Aussi rien ne bougeait.
200,135-16041-0055,THERE WAS NOTHING BUT FRIGHT MOURNING STUPOR IN THE HOUSES AND IN THE STREETS A SORT OF SACRED HORROR,0.1952,0.5081,0.5936,,"Il n'y avait rien là que l'effroi, le deuil, la stupeur dans les maisons; dans les rues une sorte d'horreur sacrée."
201,135-16041-0056,NOT EVEN THE LONG ROWS OF WINDOWS AND STORES THE INDENTATIONS OF THE CHIMNEYS AND THE ROOFS AND THE VAGUE REFLECTIONS WHICH ARE CAST BACK BY THE WET AND MUDDY PAVEMENTS WERE VISIBLE,0.4108,0.4748,0.5496,,"On n'y apercevait même pas les longues rangées de fenêtres et d'étages, les dentelures des cheminées et des toits, les reflets vagues qui luisent sur le pavé boueux et mouillé."
202,135-16041-0057,AN EYE CAST UPWARD AT THAT MASS OF SHADOWS MIGHT PERHAPS HAVE CAUGHT A GLIMPSE HERE AND THERE AT INTERVALS OF INDISTINCT GLEAMS WHICH BROUGHT OUT BROKEN AND ECCENTRIC LINES AND PROFILES OF SINGULAR BUILDINGS SOMETHING LIKE THE LIGHTS WHICH GO AND COME IN RUINS IT WAS AT SUCH POINTS THAT THE BARRICADES WERE SITUATED,0.4465,0.4437,0.5101,<s> [VAL:0.45 ARO:0.44 DOM:0.51] AN EYE CAST UPWARD AT THAT MASS OF SHADOWS MIGHT PERHAPS HAVE CAUGHT A GLIMPSE HERE AND THERE AT INTERVALS OF INDISTINCT GLEAMS WHICH BROUGHT OUT BROKEN AND ECCENTRIC LINES AND PROFILES OF SINGULAR BUILDINGS SOMETHING LIKE THE LIGHTS WHICH GO AND COME IN RUINS IT WAS AT SUCH POINTS THAT THE BARRICADES WERE SITUATED AND THAT THE MEN OF THE NATIONAL GUARD WERE STATIONED ON THEIR POSTS OF WATCH AND GUARD THEMSELVES AGAINST THE CANNONADE OF THE ENGLISH BATTERIES WHICH WERE POSITIONED ON THE OTHER SIDE OF THE CHANNEL AND WHICH FROM TIME TO TIME SENT THEIR SHOTS,"L'oeil qui eût regardé d'en haut dans cet amas d'ombre eût entrevu peut-être çà et là, de distance en distance, des clartés indistinctes faisant saillir des lignes brisées et bizarres, des profils de constructions singulières, quelque chose de pareil à des lueurs allant et venant dans des ruines; c'est là qu'étaient les barricades."
203,135-16041-0058,THE REST WAS A LAKE OF OBSCURITY FOGGY HEAVY AND FUNEREAL ABOVE WHICH IN MOTIONLESS AND MELANCHOLY OUTLINES ROSE THE TOWER OF SAINT JACQUES,0.3829,0.3894,0.478,,"Le reste était un lac d'obscurité, brumeux, pesant, funèbre, au-dessus duquel se dressaient, silhouettes immobiles et lugubres, la tour Saint-Jacques"
204,135-16041-0059,AND WHERE A FEW STREET LANTERNS STILL BURNED THE AERIAL OBSERVER MIGHT HAVE DISTINGUISHED THE METALLIC GLEAM OF SWORDS AND BAYONETS THE DULL RUMBLE OF ARTILLERY AND THE SWARMING OF SILENT BATTALIONS WHOSE RANKS WERE SWELLING FROM MINUTE TO MINUTE,0.4328,0.482,0.5554,<s> [VAL:0.43 ARO:0.48 DOM:0.56] AND WHERE A FEW STREET LANTERNS STILL BURNED THE AERIAL OBSERVER MIGHT HAVE DISTINGUISHED THE METALLIC GLEAM OF SWORDS AND BAYONETS THE DULL RUMBLE OF ARTILLERY AND THE SWARMING OF SILENT BATTALIONS WHOSE RANKS WERE SWELLING FROM MINUTE TO MINUTE WITH THE INFLUX OF NEW RECRUITS WHO HAD JUST ARRIVED ON THE SCENE OF BATTLE AND WHO WERE STILL UNACQUAINTED WITH THE DANGERS OF THEIR POSITION AND THE HORRORS OF THE COMING STRUGGLE BUT WHO NEVERTHELESS WERE READY TO MAKE THE SACRIFICE OF,"où quelques rares réverbères brillaient, l'observateur aérien eût pu distinguer la scintillation métallique des sabres et des bayonnettes, le roulement sourd de l'artillerie, et le fourmillement des bataillons silencieux grossissant de minute en minute"
205,135-16041-0060,AND AS WE HAVE JUST SEEN ANY STREET WHICH ONE MIGHT COME TO OFFERED NOTHING BUT DARKNESS,0.3934,0.3411,0.445,,"et, comme on vient de le voir, chacune des rues où l'on pouvait arriver n'offrait rien que de l'ombre."
206,135-16041-0061,A WILD DARKNESS FULL OF TRAPS FULL OF UNSEEN AND FORMIDABLE SHOCKS INTO WHICH IT WAS ALARMING TO PENETRATE,0.3606,0.467,0.5621,,"Ombre farouche, pleine de pièges, pleine de chocs inconnus et redoutables, où il était effrayant de pénétrer"
207,135-16041-0062,ALL WAS OVER,0.3375,0.3403,0.4497,"Il n'y avait pas de temps à perdre. D'Artagnan s'élança. Athos et Aramis le suivirent. Porthos, plus lent que les autres, se hâta d'aller chercher son épée. Au moment où il sortait de la chambre,",C'était fini.
208,135-16041-0063,NO MORE LIGHT WAS TO BE HOPED FOR HENCEFORTH EXCEPT THE LIGHTNING OF GUNS NO FURTHER ENCOUNTER EXCEPT THE ABRUPT AND RAPID APPARITION OF DEATH,0.4164,0.5474,0.6173,<s> [VAL:0.42 ARO:0.55 DOM:0.62] NO MORE LIGHT WAS TO BE HOPED FOR HENCEFORTH EXCEPT THE LIGHTNING OF GUNS NO FURTHER ENCOUNTER EXCEPT THE ABRUPT AND RAPID APPARITION OF DEATH ON EITHER SIDE OF THE BATTLEFIELD NO MORE THOUGHTS BUT THOSE WHICH CONCERNED THE PRESENT MOMENT NO MORE REFLECTION BUT THAT WHICH WAS IMPOSED BY THE SITUATION IN WHICH HE FOUND HIMSELF AT EVERY MOMENT AND WHICH COULD NOT,"Plus d'autre clarté à espérer là désormais que l'éclair des fusils, plus d'autre rencontre que l'apparition brusque et rapide de la mort."
209,135-16041-0064,WHERE,0.3812,0.5261,0.5595,"– Je n’en ai pas la moindre idée. Qui vous a dit cela?  – Je ne sais pas. Vous avez l’air d’en savoir quelque chose. Dites-le-moi, je vous prie.  – Eh bien, c’est que j’ai entend",Où?
210,135-16041-0065,HOW,0.4143,0.527,0.5632,"--Depuis combien de jours l'avez-vous vu?...--Depuis quarante-huit heures. Ah! ah! ah! dit Danglars, c'est vrai, je",comment?
211,135-16041-0066,WHEN,0.3899,0.5855,0.6023,,quand?
212,135-16041-0067,NO ONE KNEW BUT IT WAS CERTAIN AND INEVITABLE,0.4283,0.5474,0.6077,,"On ne savait, mais c'était certain et inévitable."
213,135-16041-0068,IN THIS PLACE WHICH HAD BEEN MARKED OUT FOR THE STRUGGLE THE GOVERNMENT AND THE INSURRECTION THE NATIONAL GUARD AND POPULAR SOCIETIES THE BOURGEOIS AND THE UPRISING GROPING THEIR WAY,0.4331,0.545,0.6214,<s> [VAL:0.43 ARO:0.55 DOM:0.62] IN THIS PLACE WHICH HAD BEEN MARKED OUT FOR THE STRUGGLE THE GOVERNMENT AND THE INSURRECTION THE NATIONAL GUARD AND POPULAR SOCIETIES THE BOURGEOIS AND THE UPRISING GROPING THEIR WAY TOWARDS EACH OTHER IN THE DARKNESS THEY FELT THEMSELVES SURROUNDED BY AN IMPENETRABLE BARRIER WHICH THEY COULD NOT PENETRATE AND WHICH SEEMED TO HAVE BEEN PLACED THERE ON PURPOSE TO KEEP THEM APART FROM EACH,"Là, dans ce lieu marqué pour la lutte, le gouvernement et l'insurrection, la garde nationale et les sociétés populaires, la bourgeoisie et l'émeute, allaient s'aborder à tâtons."
214,135-16041-0069,THAT THE MOST TIMID FELT THEMSELVES SEIZED WITH RESOLUTION AND THE MOST DARING WITH TERROR,0.3009,0.489,0.5867,,"Situation tellement extrême, obscurité tellement puissante, que les plus timides s'y sentaient pris de résolution et les plus hardis de terreur."
215,135-16041-0070,MOREOVER ON BOTH SIDES THE FURY THE RAGE AND THE DETERMINATION WERE EQUAL,0.3767,0.5122,0.621,"Mais il y avait une différence entre les deux batailles.Au combat de Mont-Saint-Jean, les Français avaient eu l'avantage; à celui","Du reste, des deux côtés, furie, acharnement, détermination égale."
216,135-16041-0071,FOR THE ONE PARTY TO ADVANCE MEANT DEATH AND NO ONE DREAMED OF RETREATING FOR THE OTHER TO REMAIN MEANT DEATH AND NO ONE DREAMED OF FLIGHT,0.3679,0.454,0.5544,,"Pour les uns, avancer, c'était mourir, et personne ne songeait à reculer; pour les autres, rester, c'était mourir, et personne ne songeait à fuir."
217,135-16041-0072,IT WAS INDISPENSABLE THAT ALL SHOULD BE ENDED ON THE FOLLOWING DAY THAT TRIUMPH SHOULD REST EITHER HERE OR THERE THAT THE INSURRECTION SHOULD PROVE ITSELF A REVOLUTION OR A SKIRMISH,0.3791,0.5349,0.6171,<s> [VAL:0.38 ARO:0.53 DOM:0.62] IT WAS INDISPENSABLE THAT ALL SHOULD BE ENDED ON THE FOLLOWING DAY THAT TRIUMPH SHOULD REST EITHER HERE OR THERE THAT THE INSURRECTION SHOULD PROVE ITSELF A REVOLUTION OR A SKIRMISH THAT THE PEOPLE OF PARIS AND OF FRANCE MIGHT KNOW WHICH WAY THEY WERE GOING TO TAKE AND WHICH THEY HAD ALREADY TAKEN AND THAT THIS KNOWLEDGE MIGHT BE CONVEYED TO THEM IN THE SHORTEST POSSIBLE SPACE OF TIME AND IN THE MOST EFFICACIOUS,"Il était nécessaire que le lendemain tout fût terminé, que le triomphe fût ici ou là, que l'insurrection fût une révolution ou une échauffourée."
218,135-16041-0073,THE GOVERNMENT UNDERSTOOD THIS AS WELL AS THE PARTIES THE MOST INSIGNIFICANT BOURGEOIS FELT IT,0.5734,0.5787,0.6623,,Le gouvernement le comprenait comme les partis; le moindre bourgeois le sentait.
219,135-16041-0074,HERE ONLY ONE SOUND WAS AUDIBLE A SOUND AS HEART RENDING AS THE DEATH RATTLE,0.4228,0.4231,0.5215,,"On n'y entendait qu'un seul bruit, bruit déchirant comme un râle"
220,135-16041-0075,NATURE SEEMED TO HAVE FALLEN INTO ACCORD WITH WHAT MEN WERE ABOUT TO DO,0.4467,0.4131,0.5402,C'était un de ces moments qu'on ne saurait décrire. On eût dit que la nature s'était mise d'accord,"Comme il arrive souvent, la nature semblait s'être mise d'accord avec ce que les hommes allaient faire."
221,135-16041-0077,THE STARS HAD DISAPPEARED HEAVY CLOUDS FILLED THE HORIZON WITH THEIR MELANCHOLY FOLDS,0.4786,0.4365,0.5178,,Les étoiles avaient disparu; des nuages lourds emplissaient tout l'horizon de leurs plis mélancoliques.
222,135-16041-0078,WHICH HAD ALREADY WITNESSED SO MANY REVOLUTIONARY EVENTS WHILE YOUTH THE SECRET ASSOCIATIONS THE SCHOOLS IN THE NAME OF PRINCIPLES AND THE MIDDLE CLASSES IN THE NAME OF INTERESTS CLASPING AND THROWING EACH OTHER WHILE EACH ONE HASTENED AND INVITED THE LAST AND DECISIVE HOUR OF THE CRISIS FAR AWAY AND QUITE OUTSIDE OF THIS FATAL QUARTER IN THE MOST PROFOUND DEPTHS OF THE UNFATHOMABLE CAVITIES OF THAT WRETCHED OLD PARIS WHICH DISAPPEARS UNDER THE SPLENDOR OF HAPPY AND OPULENT PARIS THE SOMBRE VOICE OF THE PEOPLE COULD BE HEARD GIVING UTTERANCE TO A DULL ROAR,0.4076,0.5328,0.6054,<s> [VAL:0.41 ARO:0.53 DOM:0.61] WHICH HAD ALREADY WITNESSED SO MANY REVOLUTIONARY EVENTS WHILE YOUTH THE SECRET ASSOCIATIONS THE SCHOOLS IN THE NAME OF PRINCIPLES AND THE MIDDLE CLASSES IN THE NAME OF INTERESTS CLASPING AND THROWING EACH OTHER WHILE EACH ONE HASTENED AND INVITED THE LAST AND DECISIVE HOUR OF THE CRISIS FAR AWAY AND QUITE OUTSIDE OF THIS FATAL QUARTER IN THE MOST PROFOUND DEPTHS OF THE UNFATHOMABLE CAVITIES OF THE SOCIAL ORGANISM IT WOULD HAVE BEEN IMPOSSIBLE FOR ANY ONE TO PREDICT WHAT WOULD TAKE PLACE AT THE MOMENT OF ITS APPROACH AND WHICH WOULD NOT HAVE HAD ANYTHING IN COMMON WITH WHAT HAD HAPPENED IN THE PAST AND WHAT WAS,"qui avait vu déjà tant d'événements révolutionnaires, tandis que la jeunesse, les associations secrètes, les écoles, au nom des principes, et la classe moyenne, au nom des intérêts, s'approchaient pour se heurter, s'étreindre et se terrasser, tandis que chacun hâtait et appelait l'heure dernière et décisive de la crise, au loin et en dehors de ce quartier fatal, au plus profond des cavités insondables de ce vieux Paris misérable qui disparaît sous la splendeur du Paris heureux et opulent, on entendait gronder sourdement la sombre voix du peuple."
223,135-16041-0079,A FEARFUL AND SACRED VOICE,0.4202,0.4043,0.4974,,Voix effrayante et sacrée
224,135-16042-0000,IT WAS THE REFLECTION OF THE TORCH WHICH WAS BURNING IN THE CORINTHE BARRICADE,0.4102,0.4348,0.516,Il était une heure du matin.Jean Valjean se tenait debout sur la plate-forme de la barricade de la Corinthe.,C'était le reflet de la torche qui brûlait dans la barricade de Corinthe.
225,135-16042-0001,MARIUS DIRECTED HIS STEPS TOWARDS THAT RED LIGHT,0.4383,0.4018,0.5044,,Marius s'était dirigé sur cette rougeur.
226,135-16042-0003,AT THE CORNER OF THE LAST HOUSE ON HIS LEFT HE THRUST HIS HEAD FORWARD AND LOOKED INTO THE FRAGMENT OF THE RUE MONDETOUR,0.3807,0.4523,0.5284,,"Au coin de la dernière maison, à sa gauche, il avança la tête, et regarda dans le tronçon Mondétour."
227,135-16042-0004,WHICH CAST A BROAD CURTAIN OF SHADOW IN WHICH HE WAS HIMSELF ENGULFED HE PERCEIVED SOME LIGHT ON THE PAVEMENT A BIT OF THE WINE SHOP AND BEYOND A FLICKERING LAMP WITHIN A SORT OF SHAPELESS WALL AND MEN CROUCHING DOWN WITH GUNS ON THEIR KNEES,0.4348,0.4636,0.5212,<s> [VAL:0.43 ARO:0.46 DOM:0.52] WHICH CAST A BROAD CURTAIN OF SHADOW IN WHICH HE WAS HIMSELF ENGULFED HE PERCEIVED SOME LIGHT ON THE PAVEMENT A BIT OF THE WINE SHOP AND BEYOND A FLICKERING LAMP WITHIN A SORT OF SHAPELESS WALL AND MEN CROUCHING DOWN WITH GUNS ON THEIR KNEES AS THOUGH THEY WERE WAITING FOR SOMETHING OR SOMEBODY TO COME UP TO THEM FROM BEHIND THAT WALL WHICH WAS NOTHING MORE THAN A BARRICADE CONSTRUCTED BY THE INHABITANTS OF THE NEIGHBOURHOOD TO PROTECT THEMSELVES AGAINST THE ATTAC,"qui jetait une large nappe d'ombre où il était lui-même enseveli, il aperçut quelque lueur sur les pavés, un peu du cabaret, et, derrière, un lampion clignotant dans une espèce de muraille informe, et des hommes accroupis ayant des fusils sur leurs genoux."
228,135-16042-0005,ALL THIS WAS TEN FATHOMS DISTANT FROM HIM,0.4502,0.408,0.5075,Il n'y avait rien à voir dans quelque direction que ce fût. La surface de l'eau était claire et,Tout cela était à dix toises de lui.
229,135-16042-0006,IT WAS THE INTERIOR OF THE BARRICADE,0.4215,0.3536,0.4596,,C'était l'intérieur de la barricade.
230,135-16042-0007,THE HOUSES WHICH BORDERED THE LANE ON THE RIGHT CONCEALED THE REST OF THE WINE SHOP THE LARGE BARRICADE AND THE FLAG FROM HIM,0.3939,0.4279,0.5183,"La maison qui bordait l'allée à droite cachait de lui la partie restante du cabaret, la grande barrique et son drapeau.Le cabaret était","Les maisons qui bordaient la ruelle à droite lui cachaient le reste du cabaret, la grande barricade et le drapeau."
231,135-16042-0008,MARIUS HAD BUT A STEP MORE TO TAKE,0.3694,0.338,0.4471,,Marius n'avait plus qu'un pas à faire.
232,135-16042-0009,FOLDED HIS ARMS AND FELL TO THINKING ABOUT HIS FATHER,0.4733,0.4268,0.5234,,"croisa les bras, et songea à son père."
233,135-16042-0011,TO OFFER HIS BREAST TO BAYONETS TO SHED HIS BLOOD TO SEEK THE ENEMY TO SEEK DEATH THAT HE WAS ABOUT TO WAGE WAR IN HIS TURN AND DESCEND TO THE FIELD OF BATTLE AND THAT THE FIELD OF BATTLE UPON WHICH HE WAS TO DESCEND WAS THE STREET,0.4117,0.6214,0.6792,,"offrir sa poitrine aux bayonnettes, verser son sang, chercher l'ennemi, chercher la mort, qu'il allait faire la guerre à son tour et descendre sur le champ de bataille, et que ce champ de bataille où il allait descendre, c'était la rue, et que cette guerre qu'il allait faire, c'était la guerre civile!"
234,135-16042-0012,HE THOUGHT OF HIS FATHERS SWORD WHICH HIS GRANDFATHER HAD SOLD TO A SECOND HAND DEALER AND WHICH HE HAD SO MOURNFULLY REGRETTED,0.4133,0.3956,0.5097,,"Il songea à cette épée de son père que son aïeul avait vendue à un brocanteur, et qu'il avait, lui, si douloureusement regrettée."
235,135-16042-0013,HE SAID TO HIMSELF THAT THAT CHASTE AND VALIANT SWORD HAD DONE WELL TO ESCAPE FROM HIM AND TO DEPART IN WRATH INTO THE GLOOM THAT IF IT HAD THUS FLED IT WAS BECAUSE IT WAS INTELLIGENT AND BECAUSE IT HAD FORESEEN THE FUTURE THAT IT HAD HAD A PRESENTIMENT OF THIS REBELLION THE WAR OF THE GUTTERS BLOWS GIVEN AND RECEIVED IN THE REAR IT WAS BECAUSE COMING FROM MARENGO AND FRIEDLAND IT DID NOT WISH TO GO TO THE RUE DE LA CHANVRERIE IT WAS BECAUSE AFTER WHAT IT HAD DONE WITH THE FATHER IT DID NOT WISH TO DO THIS FOR THE SON,0.3781,0.4789,0.5553,<s> [VAL:0.38 ARO:0.48 DOM:0.56] HE SAID TO HIMSELF THAT THAT CHASTE AND VALIANT SWORD HAD DONE WELL TO ESCAPE FROM HIM AND TO DEPART IN WRATH INTO THE GLOOM THAT IF IT HAD THUS FLED IT WAS BECAUSE IT WAS INTELLIGENT AND BECAUSE IT HAD FORESEEN THE FUTURE THAT IT HAD HAD A PRESENTIMENT OF THIS REBELLION THE WAR OF THE GUTTERS BLOWS GIVEN AND RECEIVED IN THE REAR IT WAS BECAUSE COMING FROM MARENGO AND FRIEDLAND IT DID NOT WISH TO GO TO THE RUE DE LA CHANVRERIE AND THE RUE SAINT MICHEL IT WAS ONE OF THOSE SWORDS WHICH HAVE A CONSCIENCE AND WHICH KNOW THEIR OBLIGATIONS TO THEIR MASTERS AND TO THEMSELVES IT WAS A SWORD WHICH WOULD HAVE PREFERRED TO REMAIN IN ITS SCABBARD RAT,"Il se dit qu'elle avait bien fait, cette vaillante et chaste épée, de lui échapper et de s'en aller irritée dans les ténèbres; que si elle s'était enfuie ainsi, c'est qu'elle était intelligente et qu'elle prévoyait l'avenir; c'est qu'elle pressentait l'émeute, la guerre des ruisseaux, la guerre des pavés, les fusillades par les soupiraux des caves, les coups donnés et reçus par derrière; c'est que, venant de Marengo et de Friedland, elle ne voulait pas aller rue de la Chanvrerie, c'est qu'après ce qu'elle avait fait avec le père, elle ne voulait pas faire cela avec le fils!"
