id,AudioID,EnglishText,Valence,Arousal,Dominance,TranslatedFrench,GroundTruthFrench
297,766-144485-0169,HE WAS LIKE ONE UNDER THE PROPITIOUS INFLUENCE OF A CHARM FROM THE MOMENT OF HIS BEING USEFULLY EMPLOYED AND IF THERE WERE A HAPPY MAN IN THE WORLD THAT SATURDAY NIGHT IT WAS THE GRATEFUL CREATURE WHO THOUGHT MY AUNT THE MOST WONDERFUL WOMAN IN EXISTENCE AND ME THE MOST WONDERFUL YOUNG MAN,0.6919,0.4566,0.5571,"Il était comme sous l'influence propice d'un charme, depuis le moment où il avait été utilement employé, et s'il y avait un homme heureux dans le monde ce soir-là, c'était le créature reconnaissante qui pensait que ma tante était la femme la plus merveilleuse qu'il y eût au monde, et que moi j'étais le jeune homme le plus mer","Depuis le moment où il fut occupé d'une manière utile, il ressemblait à un homme qui se sent sous l'influence d'un charme propice, et s'il y eut au monde ce soir-là une heureuse créature, c'était l'être reconnaissant qui regardait ma tante comme la femme la plus remarquable, et moi comme le jeune homme le plus extraordinaire qu'il y eût sur la terre."
298,766-144485-0170,NO STARVING NOW TROTWOOD SAID MISTER DICK SHAKING HANDS WITH ME IN A CORNER ILL PROVIDE FOR HER SIR AND HE FLOURISHED HIS TEN FINGERS IN THE AIR AS IF THEY WERE TEN BANKS,0.4567,0.4892,0.5641,"« Maintenant, Trotwood, dit M. Dick en me serrant la main dans un coin, je veillerai à ce qu'elle ne manque de rien, et il fit flotter ses dix doigts dans l'air comme s'ils eussent été dix bureaux de banque. Vous pouvez compter sur moi, dit-il à M. Micawber, je vous le promets","« Il n'y a pas de danger qu'elle meure de faim maintenant, Trotwood, me dit M. Dick en me donnant une poignée de main dans un coin; je me charge de suffire à ses besoins, monsieur,» et il agitait en l'air ses dix doigts triomphants comme si c'eût été autant de banques à sa disposition."
299,766-144485-0171,I HARDLY KNOW WHICH WAS THE BETTER PLEASED TRADDLES OR I,0.4285,0.436,0.5243,"Je ne saurais dire lequel était le plus heureux, Traddles ou moi-même. Nous nous embrassâmes chacun de notre côté, et nous nous séparâmes en nous promettant de nous revoir le plus tôt possible. Le lendemain matin, je me rendis chez M. Micawber, qui m'accueillit avec un empressement extrême. Il m'",Je ne sais pas quel était le plus content de Traddles ou de moi.
300,766-144485-0172,IT REALLY SAID TRADDLES PUT MISTER MICAWBER QUITE OUT OF MY HEAD THE LETTER MISTER MICAWBER NEVER MISSED ANY POSSIBLE OPPORTUNITY OF WRITING A LETTER WAS ADDRESSED TO ME BY THE KINDNESS OF T TRADDLES ESQUIRE OF THE INNER TEMPLE IT RAN THUS MY DEAR COPPERFIELD YOU MAY POSSIBLY NOT BE UNPREPARED TO RECEIVE THE INTIMATION THAT SOMETHING HAS TURNED UP,0.5416,0.4997,0.5934,"« Vous ne serez peut-être pas préparé, mon cher Copperfield, à recevoir l'intimation que quelque chose de grave vient de se produire dans les affaires de M. Micawber, dit Traddles, ce qui m'a fait oublier complètement que je vous écrivais. » La lettre, adressée à moi par la bonté de Traddles es","« Vraiment, me dit-il tout d'un coup, en sortant une lettre de sa poche, cela m'a complètement fait oublier M. Micawber.»  La lettre m'était adressée(M. Micawber ne perdait jamais une occasion d'écrire une lettre ) , et portait: « Confiée aux bons soins de T. Traddles, esq., du Temple.»  « Mon cher Copperfield,  « Vous ne serez peut-être pas très-étonné d'apprendre que j'ai rencontré une bonne chance, car, si vous vous le rappelez, je vous avais prévenu, il y a quelque temps, que j'attendais incessamment quelque événement de ce genre."
301,2488-130870-0000,THIS CELL PROPERLY SPEAKING WAS THE NAUTILUSS ARSENAL AND WARDROBE,0.4956,0.4486,0.5485,"Cette cellule, à proprement parler, était l'arsenal et la garde-robe du_Nautilus_. C'est là qu'étaient rangés tous les objets nécessaires à l'entretien de l'appareil et à la subsistance de l'équipage. C'était là aussi que se trouvaient les réserves d'eau potable, de nourriture et de","Cette cellule était, à proprement parler, l'arsenal et le vestiaire du_Nautilus_."
302,2488-130870-0001,HANGING FROM ITS WALLS A DOZEN DIVING OUTFITS WERE WAITING FOR ANYBODY WHO WANTED TO TAKE A STROLL,0.5032,0.5065,0.5697,"Une douzaine d'habillements de plongée pendaient aux murs et attendaient quiconque voulût faire une promenade sous la surface de l'eau. Le capitaine Nemo ne tarda pas à apparaître. Il était vêtu d'une redingote noire, d'un pantalon gris, d'une cravate blanche et d'un gilet blanc","Une douzaine d'appareils de scaphandres, suspendus à la paroi, attendaient les promeneurs."
303,2488-130870-0002,AFTER SEEING THESE NED LAND EXHIBITED AN OBVIOUS DISTASTE FOR THE IDEA OF PUTTING ONE ON,0.4895,0.4307,0.5484,"Après avoir vu cela, Ned Land manifesta un dégoût évident à l'idée de s'en mettre un. Je ne pouvais m'empêcher de me demander ce qu'il en pensait, mais je n'osai pas lui en faire la remarque. J'avais peur qu'il ne se fâchât. En attendant, le capitaine Nemo était resté immobile,","Ned Land, en les voyant, manifesta une répugnance évidente à s'en revêtir."
304,2488-130870-0003,BUT MY GALLANT NED I TOLD HIM THE FORESTS OF CRESPO ISLAND ARE SIMPLY UNDERWATER FORESTS,0.5425,0.4528,0.5478,"Mais, mon brave Ned, lui dis-je, les forêts de l'île de Crespo sont simplement des forêts sous-marines!»  En effet, la végétation de cette partie de l'Océan Pacifique est d'une richesse et d'une variété extraordinaires. On y trouve des palmiers, des bananiers, des cocotiers, des arbres à caoutch","« Mais, mon brave Ned, lui dis-je, les forêts de l'île de Crespo ne sont que des forêts sous-marines!"
305,2488-130870-0005,PUT IN THE DISAPPOINTED HARPOONER WATCHING HIS DREAMS OF FRESH MEAT FADE AWAY,0.4301,0.4331,0.5205,"s'écria le harponneur désappointé, en voyant ses rêves de viande fraîche s'évanouir. Ah! ah! ah! monsieur Cyrus, dit-il en se retournant vers moi, vous voyez bien que je n'avais pas tort de ne pas croire à la possibilité de trouver de la nourriture sur cette île! Ah! ah","fit le harponneur désappointé, qui voyait s'évanouir ses rêves de viande fraîche."
306,2488-130870-0006,AND YOU PROFESSOR ARONNAX ARE YOU GOING TO STICK YOURSELF INSIDE THESE CLOTHES,0.4003,0.5915,0.664,"-- Et vous, monsieur Aronnax, voulez-vous vous fourrer dans ces habits-là?... Ah! ah! ah! dit le capitaine Nemo d'un ton moqueur. Ah çà! est-ce que vous n'avez pas peur de mourir de froid?... Vous allez donc vous mettre à l'intérieur de ces vêtements?... Eh bien, moi,","Et vous, monsieur Aronnax, vous allez vous introduire dans ces habits-là?"
307,2488-130870-0007,IT HAS TO BE MISTER NED,0.4357,0.4088,0.4928,"Il faut que ce soit M. Ned!» dit-elle. Et elle se mit à pleurer. M. Ned s'approcha d'elle, la prit dans ses bras et l'embrassa sur les deux joues. Puis il lui dit: « Ne pleurez pas, ma chère enfant, je vous promets que je ne vous ferai pas de mal. » Et il la rassura en lui disant","-- Il le faut bien, maître Ned."
308,2488-130870-0008,HAVE IT YOUR WAY SIR THE HARPOONER REPLIED SHRUGGING HIS SHOULDERS BUT SPEAKING FOR MYSELF ILL NEVER GET INTO THOSE THINGS UNLESS THEY FORCE ME,0.3364,0.513,0.6022,"-- Faites comme vous voudrez, monsieur, répondit le harponneur en haussant les épaules; mais, pour ma part, je n'entrerai jamais dans ces affaires, à moins qu'on ne m'y force. Vous voyez bien qu'il n'y a pas de raison pour que je me fasse tuer parce que j'ai refusé d'accomplir","-- Libre à vous, monsieur, répondit le harponneur, haussant les épaules, mais quant à moi, à moins qu'on ne m'y force, je n'entrerai jamais là-dedans."
309,2488-130870-0009,NO ONE WILL FORCE YOU MISTER LAND CAPTAIN NEMO SAID,0.3001,0.3881,0.4981,"-- Personne ne vous forcera, mister Land, répondit le capitaine Nemo. Vous avez le droit d'aller et de venir où bon vous semble à bord du_Nautilus_. Vous n'êtes pas un prisonnier, vous êtes un hôte. Vous pouvez sortir quand vous voudrez, vous pouvez rentrer quand bon vous semblera. Vous êtes chez vous.","-- On ne vous forcera pas, maître Ned, dit le capitaine Nemo."
310,2488-130870-0010,AND IS CONSEIL GOING TO RISK IT,0.3358,0.4376,0.5292,--Et Conseil va-t-il risquer cela?... demanda le capitaine Nemo.,-- Et Conseil va se risquer?
311,2488-130870-0011,NED ASKED,0.3712,0.3552,0.426,demanda Ned.,demanda Ned.
312,2488-130870-0012,WHERE MASTER GOES I GO CONSEIL REPLIED,0.3975,0.4075,0.4926,"-- Où monsieur va, j'y vais, répondit Conseil.","-- Je suis monsieur partout où va monsieur », répondit Conseil."
313,2488-130870-0013,AT THE CAPTAINS SUMMONS TWO CREWMEN CAME TO HELP US PUT ON THESE HEAVY WATERPROOF CLOTHES MADE FROM SEAMLESS INDIA RUBBER AND EXPRESSLY DESIGNED TO BEAR CONSIDERABLE PRESSURES,0.5107,0.4961,0.58,"À l'appel du capitaine, deux matelots vinrent nous aider à nous revêtir de ces lourds vêtements imperméables, faits de caoutchouc indien sans couture, et spécialement conçus pour supporter des pressions considérables. Nous ne tardâmes pas à les enfiler. Pendant ce temps-là, le capitaine Nemo s'était approché","Sur un appel du capitaine, deux hommes de l'équipage vinrent nous aider à revêtir ces lourds vêtements imperméables, faits en caoutchouc sans couture, et préparés de manière à supporter des pressions considérables."
314,2488-130870-0014,THEY WERE LIKE SUITS OF ARMOR THAT WERE BOTH YIELDING AND RESISTANT YOU MIGHT SAY,0.4781,0.4483,0.5454,"C'étaient comme des armures à la fois souples et résistantes. On pourrait dire que c'étaient des armures vivantes. Il n'y avait qu'une chose que je ne pusse pas comprendre, c'était le fait qu'il n'y eût pas d'ouvertures dans ces armures. Elles n'avaient pas de fenêtres, pas de portes, pas de trous",On eût dit une armure à la fois souple et résistante.
315,2488-130870-0015,THESE CLOTHES CONSISTED OF JACKET AND PANTS,0.463,0.4605,0.5567,"Ces vêtements se composaient d'une redingote et d'un pantalon. La redingote était faite d'un tissu de couleur jaune pâle. Le pantalon était fait d'un autre tissu, de couleur grise. Le col de la redingote s'ouvrait sur le devant et sur les côtés. Il était fermé par des boutons de cuiv",Ces vêtements formaient pantalon et veste.
316,2488-130870-0016,THE FABRIC OF THE JACKET WAS REINFORCED WITH COPPER MAIL THAT SHIELDED THE CHEST PROTECTED IT FROM THE WATERS PRESSURE AND ALLOWED THE LUNGS TO FUNCTION FREELY THE SLEEVES ENDED IN SUPPLE GLOVES THAT DIDNT IMPEDE HAND MOVEMENTS,0.4922,0.4611,0.5537,La toile de la veste était renforcée par des mailles de cuivre qui protégeaient la poitrine contre la pression de l'eau et permettaient aux poumons de fonctionner librement; les manches se terminaient par des gants souples qui ne gênaient pas les mouvements de la main. Le pantalon était fait d'un tissu léger et imperméable,"Le tissu de la veste était maintenu par des lamelles de cuivre qui cuirassaient la poitrine, la défendaient contre la poussée des eaux, et laissaient les poumons fonctionner librement; ses manches finissaient en forme de gants assouplis, qui ne contrariaient aucunement les mouvements de la main."
317,2488-130870-0017,THESE PERFECTED DIVING SUITS IT WAS EASY TO SEE WERE A FAR CRY FROM SUCH MISSHAPEN COSTUMES AS THE CORK BREASTPLATES LEATHER JUMPERS SEAGOING TUNICS INVENTED AND ACCLAIMED IN THE EIGHTEENTH CENTURY,0.5446,0.505,0.5884,"Il était facile de voir que ces scaphandres perfectionnés étaient bien loin de ces costumes difformes, tels que les bretelles de liège, les justaucorps de cuir, les tunique de pêcheurs inventés et adoptés au dix-huitième siècle. Ils étaient d'une légèreté et d'une souplesse extraordinaires. Leur poids ne dépass","Il y avait loin, on le voit, de ces scaphandres perfectionnés aux vêtements informes, tels que les cuirasses de liège, les soubrevestes, les habits de mer, les coffres, etc., qui furent inventés et prônés dans le XVIIIe siècle."
318,2488-130870-0018,CONSEIL AND I WERE SOON DRESSED IN THESE DIVING SUITS,0.4908,0.4309,0.5262,"Conseil et moi, nous étions bientôt revêtus de ces combinaisons de plongée.","Le capitaine Nemo, un de ses compagnons- sorte d'Hercule, qui devait être d'une force prodigieuse-, Conseil et moi, nous eûmes bientôt revêtu ces habits de scaphandres."
319,2488-130870-0019,ALL THAT REMAINED WAS TO ENCASE ONES HEAD IN ITS METAL SPHERE,0.5323,0.4677,0.5532,"Tout ce qui restait à faire, c'était d'envelopper la tête dans sa sphère de métal. D'Artagnan le fit. Puis il se recoucha sur l'oreiller et ferma les paupières. Au bout de quelques instants, il ouvrit les yeux et regarda autour de lui. La chambre était éclairée d'une lueur blanche et douce. Il",Il ne s'agissait plus que d'emboîter notre tête dans sa sphère métallique.
320,2488-130870-0020,BUT BEFORE PROCEEDING WITH THIS OPERATION I ASKED THE CAPTAIN FOR PERMISSION TO EXAMINE THE RIFLES SET ASIDE FOR US,0.4991,0.498,0.5753,"Mais, avant de procéder à cette opération, je demandai au capitaine la permission d'examiner les fusils qui nous avaient été réservés. Le capitaine me dit qu'il n'y avait aucune objection à ce que je les vérifiasses. J'ouvris donc le paquet, et j'y découvris une douzaine de fusils de calibre mousqueton. Je","Mais, avant de procéder à cette opération, je demandai au capitaine la permission d'examiner les fusils qui nous étaient destinés."
321,2488-130870-0021,ONE OF THE NAUTILUSS MEN PRESENTED ME WITH A STREAMLINED RIFLE WHOSE BUTT WAS BOILERPLATE STEEL HOLLOW INSIDE AND OF FAIRLY LARGE DIMENSIONS,0.5539,0.4807,0.5698,"L'un des hommes du_Nautilus_ me présenta un fusil à ailettes, dont le canon était en tôle d'acier creux à l'intérieur, et de dimensions assez considérables. J'acceptai avec plaisir ce cadeau, et je le chargeai d'une balle de gros calibre. Puis je me rendis sur la plate-forme, où j'","L'un des hommes du_Nautilus_ me présenta un fusil simple dont la crosse, faite en tôle d'acier et creuse à l'intérieur, était d'assez grande dimension."
322,2488-130870-0022,THIS SERVED AS A TANK FOR THE COMPRESSED AIR WHICH A TRIGGER OPERATED VALVE COULD RELEASE INTO THE METAL CHAMBER,0.5421,0.5079,0.5628,Celle-ci servait de réservoir pour l'air comprimé que la valve actionnée par un déclencheur pouvait relâcher dans la chambre en métal. Le mécanisme de l'appareil se composait d'un piston cylindrique dont l'extrémité supérieure était munie d'un anneau tournant autour d'un axe perpendiculaire,"Elle servait de réservoir à l'air comprimé, qu'une soupape, manoeuvrée par une gâchette, laissait échapper dans le tube de métal."
323,2488-130870-0023,IN A GROOVE WHERE THE BUTT WAS HEAVIEST A CARTRIDGE CLIP HELD SOME TWENTY ELECTRIC BULLETS THAT BY MEANS OF A SPRING AUTOMATICALLY TOOK THEIR PLACES IN THE BARREL OF THE RIFLE,0.4788,0.4913,0.5654,"Dans une rainure où la culasse était la plus épaisse, un clip contenait une vingtaine de balles électriques qui, par l'effet d'un ressort, prenaient automatiquement leur place dans le canon du fusil. L'arme était chargée et prête à l'emploi. Il ne restait plus qu'à tirer sur l'interrupteur de déclen","Une boîte à projectiles, évidée dans l'épaisseur de la crosse, renfermait une vingtaine de balles électriques, qui, au moyen d'un ressort, se plaçaient automatiquement dans le canon du fusil."
324,2488-130870-0024,AS SOON AS ONE SHOT HAD BEEN FIRED ANOTHER WAS READY TO GO OFF,0.4422,0.4818,0.5714,"Aussitôt qu'un coup avait été tiré, un autre était prêt à partir. D'Artagnan s'arrêta. Athos et Aramis s'arrêtèrent avec lui. Porthos continua de courir. Il n'avait pas entendu le premier coup de fusil, il entendit le second. Il se retourna vivement, et vit son ami qui s'avançait vers lui","Dès qu'un coup était tiré, l'autre était prêt à partir."
325,2488-130870-0025,CAPTAIN NEMO I SAID THIS IS AN IDEAL EASY TO USE WEAPON,0.5123,0.5169,0.611,"« Capitaine Nemo, dis-je, c'est là une arme idéale, facile à manier!»  Le capitaine secoua la tête.  « Non, répondit-il, ce n'est pas l'arme la plus idéale qu'il y ait au monde!»  « Pourquoi?» demandai-je.  « Parce que, continua-t-il,","« Capitaine Nemo, dis-je, cette arme est parfaite et d'un maniement facile."
326,2488-130870-0026,I ASK ONLY TO PUT IT TO THE TEST,0.4712,0.4695,0.567,"Je ne demande qu'à le mettre à l'épreuve. D'ailleurs, je ne suis pas sûr d'avoir bien compris ce que vous venez de me dire. Voulez-vous m'expliquer votre pensée?»  M. de Saint-Méran se leva et alla s'asseoir sur un fauteuil. Puis, se retournant vers Athos, il lui dit",Je ne demande plus qu'à l'essayer.
