id,EnglishText,TranslatedFrench
372,BUT WHILE THIS GREENERY WAS SPRAWLING UNDER OUR STEPS IT DIDNT NEGLECT US OVERHEAD,"Mais, si cette verdure se débordait sous nos pas, elle ne nous négligeait pas au-dessus de notre tête. Des arbres de toute espèce, des arbrisseaux, des buissons, des arbustes, des arbréages, des taillis, des fourrés, des haies, des bosquets, des guéridons, des massifs, des parterres, des"
373,THE SURFACE OF THE WATER WAS CRISSCROSSED BY A FLOATING ARBOR OF MARINE PLANTS BELONGING TO THAT SUPERABUNDANT ALGAE FAMILY THAT NUMBERS MORE THAN TW,"La surface de l'eau était traversée par une flottante guérite de plantes marines appartenant à cette famille d'algues si abondantes qu'on en compte plus de deux cents espèces. La plupart de ces plantes sont des espèces de fucus, qui se reproduisent par des spores, et qui forment des forêts entières. Le fucus, ou lichen des mers"
374,THESE ALGAE ARE A GENUINE PRODIGY OF CREATION ONE OF THE WONDERS OF WORLD FLORA,"Ces algues sont un véritable prodige de création, une des merveilles de la flore du monde. On les appelle « fucus». On les trouve dans les mers tempérées, et particulièrement dans la Manche, la mer du Nord, la mer Baltique, la mer de Barents, la mer de Kara, la mer de Béring, la mer de Chine, la mer de Bohai, la mer de"
375,THIS FAMILY PRODUCES BOTH THE BIGGEST AND SMALLEST VEGETABLES IN THE WORLD,"Cette famille produit les végétaux les plus petits et les plus grands du monde. On en cite un, le_gynostemum_ , qui n'a pas plus de deux millimètres de hauteur, et un autre, le_cyperus_ , qui peut atteindre trente pieds de hauteur. Les végétaux de cette famille sont très-nombreux dans les régions arides de l'Amérique"
376,BECAUSE JUST AS FORTY THOUSAND NEAR INVISIBLE BUDS HAVE BEEN COUNTED IN ONE FIVE SQUARE MILLIMETER SPACE SO ALSO HAVE FUCUS PLANTS BEEN GATHERED THAT WERE OVER FIVE HUNDRED METERS LONG,"--Parce que, tout comme on a compté quarante mille boutons invisibles dans un espace de cinq millimètres, on a ramassé des plantes fucus qui avaient plus de cinq cents mètres de long. Eh bien! ces plantes fucus, qui sont des algues, sont des animaux, car elles se nourrissent, elles se reproduisent, elles meurent. Or, ces anim"
377,WE HAD BEEN GONE FROM THE NAUTILUS FOR ABOUT AN HOUR AND A HALF,"Nous avions quitté le_Nautilus_ depuis une heure et demie environ. J'étais seul avec le capitaine Nemo. Il était assis à son bureau, et je le regardais travailler. Il écrivait sur un morceau de papier qu'il déchirait ensuite. Puis il prenait un autre morceau de papier et recommençait. Puis un troisième"
378,IT WAS ALMOST NOON,"Il était près de midi. D'Artagnan, qui avait pris son manteau, était sorti. Athos et d'Artagnan avaient donné rendez-vous à Porthos dans une heure à l'hôtel de Ville. C'était un rendez-vous de deux. Porthos n'avait pas été invité. Il était resté à la maison. Il était presque midi quand Mordaunt entra"
379,I SPOTTED THIS FACT IN THE PERPENDICULARITY OF THE SUNS RAYS WHICH WERE NO LONGER REFRACTED,"Je m'aperçus de ce fait par la perpendicularité des rayons du soleil qui ne se réfractaient plus. Je me mis à chercher si je pouvais trouver quelque moyen de me débarrasser de cette pesanteur. Je me mis à réfléchir. Je me dis que si je pouvais trouver un moyen de me débarrasser de cette pesanteur, je pourrais"
380,BY WHICH POINT WE WERE UNDERGOING A PRESSURE OF TEN ATMOSPHERES,"Nous en étions à une profondeur de huit kilomètres, par laquelle nous subissions une pression de dix atmosphères. La température était de cent degrés. J'avais l'impression d'être dans une fournaise. Je ne pouvais plus respirer. J'étais comme dans un rêve. J'avais l'impression que je me débattais dans un rê"
381,BUT MY DIVING CLOTHES WERE BUILT ALONG SUCH LINES THAT I NEVER SUFFERED FROM THIS PRESSURE,Mais les vêtements de plongeurs sont construits de façon à ne pas souffrir de cette pression. J'avais donc la tête et les épaules dégagées. Je pouvais respirer. J'avais même de la liberté de mouvement. J'avais même de la liberté de mouvement. J'avais même de la liberté de mouvement. J'avais même de la
382,I FELT ONLY A CERTAIN TIGHTNESS IN THE JOINTS OF MY FINGERS AND EVEN THIS DISCOMFORT SOON DISAPPEARED,"Je ne ressentais que des tiraillements dans les articulations des doigts, et ce malaise disparut bientôt. J'étais comme plongé dans un sommeil profond et tranquille. J'avais l'impression que je flottait dans les airs. J'étais dans une sorte de nuage, et je me sentais léger comme un nuage. J'"
383,AS FOR THE EXHAUSTION BOUND TO ACCOMPANY A TWO HOUR STROLL IN SUCH UNFAMILIAR TRAPPINGS IT WAS NIL,"Quant à l'exténuation qui doit accompagner une promenade de deux heures dans des atours si étrangers, elle fut nulle. D'Artagnan était un homme de grande taille, bien bâti, bien nourri, bien vêtu, bien chaussé, bien armé, bien monté, et, en un mot, bien portant. Il n'avait donc pas à se plaindre. Quant à"
384,HELPED BY THE WATER MY MOVEMENTS WERE EXECUTED WITH STARTLING EASE,"Avec l'aide de l'eau, mes mouvements se faisaient avec une aisance surprenante. Je me sentais comme un poisson dans l'eau. Je me sentais comme un poisson dans l'eau. Je me sentais comme un poisson dans l'eau. Je me sentais comme un poisson dans l'eau. Je me sentais comme un poisson dans l'eau. Je me sentais comme"
385,ARRIVING AT THIS THREE HUNDRED FOOT DEPTH I STILL DETECTED THE SUNS RAYS BUT JUST BARELY,"En arrivant à cette profondeur de trois cents pieds, je perçus encore un peu les rayons du soleil, mais à peine. J'avais l'impression que je me trouvais dans une sorte de cratère, au fond duquel brillait un petit point. J'étais comme dans une sorte de grotte, mais une grotte creusée par les eaux et non par l'action"
386,A MIDPOINT BETWEEN DAY AND NIGHT,"Un point médian entre le jour et la nuit.Mais, enfin, il y avait là un homme qui avait été un homme, et qui était devenu un cadavre.C'était tout.Mais ce tout était suffisant.Ce tout était terrible.Ce tout était inexplicable.Ce tout était inouï.Ce tout était inconnu.Ce tout était effrayant.Ce tout était in"
387,BUT WE COULD SEE WELL ENOUGH TO FIND OUR WAY AND IT STILL WASNT NECESSARY TO ACTIVATE THE RUHMKORFF DEVICE,"Mais nous voyions assez bien pour nous guider, et il n'était pas encore nécessaire d'activer le appareil Ruhmkorff. Nous avions cependant emporté quelques bouteilles d'air comprimé, que nous ne pûmes pas employer. J'avais aussi apporté quelques poignées de terre de la côte de l'Amazone, que je plaçai dans un récip"
388,AN UNDERWATER FOREST WE HAD FINALLY ARRIVED ON THE OUTSKIRTS OF THIS FOREST,"Une forêt sous-marine!»  Enfin, nous étions arrivés aux abords de cette forêt. Nous avions dépassé les dernières îles du groupe de la Société, et nous nous trouvions au milieu de l'Océan. La mer était calme. Le capitaine Nemo avait disparu. Je me rendis à la chambre de mon père. Il était couché, mais ne dormait"
389,WHAT OTHER BOLDER PIONEER WOULD COME AX IN HAND TO CLEAR AWAY ITS DARK UNDERBRUSH,"Quel autre pionnier aurait osé venir, le hachoir à la main, défricher cette broussaille obscure?...  Le capitaine Nemo me regardait avec une curiosité muette. Je lui expliquai alors que, dans l'Inde, les arbres sont coupés à un certain âge, pour que les racines ne s'enfoncent pas trop profondément dans le sol. Je lui fis"
390,THIS FOREST WAS MADE UP OF BIG TREELIKE PLANTS AND WHEN WE ENTERED BENEATH THEIR HUGE ARCHES MY EYES WERE INSTANTLY STRUCK BY THE UNIQUE ARRANGEMENT OF THEIR BRANCHES AN ARRANGEMENT THAT I HAD NEVER BEFORE ENCOUNTERED,"Ce bois était composé de plantes arborisées, et, dès que nous pénétrâmes sous leurs hautes voûtes, mes yeux furent frappés par l'originalité de l'agencement de leurs branches, agencement que je n'avais jamais rencontré. J'étais en présence d'un véritable bois de palmiers. Ils avaient des troncs énormes, des branches é"
391,NONE OF THE WEEDS CARPETING THE SEAFLOOR NONE OF THE BRANCHES BRISTLING FROM THE SHRUBBERY CREPT OR LEANED OR STRETCHED ON A HORIZONTAL PLANE,"Aucune des herbes tapissant le sol, aucun des rameaux hérissés sur les buissons, n'avançait, n'inclinait, n'étendait sur un plan horizontal. Tout était droit, tout était vertical. Tout était à la verticale. L'horizon, lui aussi, était vertical. L'horizon était un mur de ciel. L'horizon était un mur de mer."
392,THEY ALL ROSE RIGHT UP TOWARD THE SURFACE OF THE OCEAN,"Ils montèrent tous droit vers la surface de l'Océan. Ils étaient maintenant à une profondeur de vingt-cinq mètres environ. Le capitaine Nemo les suivait du regard. Puis, soudain, il s'écria:  « Allez-vous-en!»  Et il ouvrit la porte.  Les panaches d'eau s'engouffrèrent dans la cage."
393,EVERY FILAMENT OR RIBBON NO MATTER HOW THIN STOOD RAMROD STRAIGHT,"Tous les filaments, tous les rubans, quelque minces qu'ils fussent, étaient dressés comme des piques. M'ais, au moment où le capitaine Nemo allait donner l'ordre de quitter les panneaux, un nouveau phénomène se produisit. La mer, qui s'était calmée, se remit à bouillonner. Les lames, qui avaient diminué de hauteur"
394,FUCUS PLANTS AND CREEPERS WERE GROWING IN STIFF PERPENDICULAR LINES GOVERNED BY THE DENSITY OF THE ELEMENT THAT GENERATED THEM,"Des fucus, des lianes poussaient en lignes perpendiculaires, régulièrement gouvernées par la densité de l'élément qui les engendrait. L'eau, en s'évaporant, laissait voir les plantes et les arbres qui poussaient à leur surface. L'air, en se refroidissant, laissait voir les animaux qui vivaient dans les mers"
395,LIKEWISE TO THE COMPARATIVE DARKNESS SURROUNDING US,"De même que la lumière est plus vive aux yeux de l'homme qui sort d'une obscurité profonde, ainsi la beauté de la nature est plus vive aux yeux de l'homme qui sort d'une ville. De même que la lumière est plus vive aux yeux de l'homme qui sort d'une obscurité profonde, ainsi la beauté de la nature est plus vive aux yeux de l'homme qui"
396,THE SEAFLOOR IN THIS FOREST WAS STREWN WITH SHARP CHUNKS OF STONE THAT WERE HARD TO AVOID,"Le sol de cette forêt était semé de bons morceaux de pierre, auxquels il était difficile de se soumettre. J'essayai de les éviter, mais je ne réussis pas toujours. J'en reçus un à la tête qui me fit mal. Je me mis à chercher un endroit où je pouvais me reposer. J'aperçus une espèce de rocher arr"
397,HERE THE RANGE OF UNDERWATER FLORA SEEMED PRETTY COMPREHENSIVE TO ME AS WELL AS MORE ABUNDANT THAN IT MIGHT HAVE BEEN IN THE ARCTIC OR TROPICAL ZONES WHERE SUCH EXHIBITS ARE LESS COMMON,"La gamme de la flore sous-marine me parut assez complète, et plus abondante que dans les zones arctiques ou tropicales, où ces merveilles sont moins fréquentes. Les coraux, les gorgones, les anémones, les champignons, les lichens, les algues, les mousses, les fougères, les fucus, les chlorophytes, les di"
398,BUT FOR A FEW MINUTES I KEPT ACCIDENTALLY CONFUSING THE TWO KINGDOMS MISTAKING ZOOPHYTES FOR WATER PLANTS,"Mais pendant quelques minutes je confondais par hasard les deux règnes, prenant les zoophytes pour des plantes aquatiques. J'étais en train de me remettre de cette erreur, quand je vis un animal qui me fit l'effet d'un poisson. Je le pris pour tel et le jetai dans l'eau. Il s'agit d'un zoophyte, et non d'"
399,WERE ATTACHED TO THE SEAFLOOR BY ONLY THE MOST MAKESHIFT METHODS,"Les câbles électriques, les tuyaux de vapeur, les canalisations d'eau, les conduits de parage, les tuyaux de drainage, les réseaux de chauffage, les lignes téléphoniques, les câbles de communication, tous ces appareils indispensables à la vie des hommes sous-marins, étaient attachés au sol par des moyens les plus proviso"
400,THEY HAD NO ROOTS AND DIDNT CARE WHICH SOLID OBJECTS SECURED THEM SAND SHELLS HUSKS OR PEBBLES THEY DIDNT ASK THEIR HOSTS FOR SUSTENANCE JUST A POINT OF PURCHASE,"Ils n'avaient pas de racines, et ne se souciaient pas de savoir quel objet solide les retenait; sable, coquille, enveloppe, caillou, ils n'en demandaient pas à leurs hôtes, qu'ils ne sollicitaient que d'acheter. Ils ne se souciaient pas de savoir si les plantes qui les entouraient étaient com"
401,THESE PLANTS ARE ENTIRELY SELF PROPAGATING AND THE PRINCIPLE OF THEIR EXISTENCE LIES IN THE WATER THAT SUSTAINS AND NOURISHES THEM,"Ces plantes se multiplient d'elles-mêmes, et le principe de leur existence réside dans l'eau qui les soutient et les nourrit. L'eau est leur mère, et la terre n'est pour elles qu'un lieu de repos. C'est pourquoi elles ne meurent jamais d'inanition, et ne périssent jamais par sécheresse. Elles ne sont jamais atteintes de"
402,BUT NOT YET PRESSED AND DRIED LIKE THE NAUTILUSS SPECIMENS SOME PEACOCKS TAILS SPREAD OPEN LIKE FANS TO STIR UP A COOLING BREEZE SEA TANGLE STRETCHING OUT THEIR YOUNG AND EDIBLE SHOOTS TWISTING STRINGS OF KELP FROM THE GENUS NEREOCYSTIS THAT BLOOMED TO A HEIGHT OF FIFTEEN METERS BOUQUETS OF MERMAIDS CUPS WHOSE STEMS GREW WIDER AT THE TOP AND A NUMBER OF OTHER OPEN SEA PLANTS ALL WITHOUT FLOWERS ITS AN ODD ANOMALY IN THIS BIZARRE ELEMENT,"Mais, encore non compressés et non desséchés comme les spécimens du_Nautilus_ , quelques queues d'autruches s'ouvraient en éventails pour souffler une brise fraîche, les tapis de mer étalaient leurs jeunes et comestibles pousses, les cordes se tordaient dans les genres de laminaires qui fleuriss"
403,AS ONE WITTY NATURALIST PUTS IT THE ANIMAL KINGDOM BLOSSOMS AND THE VEGETABLE KINGDOM DOESNT,"Comme le dit un witty naturaliste, le règne animal fleurit, et le règne végétal ne fleurit pas. C'est vrai. L'homme est un animal, et l'homme fleurit. C'est pourquoi il est si rare. L'homme est un animal, et l'homme fleurit. C'est pourquoi il est si rare. L'homme est un animal"
404,THESE VARIOUS TYPES OF SHRUBBERY WERE AS BIG AS TREES IN THE TEMPERATE ZONES IN THE DAMP SHADE BETWEEN THEM THERE WERE CLUSTERED ACTUAL BUSHES OF MOVING FLOWERS HEDGES OF ZOOPHYTES IN WHICH THERE GREW STONY CORAL STRIPED WITH TWISTING FURROWS YELLOWISH SEA ANEMONE FROM THE GENUS WHILE THERE ROSE UNDERFOOT LIKE A COVEY OF SNIPE YELLOW FISH FROM THE GENUS LEPISOCANTHUS WITH BRISTLING JAWS AND SHARP SCALES FLYING GURNARDS,"Ces divers types de massifs étaient là, aussi gros que des arbres des zones tempérées; dans l'ombre humide"
405,NEAR ONE OCLOCK CAPTAIN NEMO GAVE THE SIGNAL TO HALT,"A une heure près, le capitaine Nemo donna le signal de l'arrêt. Nous étions arrivés au pied de la falaise. La plate-forme s'abaissa jusqu'à terre. D'une cinquantaine de mètres de long, elle mesurait trente de largeur. Elle était faite d'un métal très résistant, d'un gris sombre, presque noir."
406,SPEAKING FOR MYSELF I WAS GLAD TO OBLIGE AND WE STRETCHED OUT BENEATH AN ARBOR OF WINGED KELP WHOSE LONG THIN TENDRILS STOOD UP LIKE ARROWS,"Pour ma part, je fus heureux de le satisfaire, et nous étendîmes nos lits sous une tonnelle de laminaires à ailes, dont les longues et minces tiges se dressaient comme des flèches. Pendant que nous nous préparions à dormir, je me demandai si je ne devais pas essayer de me rapprocher de mon ami. J'avais be"
407,I SAW A HAPPY GLEAM IN THE GALLANT LADS EYES AND TO COMMUNICATE HIS PLEASURE IN THE WORLDS SILLIEST WAY,"Je vis briller de joie les yeux du brave garçon, et je me mis à chanter la chanson de la « Chasse au Lapin Blanc», pour lui communiquer, à sa façon, son plaisir de voir la bête blanche. Je ne sais si vous connaissez cette chanson, mais elle est fort jolie. Le jeune homme la chanta avec moi, et, à la fin, nous nous embr"
408,AFTER FOUR HOURS OF STROLLING I WAS QUITE ASTONISHED NOT TO FEEL ANY INTENSE HUNGER,"Après quatre heures de promenade, je ne ressentais pas encore une faim violente. J'étais même assez rassasié. J'avais pris avec moi une bouteille de vin de Champagne, que j'avais ouverte à l'instant même de mon départ. J'avais bu à petites gorgées, mais sans appétit. J'avais pris aussi quelques biscuits,"
409,WHAT KEPT MY STOMACH IN SUCH A GOOD MOOD IM UNABLE TO SAY,"Je ne saurais dire ce qui faisait que mon estomac était si dispos. Peut-être la perspective de la nourriture que je devais manger dans quelques instants. En tout cas, je me sentais bien. J'avais même l'impression que je me réveillais après une excellente nuit de sommeil. J'étais même assez en forme pour me lever et faire quelques pas. Je"
