id,AudioID,Valence,Arousal,Dominance,EnglishText,TranslatedFrench,GroundTruthFrench
399,2488-130871-0011,0.4997,0.4941,0.6016,WERE ATTACHED TO THE SEAFLOOR BY ONLY THE MOST MAKESHIFT METHODS,"Ils étaient attachés au sol par des moyens les plus improvisés. Il n'y avait pas d'échafaudages, pas d'appareils de levage, pas de palans, pas de poulies, pas de cordes, pas de chaînes, pas de câbles, pas de boulons, pas de rivets, pas de vis, pas de serrures, pas de verrous, pas de bar",l ne tenaient au sol que par un empâtement superficiel.
400,2488-130871-0012,0.3666,0.5027,0.5803,THEY HAD NO ROOTS AND DIDNT CARE WHICH SOLID OBJECTS SECURED THEM SAND SHELLS HUSKS OR PEBBLES THEY DIDNT ASK THEIR HOSTS FOR SUSTENANCE JUST A POINT OF PURCHASE,"Ils n'avaient pas de racines et ne se souciaient pas des objets solides qui les retenaient, sable, coquillages, enveloppes ou cailloux; ils ne demandaient pas de nourriture à leurs hôtes, mais un point d'achat. C'est ainsi qu'ils se procurèrent une grande quantité d'étoffes, de bijoux, de","Dépourvues de racines, indifférentes au corps solide, sable, coquillage, test ou galet, qui les supporte, elles ne lui demandent qu'un point d'appui, non la vitalité."
401,2488-130871-0013,0.5266,0.5088,0.6033,THESE PLANTS ARE ENTIRELY SELF PROPAGATING AND THE PRINCIPLE OF THEIR EXISTENCE LIES IN THE WATER THAT SUSTAINS AND NOURISHES THEM,"Ces plantes se reproduisent d'elles-mêmes, et le principe de leur existence réside dans l'eau qui les soutient et les nourrit. C'est pourquoi on les appelle des plantes aquatiques. Elles ne peuvent vivre qu'à l'état d'eau libre, c'est-à-dire à la surface de la mer ou des lacs, ou dans les cours d'eau qui","Ces plantes ne procèdent que d'elles-mêmes, et le principe de leur existence est dans cette eau qui les soutient, qui les nourrit."
402,2488-130871-0015,0.5645,0.5052,0.5762,BUT NOT YET PRESSED AND DRIED LIKE THE NAUTILUSS SPECIMENS SOME PEACOCKS TAILS SPREAD OPEN LIKE FANS TO STIR UP A COOLING BREEZE SEA TANGLE STRETCHING OUT THEIR YOUNG AND EDIBLE SHOOTS TWISTING STRINGS OF KELP FROM THE GENUS NEREOCYSTIS THAT BLOOMED TO A HEIGHT OF FIFTEEN METERS BOUQUETS OF MERMAIDS CUPS WHOSE STEMS GREW WIDER AT THE TOP AND A NUMBER OF OTHER OPEN SEA PLANTS ALL WITHOUT FLOWERS ITS AN ODD ANOMALY IN THIS BIZARRE ELEMENT,"Mais pas encore pressées et séchées comme les spécimens du_Nautilus_ , quelques plumes de paon étalées en éventail pour souffler une brise rafraîchissante, des algues de mer étendant leurs jeunes pousses comestibles, des tiges de kelp du genre _Nereocystis_ , qui fleurissaient à une hauteur","Je revis là, mais non plus desséchées comme les échantillons du_Nautilus_ , des padines-paons, déployées en éventails qui semblaient solliciter la brise, des céramies écarlates, des laminaires allongeant leurs jeunes pousses comestibles, des néréocystées filiformes et fluxueuses, qui s'épanouissaient à une hauteur de quinze mètres, des bouquets s'acétabules, dont les tiges grandissent par le sommet, et nombre d'autres plantes pélagiennes, toutes dépourvues de fleurs."
403,2488-130871-0016,0.6003,0.5226,0.592,AS ONE WITTY NATURALIST PUTS IT THE ANIMAL KINGDOM BLOSSOMS AND THE VEGETABLE KINGDOM DOESNT,"Comme l'a dit un savant naturaliste, le règne animal fleurit, et le règne végétal ne fleurit pas. Il n'y a pas de fleurs dans la nature, il n'y en a que dans les jardins. Les fleurs de la nature sont les animaux, les fleurs des jardins sont les plantes. Les animaux sont les fleurs du règne animal, les pl","« Curieuse anomalie, bizarre élément, a dit un spirituel naturaliste, où le règne animal fleurit, et où le règne végétal ne fleurit pas!"
404,2488-130871-0017,0.4956,0.5237,0.5891,THESE VARIOUS TYPES OF SHRUBBERY WERE AS BIG AS TREES IN THE TEMPERATE ZONES IN THE DAMP SHADE BETWEEN THEM THERE WERE CLUSTERED ACTUAL BUSHES OF MOVING FLOWERS HEDGES OF ZOOPHYTES IN WHICH THERE GREW STONY CORAL STRIPED WITH TWISTING FURROWS YELLOWISH SEA ANEMONE FROM THE GENUS WHILE THERE ROSE UNDERFOOT LIKE A COVEY OF SNIPE YELLOW FISH FROM THE GENUS LEPISOCANTHUS WITH BRISTLING JAWS AND SHARP SCALES FLYING GURNARDS,"Ces différents types d'arbustes étaient aussi gros que des arbres dans les zones tempérées; dans l'ombre humide qui s'étendait entre eux, se groupaient de véritables buissons de fleurs mobiles, des haies de zoophy","»  Entre ces divers arbrisseaux, grands comme les arbres des zones tempérées, et sous leur ombre humide, se massaient de véritables buissons à fleurs vivantes, des haies de zoophytes, sur lesquels s'épanouissaient des méandrines zébrées de sillons tortueux, des cariophylles jaunâtres à tentacules diaphanes, des touffes gazonnantes de zoanthaires, et pour compléter l'illusion-, les poissons-mouches volaient de branches en branches, comme un essaim de colibris, tandis que de jaunes lépisacanthes, à la mâchoire hérissée, aux écailles aiguës, des dactyloptères et des monocentres, se levaient sous nos pas, semblables à une troupe de bécassines."
405,2488-130871-0018,0.4562,0.4229,0.5264,NEAR ONE OCLOCK CAPTAIN NEMO GAVE THE SIGNAL TO HALT,"Vers une heure du matin, le capitaine Nemo donna l'ordre de s'arrêter. L'appareil s'immobilisa. Nous étions arrivés à la surface de l'Océan Pacifique, à une centaine de milles environ au sud-ouest de l'île de Pâques.  L'Océanie nous attendait.  CHAPITRE V  L'ÎLE DE P","Vers une heure, le capitaine Nemo donna le signal de la halte."
406,2488-130871-0019,0.6646,0.5591,0.6368,SPEAKING FOR MYSELF I WAS GLAD TO OBLIGE AND WE STRETCHED OUT BENEATH AN ARBOR OF WINGED KELP WHOSE LONG THIN TENDRILS STOOD UP LIKE ARROWS,"Pour ma part, j'étais heureux d'obliger, et nous nous étendîmes sous une tonnelle de laminaires à ailes, dont les longues et minces tiges s'élevaient comme des flèches. E'tant donné qu'il n'y avait pas de vent, nous pûmes dormir tranquillement. Le lendemain matin, je me","J'en fus assez satisfait pour mon compte, et nous nous étendîmes sous un berceau d'alariées, dont les longues lanières amincies se dressaient comme des flèches."
407,2488-130871-0020,0.6952,0.5402,0.6238,I SAW A HAPPY GLEAM IN THE GALLANT LADS EYES AND TO COMMUNICATE HIS PLEASURE IN THE WORLDS SILLIEST WAY,"Je vis un éclair de bonheur dans les yeux du brave garçon, et, pour communiquer sa joie de la façon la plus ridicule qui soit, il se mit à chantonner:  « Ah! si j'avais un million!»  Je ne saurais dire le plaisir que j'éprouvai à le voir si heureux. J'aurais voulu pouvoir lui","Je vis les yeux de ce brave garçon briller de contentement, et en signe de satisfaction, il s'agita dans sa carapace de l'air le plus comique du monde."
408,2488-130871-0021,0.5074,0.5183,0.6033,AFTER FOUR HOURS OF STROLLING I WAS QUITE ASTONISHED NOT TO FEEL ANY INTENSE HUNGER,"Après quatre heures de promenade, j'étais tout étonné de ne pas sentir une faim intense. J'allai m'asseoir sur un rocher, et je me mis à m'interroger sur la cause de cette étrange indifférence à l'égard de la nourriture. Je me rappelai que je n'avais rien mangé depuis le matin, et que j'","Après quatre heures de cette promenade, je fus très étonné de ne pas ressentir un violent besoin de manger."
409,2488-130871-0022,0.4673,0.5178,0.5914,WHAT KEPT MY STOMACH IN SUCH A GOOD MOOD IM UNABLE TO SAY,Je ne saurais dire ce qui me rendait l'estomac si gai. J'avais l'impression que j'allais m'évanouir de bonheur. J'étais si heureux que j'aurais voulu crier à tue-tête mon bonheur au monde entier. Mais je n'eus pas le courage d'ouvrir la bouche. C'était,"A quoi tenait cette disposition de l'estomac, je ne saurais le dire."
410,2488-130871-0023,0.473,0.4951,0.5865,BUT IN EXCHANGE I EXPERIENCED THAT IRRESISTIBLE DESIRE FOR SLEEP THAT COMES OVER EVERY DIVER,"Mais, en échange, j'éprouvais ce désir irrésistible de sommeil qui s'empare de tout plongeur. C'est alors que j'eus l'idée d'aller me coucher. J'allai dans ma chambre, je m'étendis sur mon lit, je fermai les yeux, mais je ne pus m'endormir. J'éta","Mais, en revanche, j'éprouvais une insurmontable envie de dormir, ainsi qu'il arrive à tous les plongeurs."
411,2488-130871-0024,0.4502,0.4813,0.5617,ACCORDINGLY MY EYES SOON CLOSED BEHIND THEIR HEAVY GLASS WINDOWS AND I FELL INTO AN UNCONTROLLABLE DOZE WHICH UNTIL THEN I HAD BEEN ABLE TO FIGHT OFF ONLY THROUGH THE MOVEMENTS OF OUR WALKING,"Bientôt mes paupières se fermaient derrière les vitres épaisses de mes lunettes, et je tombais dans un sommeil irrésistible, que j'avais pu combattre jusqu'alors seulement grâce aux mouvements de notre promenade. J'étais assis dans le fond de la voiture, à côté de Mme Danglars, et je ne voyais rien de ce qui se pass","Aussi mes yeux se fermèrent-ils bientôt derrière leur épaisse vitre, et je tombai dans une invincible somnolence, que le mouvement de la marche avait seul pu combattre jusqu'alors."
412,2488-130871-0025,0.4843,0.49,0.5838,AND I HAD STARTED TO STRETCH MY LIMBS WHEN AN UNEXPECTED APPARITION BROUGHT ME SHARPLY TO MY FEET,"Et je m'apprêtais à étirer mes membres, quand une apparition inattendue me ramena brusquement à la réalité. J'entendis le bruit d'une porte qui s'ouvrait et se refermait avec précaution. J'avais l'impression que quelqu'un venait de pénétrer dans l'appartement. Je me levai vivement et me","et je commençais à me détirer les membres, quand une apparition inattendue me remit brusquement sur les pieds."
413,2488-130871-0026,0.3197,0.6598,0.7039,A FEW PACES AWAY A MONSTROUS METER HIGH SEA SPIDER WAS STARING AT ME WITH BEADY EYES POISED TO SPRING AT ME,"Quelques pas plus loin, un monstrueux araignée de mer, de la taille d'un mètre, me regardait de ses yeux perçants, prêt à bondir sur moi. Mais je n'avais pas le temps de m'en préoccuper. J'étais trop occupé à essayer de me débarrasser de mon encombrant compagnon de voyage. »","A quelques pas, une monstrueuse araignée de mer, haute d'un mètre, me regardait de ses yeux louches, prête à s'élancer sur moi."
414,2488-130871-0027,0.3594,0.537,0.6229,ALTHOUGH MY DIVING SUIT WAS HEAVY ENOUGH TO PROTECT ME FROM THIS ANIMALS BITES I COULDNT KEEP BACK A SHUDDER OF HORROR,"Bien que mon scaphandre fût suffisamment lourd pour me protéger contre les morsures de cet animal, je ne pouvais m'empêcher de frissonner d'horreur. J'avais peur qu'il ne me sautât dessus et qu'il n'essayât de m'étouffer comme il l'avait fait avec le capitaine Nemo. »  Je","Quoique mon habit de scaphandre fût assez épais pour me défendre contre les morsures de cet animal, je ne pus retenir un mouvement d'horreur."
415,2488-130871-0028,0.5707,0.4793,0.5586,JUST THEN CONSEIL WOKE UP TOGETHER WITH THE NAUTILUSS SAILOR,"En ce moment, Conseil se réveillait, ainsi que le marin du_Nautilus_.  « Eh bien! dit le Canadien, qu'y a-t-il donc?»  « Rien, répondit Conseil, je n'ai fait que rêver.»  « Rêver!» s'écria le Canadien stupéfait. « Vous rêvez!»  « Oui,",Conseil et le matelot du_Nautilus_ s'éveillèrent en ce moment.
416,2488-130871-0029,0.3163,0.4985,0.5852,CAPTAIN NEMO ALERTED HIS COMPANION TO THIS HIDEOUS CRUSTACEAN WHICH A SWING OF THE RIFLE BUTT QUICKLY BROUGHT DOWN AND I WATCHED THE MONSTERS HORRIBLE LEGS WRITHING IN DREADFUL CONVULSIONS,"Le capitaine Nemo avertit son compagnon de ce hideux crustacé, qu'un coup de crosse de fusil abattit rapidement, et moi, j'observai les horribles pattes du monstre qui se contorsionnaient dans des convulsions épouvantables. J'eus beau chercher, je n'y découvris aucune trace de sang.","Le capitaine Nemo montra à son compagnon le hideux crustacé, qu'un coup de crosse abattit aussitôt, et je vis les horribles pattes du monstre se tordre dans des convulsions terribles."
417,2488-130871-0030,0.4291,0.53,0.626,THIS ENCOUNTER REMINDED ME THAT OTHER MORE DAUNTING ANIMALS MUST BE LURKING IN THESE DARK REACHES AND MY DIVING SUIT MIGHT NOT BE ADEQUATE PROTECTION AGAINST THEIR ATTACKS,"Cette rencontre me rappelait que d'autres animaux plus redoutables pouvaient se cacher dans ces recoins obscurs et que mon scaphandre ne pouvait pas m'offrir une protection suffisante contre leurs attaques. E'tant donné que je n'avais aucune idée de l'endroit où je me trouvais, je ne pouvais pas savoir s'il s'ag","Cette rencontre me fit penser que d'autres animaux, plus redoutables, devaient hanter ces fonds obscurs, et que mon scaphandre ne me protégerait pas contre leurs attaques."
418,2488-130871-0031,0.4078,0.5116,0.6057,SUCH THOUGHTS HADNT PREVIOUSLY CROSSED MY MIND AND I WAS DETERMINED TO KEEP ON MY GUARD,"Ces pensées ne m'étaient pas venues à l'esprit auparavant, et j'étais décidé à rester sur mes gardes. J'allai me coucher, mais je ne pus fermer l'oeil de la nuit. J'avais l'impression que quelqu'un s'approchait de ma chambre. Je me levai, allumai une bougie et","Je n'y avais pas songé jusqu'alors, et je résolus de me tenir sur mes gardes."
419,2488-130871-0032,0.4526,0.4912,0.5723,MEANWHILE I HAD ASSUMED THIS REST PERIOD WOULD BE THE TURNING POINT IN OUR STROLL BUT I WAS MISTAKEN AND INSTEAD OF HEADING BACK TO THE NAUTILUS CAPTAIN NEMO CONTINUED HIS DARING EXCURSION,"En attendant, j'avais cru que cette halte serait le point tournant de notre promenade; mais je me trompais, et, au lieu de revenir vers le_Nautilus_, le capitaine Nemo poursuivit son audacieuse excursion. C'est ainsi que nous arrivâmes sur la côte septentrionale de la Nouvelle-Zélande, à l'extrémité orientale","Je supposais, d'ailleurs, que cette halte marquait le terme de notre promenade; mais je me trompais, et, au lieu de retourner au_Nautilus_ , le capitaine Nemo continua son audacieuse excursion."
420,2488-130871-0033,0.503,0.4953,0.5731,THE SEAFLOOR KEPT SINKING AND ITS SIGNIFICANTLY STEEPER SLOPE TOOK US TO GREATER DEPTHS,"Le fond continuait de s'abaisser, et son inclinaison, sensiblement plus forte, nous entraînait dans des profondeurs toujours plus considérables. C'est ainsi que nous atteignîmes une profondeur de quinze cents mètres. À cette hauteur, la température de l'eau était de deux degrés au-dessous de zéro, et la pression atmosphérique était de","Le sol se déprimait toujours, et sa pente, s'accusant davantage, nous conduisit à de plus grandes profondeurs."
421,2488-130871-0034,0.5035,0.501,0.5747,IT MUST HAVE BEEN NEARLY THREE OCLOCK WHEN WE REACHED A NARROW VALLEY GOUGED BETWEEN HIGH VERTICAL WALLS,"Il devait être près de trois heures lorsque nous atteignîmes une vallée étroite, creusée entre de hautes parois verticales. L'eau ruisselait sur les rochers et formait de petits ruisseaux qui s'engouffraient dans des gorges profondes. Le sol était couvert d'une végétation exubérante. Nous nous arrêtâmes","Il devait être à peu près trois heures, quand nous atteignîmes une étroite vallée, creusée entre de hautes parois à pic, et située par cent cinquante mètres de fond."
422,2488-130871-0035,0.64,0.516,0.6059,THANKS TO THE PERFECTION OF OUR EQUIPMENT WE HAD THUS GONE NINETY METERS BELOW THE LIMIT THAT NATURE HAD UNTIL THEN SET ON MANS UNDERWATER EXCURSIONS,"Grâce à la perfection de nos appareils, nous étions ainsi descendus à quatre-vingt-dix mètres au-dessous de la limite que la nature avait jusqu'alors fixée aux excursions sous-marines de l'homme. C'était le 23 juin 1864. Le capitaine Nemo m'avait prévenu qu'il ne fallait pas s'attendre à","Grâce à la perfection de nos appareils, nous dépassions ainsi de quatre-vingt-dix mètres la limite que la nature semblait avoir imposée jusqu'ici aux excursions sous-marines de l'homme."
423,2488-130871-0036,0.432,0.4636,0.5541,NOT A SINGLE OBJECT WAS VISIBLE PAST TEN PACES,"Aucun objet ne se distinguait à dix pas à la ronde. E'tant donné l'obscurité qui régnait, on eût pu croire qu'il n'y avait pas un être vivant dans le voisinage immédiat de l'auberge. Le silence était absolu. On eût dit que la nature entière s'était arrêtée pour écouter ce qui se passait dans cette",Aucun objet n'était visible à dix pas.
424,2488-130871-0037,0.5121,0.4919,0.5642,CONSEQUENTLY I HAD BEGUN TO GROPE MY WAY WHEN SUDDENLY I SAW THE GLOW OF AN INTENSE WHITE LIGHT,"Aussi avais-je commencé à m'orienter quand, tout à coup, j'aperçus la lueur intense d'une lumière blanche. J'avançai vers cette lumière. Elle s'éloignait de moi. Je me rapprochai d'elle. Elle se rapprochait encore de moi. J'allai jusqu'à la toucher. C'était un globe","Je marchais donc en tâtonnant, quand je vis briller subitement une lumière blanche assez vive."
