id,AudioID,Valence,Arousal,Dominance,EnglishText,TranslatedFrench,GroundTruthFrench
635,2488-36617-0080,0.5446,0.4082,0.5336,THE FRIGATES INTERIOR ACCOMMODATIONS COMPLEMENTED ITS NAUTICAL VIRTUES,"Les commodités intérieures de la frégate complétaient ses vertus nautiques. L'équipage se composait d'un capitaine de frégate, d'un lieutenant de vaisseau, de deux enseignants, d'une soixantaine d'officiers et de quatre-vingt-dix-sept matelots. Le bâtiment était commandé par le capitaine Servadac",Les aménagements intérieurs de la frégate répondaient à ses qualités nautiques.
636,2488-36617-0081,0.4379,0.4294,0.5246,I WAS WELL SATISFIED WITH MY CABIN WHICH WAS LOCATED IN THE STERN AND OPENED INTO THE OFFICERS MESS,"J'étais bien satisfait de ma cabine, située à l'arrière et ouvrant sur le mess des officiers. J'y trouvai un lit, une table, deux chaises, un coffre-fort, une étagère, un miroir, une lampe à pétrole, et quelques ustensiles de cuisine. L'air y circulait librement, grâce à de larges","Je fus très satisfait de ma cabine, située à l'arrière, qui s'ouvrait sur le carré des officiers."
637,2488-36617-0083,0.5419,0.448,0.5563,WITH ALL DUE RESPECT TO MASTER CONSEIL REPLIED AS COMFORTABLE AS A HERMIT CRAB INSIDE THE SHELL OF A WHELK,"-- Avec tout le respect que je dois à monsieur, répondit Conseil, aussi confortable qu'un crabe ermite à l'intérieur de la coquille d'une huître!»  Je ne pus m'empêcher d'éclater de rire.  « Vous voyez, continua Conseil, qu'il n'y a pas de raison pour que nous ne puissions pas être heureux","-- Aussi bien, n'en déplaise à monsieur, répondit Conseil, qu'un bernard-l'ermite dans la coquille d'un buccin."
638,2488-36617-0084,0.5389,0.4752,0.5758,JUST THEN COMMANDER FARRAGUT WAS GIVING ORDERS TO CAST OFF THE LAST MOORINGS HOLDING THE ABRAHAM LINCOLN TO ITS BROOKLYN PIER,"En ce moment, le commandant Farragut donnait l'ordre de couper les derniers amarres qui retenaient l'_Abraham-Lincoln_ à son quai de Brooklyn. L'appareillage commença. Le navire se détacha du quai et s'engagea dans l'estuaire du fleuve. Le capitaine Nemo, debout sur la plate-forme,","A ce moment, le commandant Farragut faisait larguer les dernières amarres qui retenaient l' _Abraham-Lincoln_ à la pier de Brooklyn."
639,2488-36617-0085,0.4532,0.4361,0.5279,AND SO IF ID BEEN DELAYED BY A QUARTER OF AN HOUR OR EVEN LESS THE FRIGATE WOULD HAVE GONE WITHOUT ME AND I WOULD HAVE MISSED OUT ON THIS UNEARTHLY EXTRAORDINARY AND INCONCEIVABLE EXPEDITION WHOSE TRUE STORY MIGHT WELL MEET WITH SOME SKEPTICISM,"Ainsi, si j'avais été retardé d'un quart d'heure, ou même moins, la frégate aurait pris la mer sans moi, et j'aurais manqué cette expédition extraordinaire, inouïe et incompréhensible, dont la véritable histoire pourrait bien soulever quelques scepticismes. J'étais donc décidé à ne pas m'arrêter devant","Ainsi donc, un quart d'heure de retard, moins même, et la frégate partait sans moi, et je manquais cette expédition extraordinaire, surnaturelle, invraisemblable, dont le récit véridique pourra bien trouver cependant quelques incrédules."
640,2488-36617-0086,0.3538,0.3712,0.4867,BUT COMMANDER FARRAGUT DIDNT WANT TO WASTE A SINGLE DAY,"Mais le commandant Farragut n'avait pas voulu perdre un seul jour. Il avait ordonné au_Nautilus_ d'entrer dans l'océan Pacifique par le détroit de Magellan. C'est ce qu'il fit le 1er janvier 1865. Le cap Horn fut franchi le lendemain, et le 2 janvier, à huit heures du matin, le_",Mais le commandant Farragut ne voulait perdre un jour
641,2488-36617-0087,0.5674,0.4903,0.5529,AT THIS ORDER WHICH WAS RELAYED TO THE ENGINE BY MEANS OF A COMPRESSED AIR DEVICE THE MECHANICS ACTIVATED THE START UP WHEEL,"À cet ordre, transmis au moteur par l'intermédiaire d'un dispositif à air comprimé, les mécaniciens actionnèrent la manivelle de démarrage. Le moteur se mit en marche, et le_Nautilus_ s'éleva à une vingtaine de mètres au-dessus de la surface de l'Océan. Pendant ce temps,","A cet ordre, qui fut transmis à la machine au moyen d'appareils à air comprimé, les mécaniciens firent agir la roue de la mise en train."
642,2488-36617-0088,0.491,0.4564,0.5275,STEAM RUSHED WHISTLING INTO THE GAPING VALVES,"De la vapeur s'engouffra dans les soupapes béantes. Le_Nautilus_ repartit à toute vitesse. Dix-huit heures sonnèrent à l'horloge de l'observatoire. Le capitaine Nemo n'avait pas quitté sa chambre. Il était assis devant son pupitre, la tête appuyée sur ses deux mains, les yeux fermés",La vapeur siffla en se précipitant dans les tiroirs entr'ouverts.
643,2488-36617-0089,0.4117,0.4471,0.5396,LONG HORIZONTAL PISTONS GROANED AND PUSHED THE TIE RODS OF THE DRIVE SHAFT,"De longs pistons horizontaux gémissaient et poussaient les tiges d'attelage de l'arbre d'entraînement. Le capitaine Nemo s'approcha de l'une d'elles, et je vis qu'elle mesurait vingt-cinq pieds de diamètre. J'en étais à peine à la moitié de sa circonférence, et",Les longs pistons horizontaux gémirent et poussèrent les bielles de l'arbre.
644,2488-36617-0090,0.6456,0.4753,0.5565,THE BLADES OF THE PROPELLER CHURNED THE WAVES WITH INCREASING SPEED AND THE ABRAHAM LINCOLN MOVED OUT MAJESTICALLY AMID A SPECTATOR LADEN ESCORT OF SOME ONE HUNDRED FERRIES AND TENDERS AUTHORS NOTE TENDERS ARE SMALL STEAMBOATS THAT ASSIST THE BIG LINERS,"Les pales du propulseur fouettaient les eaux avec une vitesse croissante, et l'Abraham-Lincoln s'éloignait majestueusement au milieu d'une escorte chargée de spectateurs, composée d'une centaine de bateaux et de dix remorqueurs. Remorqueurs, c'est-à-dire de petits bateaux à vapeur","Les branches de l'hélice battirent les flots avec une rapidité croissante, et l' _Abraham-lincoln_ s'avança majestueusement au milieu d'une centaine de ferry-boats et de_tenders_ chargés de spectateurs, qui lui faisaient cortège."
645,2488-36617-0091,0.4819,0.404,0.5163,THE WHARVES OF BROOKLYN AND EVERY PART OF NEW YORK BORDERING THE EAST RIVER WERE CROWDED WITH CURIOSITY SEEKERS,"Les quais de Brooklyn et toutes les parties de New-York qui bordent le fleuve de l'East-River étaient remplis de curieux. L'esplanade de la Battery était couverte d'une foule compacte et silencieuse. Des milliers d'hommes, de femmes et d'enfants s'étaient rassemblés sur le point le plus élevé de",Les quais de Brooklyn et toute la partie de New York qui borde la rivière de l'Est étaient couverts de curieux.
646,2488-36617-0092,0.4897,0.4461,0.5475,DEPARTING FROM FIVE HUNDRED THOUSAND THROATS THREE CHEERS BURST FORTH IN SUCCESSION,"En quittant les cinq cent mille gorges, trois acclamations se firent entendre successivement. C'étaient: « Vive le roi!» « Vive la reine!» et « Vive M. le duc d'Angoulême!»  La foule s'animait à ces acclamations, et l'enthousiasme se communiquait d'un groupe à l'autre. Il y","Trois hurrahs, partis de cinq cent mille poitrines, éclatèrent successivement."
647,2488-36617-0093,0.5304,0.4214,0.5124,THOUSANDS OF HANDKERCHIEFS WERE WAVING ABOVE THESE TIGHTLY PACKED MASSES HAILING THE ABRAHAM LINCOLN UNTIL IT REACHED THE WATERS OF THE HUDSON RIVER AT THE TIP OF THE LONG PENINSULA THAT FORMS NEW YORK CITY,"Des milliers de mouchoirs ondulaient au-dessus de ces masses serrées, saluant l'Abraham-Lincoln jusqu'à ce qu'il eût atteint les eaux du fleuve Hudson, à la pointe de la longue péninsule qui forme la ville de New-York. Pendant que le navire s'éloignait de la côte, une foule immense se pressait","Des milliers de mouchoirs s'agitèrent au-dessus de la masse compacte et saluèrent l' _Abraham-Lincoln_ jusqu'à son arrivée dans les eaux de l'Hudson, à la pointe de cette presqu'île allongée qui forme la ville de New York."
648,2488-36617-0094,0.6782,0.4777,0.5745,THE WONDERFUL RIGHT BANK OF THIS RIVER ALL LOADED DOWN WITH COUNTRY HOMES AND PASSED BY THE FORTS TO SALUTES FROM THEIR BIGGEST CANNONS,"La merveilleuse rive droite de ce fleuve, toute chargée de maisons de campagne et passée par les forts aux saluts de leurs plus gros canons, s'étendait à perte d'oeil jusqu'à l'horizon lointain, où elle se confondait avec les montagnes de l'Amérique du Sud. L'autre rive, la gauche, n'était pas moins pittores","Alors, la frégate, suivant du côté de New-Jersey l'admirable rive droite du fleuve toute chargée de villas, passa entre les forts qui la saluèrent de leurs plus gros canons."
649,2488-36617-0095,0.4717,0.4355,0.5232,WHOSE THIRTY NINE STARS GLEAMED FROM THE GAFF OF THE MIZZEN SAIL IT HUGGED THIS SAND COVERED STRIP OF LAND WHERE THOUSANDS OF SPECTATORS ACCLAIMED US ONE MORE TIME,"Les trente-neuf étoiles du pavillon de misaine étincelaient au-dessus de cette bande de terre couverte de sable, où des milliers de spectateurs nous acclamaient encore une fois. Nous fûmes accueillis par une salve d'applaudissements à notre arrivée dans la baie de New-York. Le_Nautilus_ s'arrêta à",dont les trente-neuf étoiles resplendissaient à sa corne d'artimon; il rasa cette langue sablonneuse où quelques milliers de spectateurs l'acclamèrent encore une fois.
650,2488-36619-0001,0.4058,0.336,0.4363,FOR SOME WHILE THE VOYAGE OF THE ABRAHAM LINCOLN WAS MARKED BY NO INCIDENT,"Pendant quelque temps, le voyage de l’_Abraham-Lincoln_ ne fut marqué par aucun incident. Le capitaine Nemo s’était retiré dans sa chambre et n’avait plus donné signe de vie. J’étais seul sur le pont. La mer était calme, la brise fraîche, le ciel bleu, le soleil éclatant. J’allai m’asseoir sur","Le voyage de l' _Abraham-Lincoln_ , pendant quelque temps, ne fut marqué par aucun incident."
651,2488-36619-0002,0.6955,0.4258,0.5468,BUT ONE CIRCUMSTANCE AROSE THAT DISPLAYED NED LANDS MARVELOUS SKILLS AND SHOWED JUST HOW MUCH CONFIDENCE WE COULD PLACE IN HIM,"Mais une circonstance se produisit qui fit voir les admirables qualités de Ned Land, et qui prouva à quel point nous pouvions nous fier à lui. Il s'agissait d'une espèce de requin-baleine que nous avions aperçue dans l'après-midi, et que nous étions parvenus à approcher assez près pour l'étudier. C'était un animal","Cependant une circonstance se présenta, qui mit en relief la merveilleuse habileté de Ned Land, et montra quelle confiance on devait avoir en lui."
652,2488-36619-0003,0.4701,0.4208,0.5243,OFF THE FALKLAND ISLANDS ON JUNE THIRTIETH THE FRIGATE CAME IN CONTACT WITH A FLEET OF AMERICAN WHALERS AND WE LEARNED THAT THEY HADNT SEEN THE NARWHALE,"Le 30 juin, au large des îles Falkland, le_Nautilus_ heurta une flottille de baleiniers américains, et nous apprîmes qu'ils n'avaient pas vu le narwhal. D'après les renseignements que nous recueillirent les officiers de l'équipage, il semblerait que les Américains aient abandonn","Au large des Malouines, le 30 juin, la frégate communiqua avec des baleiniers américains, et nous apprîmes qu'ils n'avaient eu aucune connaissance du narwal."
653,2488-36619-0004,0.516,0.4195,0.5103,BUT ONE OF THEM THE CAPTAIN OF THE MONROE,"Mais l'un d'eux, le capitaine du_Monroe_ , s'était éloigné de la flottille et s'était dirigé vers la côte. L'autre, le_Nautilus_ , avait disparu dans les profondeurs de l'Océan. Il n'y avait donc plus que le_Teddy_ , le_Porpoise_ et le_Dolphin","Mais l'un d'eux, le capitaine du_Monroe"
654,2488-36619-0005,0.6134,0.4631,0.5488,ANXIOUS TO SEE NED LAND AT WORK COMMANDER FARRAGUT AUTHORIZED HIM TO MAKE HIS WAY ABOARD THE MONROE,"Désireux de voir Ned Land au travail, le commandant Farragut lui avait donné l'autorisation de se rendre à bord du_Monroe_. »  Le_Nautilus_ s'était éloigné d'une vingtaine de milles de l'île de Vanikoro, lorsqu'on aperçut un bâtiment qui se dirigeait vers l'île. Il s'agissait d'","Le commandant Farragut, désireux de voir Ned Land à l'oeuvre, l'autorisa à se rendre à bord du_Monroe_."
655,2488-36619-0006,0.5247,0.4897,0.5736,AND THE CANADIAN HAD SUCH GOOD LUCK THAT WITH A RIGHT AND LEFT SHOT HE HARPOONED NOT ONE WHALE BUT TWO STRIKING THE FIRST STRAIGHT TO THE HEART AND CATCHING THE OTHER AFTER A FEW MINUTES CHASE,"Et le Canadien eut tant de bonheur que, d’un coup de harpon droit et de l’autre gauche, il ne prit pas une baleine, mais deux, en frappant la première au coeur, et en attrapant l’autre après quelques minutes de poursuite.  La seconde baleine était un mâle de quinze à dix-huit ans, d’une longueur de soix","Et le hasard servit si bien notre Canadien, qu'au lieu d'une baleine, il en harponna deux d'un coup double, frappant l'une droit au coeur, et s'emparant de l'autre après une poursuite de quelques minutes!"
656,2488-36619-0007,0.3946,0.4255,0.5328,ASSUREDLY IF THE MONSTER EVER HAD TO DEAL WITH NED LANDS HARPOON I WOULDNT BET ON THE MONSTER,"Sûrement, si le monstre avait eu affaire à l'harpon de Ned Land, je ne parierais pas sur le monstre!»  Le capitaine Nemo fit un geste d'assentiment. Puis, se retournant vers moi:  « Monsieur Aronnax, dit-il, vous avez vu le monstre?»  « Oui, répondis-je. »  « Vous ave","Décidément, si le monstre a jamais affaire au harpon de Ned Land, je ne parierai pas pour le monstre."
657,2488-36619-0008,0.5659,0.4551,0.5459,THE FRIGATE SAILED ALONG THE EAST COAST OF SOUTH AMERICA WITH PRODIGIOUS SPEED,"La frégate courait avec une prodigieuse vitesse le long de la côte orientale de l'Amérique du Sud. Le lendemain, on aperçut les îles Marquesas. Elles sont situées à cent cinquante milles environ au sud-est de Tahiti. Elles forment un archipel composé d'une quarantaine d'îles, dont les plus importantes sont Nu",La frégate prolongea la côte sud-est de l'Amérique avec une rapidité prodigieuse.
658,2488-36619-0009,0.582,0.4041,0.5109,BY JULY THIRD WE WERE AT THE ENTRANCE TO THE STRAIT OF MAGELLAN ABREAST OF CABO DE LAS VIRGENES,"Le 3 juillet, nous étions à l'entrée du détroit de Magellan, côte à côte avec Cabo de las Virgenes. Nous avions franchi le méridien de Greenwich, et nous nous trouvions dans l'hémisphère sud. Le capitaine Nemo n'avait pas quitté son poste de pilote. Il était assis sur la plate-forme de l'observatoire","Le 3 juillet, nous étions à l'ouvert du détroit de Magellan, à la hauteur du cap des Vierges."
659,2488-36619-0010,0.5433,0.4009,0.4923,AND MANEUVERED INSTEAD TO DOUBLE CAPE HORN,"Le capitaine Nemo ne s'y trompa pas, et manoeuvra plutôt pour doubler le cap Horn. À dix heures du matin, le_Nautilus_ se trouvait à quinze milles au sud-est de l'île de Kerguelen. Cette île est située dans l'océan Indien, à trente-cinq degrés de latitude sud et à cinquante-qu",et manoeuvra de manière à doubler le cap Horn.
660,2488-36619-0011,0.4935,0.3695,0.5002,THE CREW SIDED WITH HIM UNANIMOUSLY,"L'équipage se prononça à l'unanimité en sa faveur. Le capitaine Nemo ne s'y opposa pas. Dès le lendemain matin, le_Nautilus_ quitta les eaux de l'Atlantique pour celles de l'Océan Indien. Je ne saurais vous dire le plaisir que j'éprouvai en retrouvant ces",L'équipage lui donna raison à l'unanimité.
661,2488-36619-0012,0.3429,0.4116,0.503,INDEED WERE WE LIKELY TO ENCOUNTER THE NARWHALE IN SUCH A CRAMPED STRAIT,"En effet, étions-nous susceptibles de rencontrer le narval dans un si étroit chenal?... Non, sans doute!»  Le capitaine Nemo ne répondit pas. Il s'éloignait de plus en plus. Il disparaissait à nos regards. Bientôt il n'était plus qu'un point noir sur l'horizon. Puis ce point noir disparut.","Et en effet, était-il probable que l'on pût rencontrer le narwal dans ce détroit resserré?"
662,2488-36619-0013,0.3696,0.4381,0.5287,MANY OF OUR SAILORS SWORE THAT THE MONSTER COULDNT NEGOTIATE THIS PASSAGEWAY SIMPLY BECAUSE HES TOO BIG FOR IT,"Plusieurs de nos matelots affirmaient que le monstre ne pouvait pas négocier ce passage, simplement parce qu'il est trop gros. D'autres prétendaient qu'il n'y avait pas assez d'espace pour qu'il pût s'y faufiler. Enfin, d'autres disaient qu'il était incapable de se mouvoir à cause de son poids.","Bon nombre de matelots affirmaient que le monstre n'y pouvait passer, « qu'il était trop gros pour cela!"
663,2488-36619-0014,0.5583,0.4042,0.5093,NEAR THREE OCLOCK IN THE AFTERNOON ON JULY SIXTH FIFTEEN MILES SOUTH OF SHORE THE ABRAHAM LINCOLN DOUBLED THAT SOLITARY ISLET AT THE TIP OF THE SOUTH AMERICAN CONTINENT THAT STRAY ROCK DUTCH SEAMEN HAD NAMED CAPE HORN AFTER THEIR HOMETOWN OF HOORN,"Le 6 juillet, vers trois heures de l'après-midi, l'Abraham-Lincoln doublait, à treize milles au sud de la côte, cet îlot solitaire au bout du continent sud-américain que les marins hollandais avaient appelé le cap Horn, du nom de leur ville natale d'Hoorn. Le cap Horn est le point le plus méridional de l'","vers trois heures du soir, I'Abraham Lincoln, à quinze milles dans le sud, doubla cet îlot solitaire, ce roc perdu à l'extrémité du continent américain, auquel des marins hollandais imposèrent le nom de leur villa natale, le cap Horn."
664,2488-36619-0015,0.5631,0.4194,0.5154,OUR COURSE WAS SET FOR THE NORTHWEST AND THE NEXT DAY OUR FRIGATES PROPELLER FINALLY CHURNED THE WATERS OF THE PACIFIC,"Notre route se dirigeait vers le nord-ouest, et le lendemain le propulseur de notre frégate finissait enfin de fouetter les eaux du Pacifique. Le capitaine Nemo me conduisit sur la plate-forme située à l'arrière du bâtiment. J'y trouvai le docteur et le capitaine Mac-Nab. Ils m'accueillirent chaleureusement","La route fut donnée vers le nord-ouest, et le lendemain, l'hélice de la frégate battit enfin les eaux du Pacifique."
