id,EnglishText,TranslatedFrench
259,IS NOT ALL WAR BETWEEN MEN WAR BETWEEN BROTHERS,La guerre n'est-elle pas entre les hommes la guerre entre les frères?... Ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah
260,WAR IS QUALIFIED ONLY BY ITS OBJECT,La guerre n'est qualifiée que par son objet. La guerre de conquête est une conquête; la guerre de libération est une libération; la guerre de légitime défense est une défense. La guerre de religion est une persécution; la guerre de révolution est une révolution. La guerre de l'esclave est une émancipation; la guerre de l'enfant est une éducation. La guerre de l'
261,THERE IS NO SUCH THING AS FOREIGN OR CIVIL WAR THERE IS ONLY JUST AND UNJUST WAR,"Il n'y a pas de guerre étrangère ou civile, il n'y a que la guerre juste et injuste. La guerre injuste est la guerre civile. La guerre juste est la guerre étrangère. La guerre civile est la guerre de l'individu contre l'État; la guerre étrangère est la guerre de l'État contre l'individu. La guerre civile est le crime, la guerre étr"
262,UNTIL THAT DAY WHEN THE GRAND HUMAN AGREEMENT IS CONCLUDED WAR THAT AT LEAST WHICH IS THE EFFORT OF THE FUTURE WHICH IS HASTENING ON AGAINST THE PAST WHICH IS LAGGING IN THE REAR MAY BE NECESSARY,"Jusqu'à ce jour où le grand accord humain sera conclu, la guerre, du moins celle qui est l'effort de l'avenir qui s'acharne sur le passé qui traîne les pieds, peut être nécessaire. Mais la guerre n'est pas l'amour. L'amour est la paix. L'amour est la vie. L'amour est la mort. L'amour est la vie éternelle"
263,WHETHER FOREIGN OR CIVIL IS INIQUITOUS IT IS CALLED CRIME,"Qu'il soit étranger ou civil, l'injustice est appelée crime. La loi, qui est la règle de l'équité, est appelée loi criminelle. La loi qui punit le crime est appelée loi pénale. La loi qui punit le crime et qui est la règle de l'équité est appelée loi criminelle. La loi qui punit le crime et qui est la rè"
264,OUTSIDE THE PALE OF THAT HOLY THING JUSTICE BY WHAT RIGHT DOES ONE FORM OF MAN DESPISE ANOTHER,"En dehors de la pale de cette sainte chose, la justice, par quel droit l'un des hommes méprise l'autre?...  --Mais, monsieur, c'est la loi qui le veut ainsi. --Eh bien! la loi est une, Dieu est un, l'homme est un. La loi, Dieu, l'homme, sont trois. La loi est la loi, Dieu est Dieu, l'homme est"
265,BY WHAT RIGHT SHOULD THE SWORD OF WASHINGTON,"Par quel droit l'épée d'un Washington devrait-elle se lever contre les lois de son pays?... Non, non! jamais, jamais!»  En parlant ainsi, M. de Boville regardait alternativement M. de Morcerf et M. de Monte-Cristo. M. de Morcerf était debout, et semblait écouter avec une profonde attention les paroles de M. de B"
266,THE ONE IS THE DEFENDER THE OTHER THE LIBERATOR,"L'un est le défenseur, l'autre est le libérateur.L'un est le défenseur, l'autre est le libérateur.L'un est le défenseur, l'autre est le libérateur.L'un est le défenseur, l'autre est le libérateur.L'un est le défenseur, l'autre est le libérateur.L'un est le déf"
267,WAR OF THE STREETS,Guerre de la rue.La rue est un homme.La rue est un animal.La rue est un monstre.La rue est un dieu.La rue est un diable.La rue est un serpent.La rue est un lion.La rue est un tigre.La rue est un dragon.La rue est un phénomène.La rue est un fait.La rue est une loi.La rue est un homme.
268,WHY NOT,-- Pourquoi cela?... Ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah
269,THAT WAS THE WAR OF AMBIORIX OF ARTEVELDE OF MARNIX OF PELAGIUS,"C'était la guerre d'Ambiorix, d'Arthoveide, de Marnius, de Pélage. C'était la guerre de l'honneur, de la patrie, de la religion. C'était la guerre de l'honneur, de la patrie, de la religion. C'était la guerre de l'honneur, de la patrie, de la religion. C'était la guerre de l'honneur, de"
270,BUT AMBIORIX FOUGHT AGAINST ROME ARTEVELDE AGAINST FRANCE,"Mais Ambiorix se battait contre Rome, et Arbogast contre la France. Arbogast n'était pas un Gaulois. Il était un Romain. Il n'était pas un Gaulois, mais un Romain. Il était un Gaulois, mais il avait dans le sang des Juifs, des Grecs, des Syriens, des Egyptiens, des Africains, des Arméniens, des"
271,AN INVASION VIOLATES THE GEOGRAPHICAL FRONTIER,Une invasion violente la frontière géographique. La frontière politique est violente par les lois. La frontière morale est violente par les moeurs. La frontière religieuse est violente par les dogmes. La frontière est violente par tous les moyens. La frontière est un lieu de violence. La frontière est un lieu de mort. La frontière est un lieu de crime. La frontière est un lieu de
272,DRIVING OUT THE TYRANT OR DRIVING OUT THE ENGLISH IN BOTH CASES REGAINING POSSESSION OF ONES OWN TERRITORY,"Chasser le tyran, chasser les Anglais, dans les deux cas reprendre possession de son territoire, voilà ce qu'on voulait. On voulait cela, et on n'en voulait pas autre chose. On n'en voulait pas autre chose, et on n'en voulait pas moins. On n'en voulait pas moins, et on n'en voulait pas plus. On n'en voulait pas plus"
273,AFTER DIDEROT DANTON,"Après Diderot, Dantès. Après Diderot, Dantès. Après Diderot, Dantès. Après Diderot, Dantès. Après Diderot, Dantès. Après Diderot, Dantès. Après Diderot, Dantès. Après Diderot, Dantès. Après Diderot, Dantès. Après Diderot, Dantès. Après Diderot,"
274,MULTITUDES HAVE A TENDENCY TO ACCEPT THE MASTER,Les multitudes ont tendance à accepter le maître. La multitude est aveugle et sourde. La multitude est aveugle et sourde. La multitude est aveugle et sourde. La multitude est aveugle et sourde. La multitude est aveugle et sourde. La multitude est aveugle et sourde. La multitude est aveugle et sour
275,THEIR MASS BEARS WITNESS TO APATHY,"Leur masse atteste de l'apathie. Leur nombre atteste de la fécondité. Leur forme atteste de l'imprévu. Leur mouvement atteste de la vie. Leur nombre, leur forme, leur mouvement, sont les trois choses que les mathématiciens ne peuvent pas calculer. Les mathématiciens ne peuvent pas calculer les mathématiciens. Ils ne peuvent pas"
276,A CROWD IS EASILY LED AS A WHOLE TO OBEDIENCE,"Une foule est facilement amenée à l'obéissance. On peut la pousser à la révolte. On ne peut la faire raisonner. La foule est un homme sans cervelle. La foule est un enfant sans intelligence. La foule est un animal sans volonté. La foule est un automate. La foule est un automate qui marche, qui crie, qui se meut,"
277,MEN MUST BE STIRRED UP PUSHED ON TREATED ROUGHLY BY THE VERY BENEFIT OF THEIR DELIVERANCE THEIR EYES MUST BE WOUNDED BY THE TRUE LIGHT MUST BE HURLED AT THEM IN TERRIBLE HANDFULS,"Il faut que les hommes soient émus, poussés, traités avec rudesse par le bien même de leur délivrance; il faut qu'on leur fasse ouvrir les yeux sur la vérité, qu'on les enveloppe d'une vérité terrible. Il faut qu'ils soient terrassés par la vérité. Il faut qu'ils soient terrassés par la vérité. Il faut qu'ils"
278,OF WHOM ARE YOU SPEAKING,"-- De qui parlez-vous? dit Athos. Oh! je le sais bien. Vous parlez de M. le prince. Eh bien! je vous dirai ce que je pense de lui. M. le prince est un brave garçon, mais un peu sot. Il aime la musique, la danse, les femmes, les chevaux, et il ne sait rien faire de rien. Il est beau, il"
279,DO YOU CALL LOUIS PHILIPPE THE TYRANT,appelez-vous tyran Louis Philippe?... Ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah
280,NO,"--Non. Ah! mon Dieu! mon Dieu!» s'écria la jeune fille. « Oh! monsieur, monsieur!» s'écria la vieille femme. « Oh! monsieur!» s'écria la jeune fille. « Oh! monsieur!» s'écria la vieille femme. « Oh! monsieur!» s'écria la jeune fille. « Oh! monsieur!"
281,ARE WHAT HISTORY IS IN THE HABIT OF CALLING GOOD KINGS BUT PRINCIPLES ARE NOT TO BE PARCELLED OUT THE LOGIC OF THE TRUE IS RECTILINEAR THE PECULIARITY OF TRUTH IS THAT IT LACKS COMPLAISANCE NO CONCESSIONS THEN BOTH REPRESENT IN A CERTAIN MEASURE THE CONFISCATION OF RIGHT AND IN ORDER TO CLEAR AWAY UNIVERSAL INSURRECTION THEY MUST BE COMBATED IT MUST BE DONE FRANCE BEING ALWAYS THE ONE TO BEGIN,"Les rois, ce sont les principes, les bons rois; les princes, ce sont les événements, les mauvais rois; les événements sont ce que l'histoire appelle les rois; mais les principes, ce sont des choses"
282,WHEN THE MASTER FALLS IN FRANCE HE FALLS EVERYWHERE,"Quand le maître tombe en France, il tombe partout. Quand le maître se relève en France, il se relève partout. Quand le maître se lève en France, il se lève tout entier. Quand le maître se couche en France, il se couche tout entier. Le maître est la France. La France est le maître. La France est un maître qui se couche"
283,IN SHORT WHAT CAUSE IS MORE JUST AND CONSEQUENTLY WHAT WAR IS GREATER THAN THAT WHICH RE ESTABLISHES SOCIAL TRUTH RESTORES THE PEOPLE TO THE PEOPLE RESTORES SOVEREIGNTY TO MAN REPLACES THE PURPLE ON THE HEAD OF FRANCE RESTORES EQUITY AND REASON IN THEIR PLENITUDE SUPPRESSES EVERY GERM OF ANTAGONISM BY RESTORING EACH ONE TO HIMSELF ANNIHILATES THE OBSTACLE WHICH ROYALTY PRESENTS TO THE WHOLE IMMENSE UNIVERSAL CONCORD AND PLACES THE HUMAN RACE ONCE MORE ON A LEVEL WITH THE RIGHT,"En un mot, quelle cause est plus juste, et par conséquent quelle guerre est plus grande, que celle qui rétablit la vérité sociale, qui restitue le peuple au peuple, qui restitue la souveraineté à l'homme, qui remplace le pourpre"
284,THESE WARS BUILD UP PEACE,De ces guerres naît la paix. La paix naît des guerres. La paix est un enfant de mille combats. La paix est un fruit mûri dans les chocs. La paix est un fruit mûri dans les chocs. La paix est un enfant de mille combats. La paix est un enfant de mille guerres. La paix est un enfant de mille
285,THERE IS NO ONE WHO HAS NOT NOTICED IT IN HIS OWN CASE THE SOUL AND THEREIN LIES THE MARVEL OF ITS UNITY COMPLICATED WITH UBIQUITY HAS A STRANGE APTITUDE FOR REASONING ALMOST COLDLY IN THE MOST VIOLENT EXTREMITIES,"Chacun s'en est rendu compte dans sa propre personne: l'âme, et c'est là ce qui fait la merveille de son unité, compliquée d'ubiquité, a une étrange aptitude à raisonner, presque froidement, dans les extrémités les plus violentes. L'âme est un peu comme la terre, qui, dans les pôles, est froide et ne"
286,WITHOUT MOVING AND THERE WAS PERCEPTIBLE THAT QUASI SILENCE WHICH MARKS THE LAST STAGE OF EXPECTATION,"Le silence se fit, et il se fit un de ces silences qu'on appelle les derniers moments de l'attente. M. Madeleine était là, immobile, et l'on sentait que le peuple était prêt. M. Madeleine regardait M. d'Avrigny. M. d'Avrigny regardait M. Madeleine. M. Madeleine avait vingt-cinq ans"
287,OVERHEAD AT THE SMALL WINDOW IN THE THIRD STORY MARIUS DESCRIED A SORT OF SPECTATOR WHO APPEARED TO HIM TO BE SINGULARLY ATTENTIVE,"Au-dessus de sa tête, à la petite fenêtre du troisième étage, Marius apercevait une sorte d'observateur qui lui paraissait très attentif. Il se demanda si ce n'était pas M. Faucheux. M. Faucheux était un vieux garçon qui avait une petite maisonnette dans le faubourg Saint-Antoine, et qui était très curieux de ce"
288,THIS WAS THE PORTER WHO HAD BEEN KILLED BY LE CABUC,"C'était le portier tué par le Cabuc. Le vieillard le reconnut. Il lui jeta un regard de colère et de désespoir, et se mit à pleurer. Puis il se redressa, et dit d'une voix sourde:  --Je suis mort.Alors il se laissa retomber sur son lit, et se coucha. Puis il se redressa, et"
289,BELOW BY THE LIGHTS OF THE TORCH WHICH WAS THRUST BETWEEN THE PAVING STONES THIS HEAD COULD BE VAGUELY DISTINGUISHED,"En bas, à la lueur de la torche qu'on avait glissée entre les pavés, on distinguait vaguement cette tête. On l'apercevait à travers les barreaux de la grille. On la voyait à travers les vitres du cabinet de M. de Villefort. On la voyait à travers les portes du parloir. On la voyait à travers les grilles du cachot"
290,ONE WOULD HAVE SAID THAT THE MAN WHO WAS DEAD WAS SURVEYING THOSE WHO WERE ABOUT TO DIE,"On eût dit que l'homme mort regardait ceux qui allaient mourir.C'était un spectacle effrayant.Cependant, il n'y avait pas de désespoir dans cette attitude.C'était une sorte de calme solennel.Ce calme solennel était terrible.Cependant, il n'y avait pas de désespoir dans cette attitude.C'était une sorte de calme solenn"
291,A LONG TRAIL OF BLOOD WHICH HAD FLOWED FROM THAT HEAD DESCENDED IN REDDISH THREADS FROM THE WINDOW TO THE HEIGHT OF THE FIRST FLOOR,Une longue traînée de sang qui courait de cette tête descendait en fils rougeâtres de la fenêtre jusqu'à la hauteur du premier étage. La tête de M. Leblanc s'était brisée contre la pierre du balcon. M. Leblanc était mort. M. Leblond était mort. M. Leblond était mort. M. Leblond était mort. M. Leblond était
292,THE LITTLE ONE ALL ALONE AS THE THENARDIER HOSTELRY WAS IN THAT PART OF THE VILLAGE WHICH IS NEAR THE CHURCH IT WAS TO THE SPRING IN THE FOREST IN THE DIRECTION OF CHELLES THAT COSETTE WAS OBLIGED TO GO FOR HER WATER,"La petite, toute seule, car la gargote Thénardier était dans cette partie du village qui est près de l'église, elle était dans cette partie du village qui est près de la barrière, elle était dans cette partie du village qui est près de la porte de Montreuil, elle était dans cette partie du village qui est près de la porte de Paris, elle était dans cette partie du village qui est près de la porte de la Chanvrer"
293,SHE MADE AS MUCH MOTION AS POSSIBLE WITH THE HANDLE OF THE BUCKET AS SHE WALKED ALONG,"Elle faisait le plus de mouvement possible avec le manche du seau en marchant. Elle s'arrêtait de temps en temps pour reprendre haleine. Pendant ce temps, le vieillard avançait sans hâte, et ne disait mot. Enfin, il arriva auprès de la fontaine. Il regarda l'eau couler, et, comme si la vue de cette eau lui eût donné"
294,THIS MADE A NOISE WHICH AFFORDED HER COMPANY,"Ce bruit lui fournissait une distraction. Elle s'arrêta donc, et, comme elle était sur le point de rentrer, elle vit M. de Villefort qui montait. Ceci fit un bruit qui lui fournit une distraction. Elle s'arrêta donc, et, comme elle allait rentrer, elle vit M. de Villefort qui montait. Villefort, qui était à cheval, avait"
295,THE FURTHER SHE WENT THE DENSER THE DARKNESS BECAME,"Plus elle allait, plus l'obscurité devenait épaisse. Elle s'arrêta. Elle était dans une grande salle carrée, éclairée par une seule et unique lumière. Cette lumière était une fenêtre donnant sur la rue. La fenêtre était grillée. La grille était fermée. La porte était fermée. La porte était verrouillée. La clef était dans la"
296,THERE WAS NO ONE IN THE STREETS,"Il n'y avait personne dans la rue. M. Leblanc, qui était resté à la fenêtre, vint me rejoindre. Nous nous assîmes sur le lit. J'étais si pâle que M. Leblanc me demanda ce qui m'était arrivé. Je lui racontai la scène qui venait de se passer. M. Leblanc me dit qu'il allait chercher un"
297,HOWEVER SHE DID ENCOUNTER A WOMAN WHO TURNED AROUND ON SEEING HER,"Cependant elle rencontra une femme qui se retourna en la voyant. C'était la femme du boulanger. Elle avait une grande cruche sur la tête et elle portait un enfant sur son bras. Elle regarda Marguerite avec curiosité. Marguerite lui sourit. La femme lui répondit d'un air bonnement satisfait:  « Ah! vous voilà, petite!»  Marguerite s"
298,IS IT A WEREWOLF CHILD THEN THE WOMAN RECOGNIZED COSETTE,--Est-ce donc un enfant loup-garou?»  La femme reconnut Cosette.Elle se mit à pleurer.Cosette se mit à rire.La femme se mit à crier.Cosette se mit à chanter.La femme se mit à hurler.Cosette se mit à danser.La femme se mit à fondre en larmes.Cosette se mit à s'envoler
299,WELL SAID SHE ITS THE LARK,"« Eh bien, dit-elle, c'est un alouette. Ah! mon Dieu! je vais mourir!»  Et elle tomba dans une pâle syncope. D'Artagnan courut à la fenêtre et regarda. Il vit la lande déserte, il vit le ciel bleu, il vit les étoiles briller. Il revint près de Milady. « Eh bien! dit"
300,SO LONG AS SHE HAD THE HOUSES OR EVEN THE WALLS ONLY ON BOTH SIDES OF HER PATH SHE PROCEEDED WITH TOLERABLE BOLDNESS,"Tant qu'elle avait les maisons, ou même les murs, seulement des deux côtés de son chemin, elle avançait avec une certaine audace. Quand elle arrivait à la rue, elle s'arrêtait et regardait. La rue était vide. Alors elle reprenait son courage et continuait son chemin. Elle n'avait pas peur de la rue. Elle n'avait peur que des gens"
