id,AudioID,Valence,Arousal,Dominance,EnglishText,TranslatedFrench,GroundTruthFrench
207,135-16041-0062,0.3375,0.3403,0.4497,ALL WAS OVER,"Tout était fini. Il n'y avait plus qu'à mourir. D'Artagnan se leva. Athos et Aramis se levèrent avec lui. Porthos resta couché sur l'herbe, la tête appuyée sur ses deux mains, les yeux ouverts et fixés sur le soleil. Il ne semblait pas avoir conscience de ce qui se passait autour de lui. Pendant ce temps",C'était fini.
208,135-16041-0063,0.4164,0.5474,0.6173,NO MORE LIGHT WAS TO BE HOPED FOR HENCEFORTH EXCEPT THE LIGHTNING OF GUNS NO FURTHER ENCOUNTER EXCEPT THE ABRUPT AND RAPID APPARITION OF DEATH,"Il n'y avait plus à espérer d'autre lumière que celle des coups de fusil, pas d'autre rencontre que l'apparition brusque et rapide de la mort. D'un instant à l'autre, il fallait s'attendre à ce qu'une balle vînt frapper quelqu'un de ses compagnons ou lui-même. Il ne restait plus qu'à attendre","Plus d'autre clarté à espérer là désormais que l'éclair des fusils, plus d'autre rencontre que l'apparition brusque et rapide de la mort."
209,135-16041-0064,0.3812,0.5261,0.5595,WHERE,"-- Où?... Ah! c'est vrai, je n'avais pas songé à cela. Décidément, il faut que je m'habitue à cette idée. D'Artagnan, je vous en prie, faites-moi le plaisir de me conduire chez M. le surintendant. Je veux lui dire adieu avant de partir. Je ne sais si je reviend",Où?
210,135-16041-0065,0.4143,0.527,0.5632,HOW,--Comment?... Ah! ah! ah! Ah! ah!... Ah! ah!--Ah! ah! ha! ha! Ah! ha!--Ah! ha! ah! Ha! ha!--Ha! ha!--Ha! ha!--Oh! oh! oh! Oh! oh!... Oh! oh!--Oh! ah! oh! Ah! oh!--Ah! oh! ah! Oh! ah!--Oh! ha! oh! Ha! oh!--Ha! oh,comment?
211,135-16041-0066,0.3899,0.5855,0.6023,WHEN,"« Quand?» demanda Danglars. « Aujourd'hui, monsieur le comte, répondit Monte-Cristo. Voulez-vous que je vous conduise chez M. de Boville?»  Le comte fit un signe affirmatif. Monte- Cristo alla chercher son chapeau et sa canne, et ils sortirent ensemble. Le comte monta dans sa voiture, et",quand?
212,135-16041-0067,0.4283,0.5474,0.6077,NO ONE KNEW BUT IT WAS CERTAIN AND INEVITABLE,"Personne ne le savait, mais c'était certain et inévitable. D'Artagnan n'avait plus qu'une idée, c'était d'arriver le plus vite possible au Louvre. Il se hâta de descendre l'escalier qui conduisait à la rue des Filles-du-Calvaire. Là, il trouva un cabriolet qui l'emmena au Lou","On ne savait, mais c'était certain et inévitable."
213,135-16041-0068,0.4331,0.545,0.6214,IN THIS PLACE WHICH HAD BEEN MARKED OUT FOR THE STRUGGLE THE GOVERNMENT AND THE INSURRECTION THE NATIONAL GUARD AND POPULAR SOCIETIES THE BOURGEOIS AND THE UPRISING GROPING THEIR WAY,"Dans ce lieu qui avait été marqué pour la lutte, le gouvernement et l'insurrection, la garde nationale et les sociétés populaires, le bourgeois et l'émeute, tâtonnantes, s'étaient rencontrées. L'une et l'autre avaient fait un pas en arrière. La garde nationale avait reculé jusqu'à la barricade de la rue de la Chanv","Là, dans ce lieu marqué pour la lutte, le gouvernement et l'insurrection, la garde nationale et les sociétés populaires, la bourgeoisie et l'émeute, allaient s'aborder à tâtons."
214,135-16041-0069,0.3009,0.489,0.5867,THAT THE MOST TIMID FELT THEMSELVES SEIZED WITH RESOLUTION AND THE MOST DARING WITH TERROR,"Les plus timides se sentirent saisis de résolution, et les plus hardis de terreur. M. d'Artagnan s'approcha de Mordaunt, et lui dit à l'oreille:  --Monsieur, je vous demande pardon de vous déranger, mais il faut que je parle à M. le comte de La Fère. Voulez-vous me conduire chez lui?»  M","Situation tellement extrême, obscurité tellement puissante, que les plus timides s'y sentaient pris de résolution et les plus hardis de terreur."
215,135-16041-0070,0.3767,0.5122,0.621,MOREOVER ON BOTH SIDES THE FURY THE RAGE AND THE DETERMINATION WERE EQUAL,"D'ailleurs, de part et d'autre, la furie, la rage, la détermination étaient égales. M. de Saint-Méran n'avait plus qu'une idée, c'était d'arriver à temps pour empêcher le mariage de M. de Morcerf et de Mlle de Monte-Cristo; M. de Villefort n'avait qu'un désir, c'","Du reste, des deux côtés, furie, acharnement, détermination égale."
216,135-16041-0071,0.3679,0.454,0.5544,FOR THE ONE PARTY TO ADVANCE MEANT DEATH AND NO ONE DREAMED OF RETREATING FOR THE OTHER TO REMAIN MEANT DEATH AND NO ONE DREAMED OF FLIGHT,"Pour l'un avancer voulait dire mourir, et personne ne songeait à reculer; pour l'autre rester voulait dire se faire tuer, et personne n'eut l'idée de s'enfuir. L'une et l'autre armée étaient prêtes à se détruire mutuellement plutôt que de céder le moindre centimètre de terrain. C'était une lutte","Pour les uns, avancer, c'était mourir, et personne ne songeait à reculer; pour les autres, rester, c'était mourir, et personne ne songeait à fuir."
217,135-16041-0072,0.3791,0.5349,0.6171,IT WAS INDISPENSABLE THAT ALL SHOULD BE ENDED ON THE FOLLOWING DAY THAT TRIUMPH SHOULD REST EITHER HERE OR THERE THAT THE INSURRECTION SHOULD PROVE ITSELF A REVOLUTION OR A SKIRMISH,"Il était indispensable que tout fût fini le lendemain, que le triomphe fût là ou ici, que l'insurrection fût une révolution ou une escarmouche. Il fallait qu'il y eût une victoire ou qu'il n'y eût pas de bataille. La victoire, c'était la chute de l'Empire; la bataille, c'étaient","Il était nécessaire que le lendemain tout fût terminé, que le triomphe fût ici ou là, que l'insurrection fût une révolution ou une échauffourée."
218,135-16041-0073,0.5734,0.5787,0.6623,THE GOVERNMENT UNDERSTOOD THIS AS WELL AS THE PARTIES THE MOST INSIGNIFICANT BOURGEOIS FELT IT,"Le gouvernement l'entendait aussi bien que les partis, le plus insignifiant bourgeois le sentait. Il fallait qu'on fît quelque chose. On fit quelque chose. D'Artagnan et d'Athos furent nommés gentilshommes de la chambre du roi; Porthos fut nommé gentilhomme ordinaire de la maison du roi; Aramis fut nommé aumônier",Le gouvernement le comprenait comme les partis; le moindre bourgeois le sentait.
219,135-16041-0074,0.4228,0.4231,0.5215,HERE ONLY ONE SOUND WAS AUDIBLE A SOUND AS HEART RENDING AS THE DEATH RATTLE,"Ici on n'entendait qu'un seul bruit, un bruit aussi déchirant que le râle de la mort. C'était le bruit d'une porte qui s'ouvrait et se refermait. Puis il y eut un instant de silence, puis une seconde porte s'ouvrit, puis une troisième, puis une quatrième, puis une cinquième, puis sixième, puis septième","On n'y entendait qu'un seul bruit, bruit déchirant comme un râle"
220,135-16041-0075,0.4467,0.4131,0.5402,NATURE SEEMED TO HAVE FALLEN INTO ACCORD WITH WHAT MEN WERE ABOUT TO DO,"La nature semblait s'être mise d'accord avec ce que les hommes allaient faire. Le soleil brillait, le vent soufflait, la pluie ne tombait pas. On eût dit que la nature s'était mise à l'unisson de ce qu'allaient faire les hommes. Il n'y eut pas une goutte de pluie, pas un coup de vent, pas un rayon de","Comme il arrive souvent, la nature semblait s'être mise d'accord avec ce que les hommes allaient faire."
221,135-16041-0077,0.4786,0.4365,0.5178,THE STARS HAD DISAPPEARED HEAVY CLOUDS FILLED THE HORIZON WITH THEIR MELANCHOLY FOLDS,"Les étoiles s'étaient éteintes, des nuages lourds emplissaient l'horizon de leurs plis mélancoliques. Le vent soufflait avec rage, la pluie tombait à torrents. La nuit était noire comme l'enfer. Il n'y avait pas un rayon de lune, pas une étoile qui pût éclairer le sentier",Les étoiles avaient disparu; des nuages lourds emplissaient tout l'horizon de leurs plis mélancoliques.
222,135-16041-0078,0.4076,0.5328,0.6054,WHICH HAD ALREADY WITNESSED SO MANY REVOLUTIONARY EVENTS WHILE YOUTH THE SECRET ASSOCIATIONS THE SCHOOLS IN THE NAME OF PRINCIPLES AND THE MIDDLE CLASSES IN THE NAME OF INTERESTS CLASPING AND THROWING EACH OTHER WHILE EACH ONE HASTENED AND INVITED THE LAST AND DECISIVE HOUR OF THE CRISIS FAR AWAY AND QUITE OUTSIDE OF THIS FATAL QUARTER IN THE MOST PROFOUND DEPTHS OF THE UNFATHOMABLE CAVITIES OF THAT WRETCHED OLD PARIS WHICH DISAPPEARS UNDER THE SPLENDOR OF HAPPY AND OPULENT PARIS THE SOMBRE VOICE OF THE PEOPLE COULD BE HEARD GIVING UTTERANCE TO A DULL ROAR,"La rue de la Chanvrerie, qui avait déjà vu tant d'événements révolutionnaires, regardait avec inquiétude ce qui se passait à la barricade de l'École-de-Médecine, tandis que la rue des Filles-du-Calvaire, qui avait vu naître les sociétés secrètes, les écoles, les","qui avait vu déjà tant d'événements révolutionnaires, tandis que la jeunesse, les associations secrètes, les écoles, au nom des principes, et la classe moyenne, au nom des intérêts, s'approchaient pour se heurter, s'étreindre et se terrasser, tandis que chacun hâtait et appelait l'heure dernière et décisive de la crise, au loin et en dehors de ce quartier fatal, au plus profond des cavités insondables de ce vieux Paris misérable qui disparaît sous la splendeur du Paris heureux et opulent, on entendait gronder sourdement la sombre voix du peuple."
223,135-16041-0079,0.4202,0.4043,0.4974,A FEARFUL AND SACRED VOICE,"« Une voix terrible et sacrée!» s'écria-t-il. Et il se mit à trembler comme un arbre secoué par la tempête. Puis, se retournant vers le vieillard, il lui dit d'une voix basse et tremblante:  « Mon père, je vous en supplie, dites-moi ce que vous avez vu!»  Le vieillard se",Voix effrayante et sacrée
224,135-16042-0000,0.4102,0.4348,0.516,IT WAS THE REFLECTION OF THE TORCH WHICH WAS BURNING IN THE CORINTHE BARRICADE,"C'était le reflet de la torche qui brûlait dans la barricade de la Corinthienne.Cette torche était allumée par un jeune garçon de quinze à seize ans, qui s'appelait Gavroche.Gavroche était vêtu d'un vieux pantalon de drap bleu, d'une vieille veste de drap noir, d'un",C'était le reflet de la torche qui brûlait dans la barricade de Corinthe.
225,135-16042-0001,0.4383,0.4018,0.5044,MARIUS DIRECTED HIS STEPS TOWARDS THAT RED LIGHT,Marius se dirigea vers cette lueur rouge.Cette lueur était la fenêtre d'un cabaret.Marius entra dans le cabaret.Le cabaret était vide.Marius s'assit sur un banc.Marius regarda autour de lui.Il n'y avait personne.Marius se mit à rire.Il se mit à pleurer.Puis il s'endormit.Quand il se,Marius s'était dirigé sur cette rougeur.
226,135-16042-0003,0.3807,0.4523,0.5284,AT THE CORNER OF THE LAST HOUSE ON HIS LEFT HE THRUST HIS HEAD FORWARD AND LOOKED INTO THE FRAGMENT OF THE RUE MONDETOUR,"Au coin de la dernière maison de sa gauche, il poussa la tête en avant et regarda dans le fragment de la rue Mondétour.Il aperçut un homme qui s'avançait lentement vers lui.Cet homme était M. Leblanc.Il était vêtu d'une redingote noire, d'un pantalon gris, d'une cravate blanche et d'un gile","Au coin de la dernière maison, à sa gauche, il avança la tête, et regarda dans le tronçon Mondétour."
227,135-16042-0004,0.4348,0.4636,0.5212,WHICH CAST A BROAD CURTAIN OF SHADOW IN WHICH HE WAS HIMSELF ENGULFED HE PERCEIVED SOME LIGHT ON THE PAVEMENT A BIT OF THE WINE SHOP AND BEYOND A FLICKERING LAMP WITHIN A SORT OF SHAPELESS WALL AND MEN CROUCHING DOWN WITH GUNS ON THEIR KNEES,"Il aperçut une lumière sur le pavé, un peu du cabaret, et au-delà une lampe vacillante dans une espèce de muraille informe, et des hommes accroupis avec des fusils à leurs genoux.C'étaient les soldats de la garde nationale qui veillaient à la porte de l'Hôtel-de-Ville.Il s'approcha de la fenêtre, et","qui jetait une large nappe d'ombre où il était lui-même enseveli, il aperçut quelque lueur sur les pavés, un peu du cabaret, et, derrière, un lampion clignotant dans une espèce de muraille informe, et des hommes accroupis ayant des fusils sur leurs genoux."
228,135-16042-0005,0.4502,0.408,0.5075,ALL THIS WAS TEN FATHOMS DISTANT FROM HIM,Tout cela était à dix brasses de lui. Il n'entendait que le bruit de ses propres pas sur le pont du_Nautilus_. Il ne voyait que la surface de l'Océan. Il ne sentait que l'air qu'il respirait. Il ne pensait qu'à ce qu'il avait devant les yeux. Il ne songeait qu'au but qu'il poursuivait,Tout cela était à dix toises de lui.
229,135-16042-0006,0.4215,0.3536,0.4596,IT WAS THE INTERIOR OF THE BARRICADE,"C'était l'intérieur de la barricade.D'Artagnan et ses deux compagnons s'avancèrent à pas de loup.Pendant ce temps Athos et Aramis, qui étaient restés à l'entrée de la rue des Filles-du-Calvaire, écoutaient les bruits qui se faisaient au dehors.Ils entendirent d'abord le bruit d",C'était l'intérieur de la barricade.
230,135-16042-0007,0.3939,0.4279,0.5183,THE HOUSES WHICH BORDERED THE LANE ON THE RIGHT CONCEALED THE REST OF THE WINE SHOP THE LARGE BARRICADE AND THE FLAG FROM HIM,"Les maisons qui bordaient la ruelle à droite cachaient de lui le reste de l'auberge, la grande barricade et le drapeau. Il n'y avait plus qu'un mur à traverser pour arriver à l'autre extrémité de la ruelle. D'ailleurs, il n'était pas question de s'arrêter. Il fallait gagner la rue des Filles-du","Les maisons qui bordaient la ruelle à droite lui cachaient le reste du cabaret, la grande barricade et le drapeau."
231,135-16042-0008,0.3694,0.338,0.4471,MARIUS HAD BUT A STEP MORE TO TAKE,Marius n'avait plus qu'un pas à faire.</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s>,Marius n'avait plus qu'un pas à faire.
232,135-16042-0009,0.4733,0.4268,0.5234,FOLDED HIS ARMS AND FELL TO THINKING ABOUT HIS FATHER,"Il s'assit sur un banc, croisa les bras, et se mit à penser à son père.Ce n'était pas la première fois qu'il le faisait, mais cette fois-ci il y réfléchissait plus longtemps qu'à l'ordinaire.Il se disait qu'il n'avait jamais vu son père aussi heureux qu'aujourd'hui, et qu'il ne pouvait","croisa les bras, et songea à son père."
233,135-16042-0011,0.4117,0.6214,0.6792,TO OFFER HIS BREAST TO BAYONETS TO SHED HIS BLOOD TO SEEK THE ENEMY TO SEEK DEATH THAT HE WAS ABOUT TO WAGE WAR IN HIS TURN AND DESCEND TO THE FIELD OF BATTLE AND THAT THE FIELD OF BATTLE UPON WHICH HE WAS TO DESCEND WAS THE STREET,"Il fallait offrir sa poitrine à la bayonnette, verser son sang, chercher l'ennemi, chercher la mort, qu'il allait faire la guerre à son tour, et descendre sur le champ de bataille, et que le champ où il allait descendre, c'était la rue. C'est ce qu'il fit. Il descendit dans la rue. Il n'y eut pas","offrir sa poitrine aux bayonnettes, verser son sang, chercher l'ennemi, chercher la mort, qu'il allait faire la guerre à son tour et descendre sur le champ de bataille, et que ce champ de bataille où il allait descendre, c'était la rue, et que cette guerre qu'il allait faire, c'était la guerre civile!"
234,135-16042-0012,0.4133,0.3956,0.5097,HE THOUGHT OF HIS FATHERS SWORD WHICH HIS GRANDFATHER HAD SOLD TO A SECOND HAND DEALER AND WHICH HE HAD SO MOURNFULLY REGRETTED,"Il pensa à l'épée de son père, que son grand-père avait vendue à un brocanteur, et qu'il avait regrettée si amèrement.Il se souvint de l'argent qu'elle lui avait coûté, et il se demanda s'il n'aurait pas mieux fait de l'employer à acheter une épée de mousquetaire.Il se","Il songea à cette épée de son père que son aïeul avait vendue à un brocanteur, et qu'il avait, lui, si douloureusement regrettée."
235,135-16042-0013,0.3781,0.4789,0.5553,HE SAID TO HIMSELF THAT THAT CHASTE AND VALIANT SWORD HAD DONE WELL TO ESCAPE FROM HIM AND TO DEPART IN WRATH INTO THE GLOOM THAT IF IT HAD THUS FLED IT WAS BECAUSE IT WAS INTELLIGENT AND BECAUSE IT HAD FORESEEN THE FUTURE THAT IT HAD HAD A PRESENTIMENT OF THIS REBELLION THE WAR OF THE GUTTERS BLOWS GIVEN AND RECEIVED IN THE REAR IT WAS BECAUSE COMING FROM MARENGO AND FRIEDLAND IT DID NOT WISH TO GO TO THE RUE DE LA CHANVRERIE IT WAS BECAUSE AFTER WHAT IT HAD DONE WITH THE FATHER IT DID NOT WISH TO DO THIS FOR THE SON,"Il se disait que cette épée chaste et vaillante avait bien fait de s'échapper de lui et de s'enfuir en colère dans l'ombre; que si elle s'était ainsi enfuie, c'était parce qu'elle était intelligente et qu'elle avait prévu l'avenir; qu'elle devait avoir eu un pressentiment de cette rébellion","Il se dit qu'elle avait bien fait, cette vaillante et chaste épée, de lui échapper et de s'en aller irritée dans les ténèbres; que si elle s'était enfuie ainsi, c'est qu'elle était intelligente et qu'elle prévoyait l'avenir; c'est qu'elle pressentait l'émeute, la guerre des ruisseaux, la guerre des pavés, les fusillades par les soupiraux des caves, les coups donnés et reçus par derrière; c'est que, venant de Marengo et de Friedland, elle ne voulait pas aller rue de la Chanvrerie, c'est qu'après ce qu'elle avait fait avec le père, elle ne voulait pas faire cela avec le fils!"
