id,AudioID,Valence,Arousal,Dominance,EnglishText,TranslatedFrench,GroundTruthFrench
175,135-16041-0029,0.3449,0.4971,0.583,THERE WAS NO LONGER A PASSER BY NO LONGER A SOLDIER NO LONGER A LIGHT THERE WAS NO ONE SOLITUDE SILENCE NIGHT,"Il n'y avait plus de passant, plus de soldat, plus de lumière, plus de bruit, plus de monde, plus de silence, plus d'ombre, plus de jour, plus de nuit, plus de ciel, plus de terre, plus de soleil, plus de lune, plus de mer, plus de montagnes, plus de vallées, plus de ruisseaux, plus de fleuves, plus de for","Plus un passant, plus un soldat, plus une lumière; personne.La solitude, le silence, la nuit; je ne sais quel froid qui saisissait."
176,135-16041-0030,0.2657,0.2897,0.3974,ENTERING A STREET WAS LIKE ENTERING A CELLAR,"Entrer dans une rue, c'était entrer dans une cave. C'est ce qu'il fit. Il s'engagea dans une ruelle étroite et sombre qui aboutissait à la rue des Filles-du-Calvaire. Là, il s'arrêta un instant pour écouter. Il n'entendait que le bruit de la pluie qui tombait sur les pavés.","Entrer dans une rue, c'était entrer dans une cave."
177,135-16041-0031,0.4522,0.3333,0.4532,HE CONTINUED TO ADVANCE,Il continua d'avancer.Il s'arrêta tout à coup devant la porte cochère de la rue du Cours-la-Reine.La porte était fermée.Il frappa.Il n'y eut pas de réponse.Il essaya de pousser la porte.Elle était fermée à clef.Il tira la sonnette.Personne ne vint ouvrir.Il regarda autour de,Il continua d'avancer.
178,135-16041-0032,0.3749,0.3459,0.4282,HE TOOK A FEW STEPS,Il fit quelques pas. Ensuite il s'arrêta. Puis il s'approcha de la fenêtre et regarda dehors. La nuit était sombre. Il n'y avait pas un rayon de lune. Le ciel était couvert d'un épais manteau de nuages noirs. Le vent soufflait avec fureur. On entendait le craquement des branches secouées par le vent,Il fit quelques pas.
179,135-16041-0033,0.384,0.4154,0.4779,SOME ONE PASSED CLOSE TO HIM AT A RUN,"Quelqu'un passa tout près de lui en courant.Il se retourna.C'était Athos.Athos venait de s'arrêter sur le seuil de la porte cochère.Il regarda autour de lui, et, apercevant d'Artagnan:  « Ah! c'est vous, dit-il, je vous cherchais.»  Et il s'avançait vers lui",Quelqu'un passa près de lui en courant.
180,135-16041-0034,0.3614,0.5275,0.5308,WAS IT A MAN,"Était-ce un homme?... Oui, c'était un homme!»  Danglars tressaillit et poussa un soupir de soulagement. C'était bien un homme qu'il venait d'apercevoir à la fenêtre de l'appartement de Monte-Cristo.  « Ah! dit-il, c'est lui!»  Et il courut vers la porte.",Était-ce un homme?
181,135-16041-0035,0.3631,0.4724,0.5386,OR A WOMAN,"-- Ou une femme?...-- Ah! ah! ah! dit d'Artagnan, je vois que vous avez de l'esprit, monsieur. Pardonnez-moi de vous le dire, mais vous avez l'air d'un brave garçon. Vous êtes jeune, vous avez des cheveux noirs, des yeux bleus, un teint pâle, une bouche charmante",une femme?
182,135-16041-0036,0.3022,0.4085,0.4642,WERE THERE MANY OF THEM,"Y en a-t-il beaucoup?» demanda-t-elle. Il y en a des centaines, répondit le capitaine Nemo. Des centaines!» s'écria le docteur. Oui, monsieur, des centaines de milliers d'individus. »  Le docteur fit un pas en arrière. « Ah! fit-il, je comprends maintenant pourquoi l'",étaient-ils plusieurs?
183,135-16041-0037,0.2882,0.3725,0.4509,HE COULD NOT HAVE TOLD,"Il n'aurait pu le dire. Il ne savait même pas ce que c'était qu'un bateau à vapeur. Il n'avait jamais vu d'autre bateau qu'un vieux canot de pêcheur qui avait appartenu à son grand-père et qu'il avait hérité de son père. C'était un bateau tout simple, avec un mât, une voile et",Il n'eût pu le dire.
184,135-16041-0038,0.4006,0.2521,0.3555,IT HAD PASSED AND VANISHED,"Elle était passée et s'était évanouie. Il n'y avait plus rien à faire. Il fallait attendre le lendemain. Le lendemain, M. Danglars se leva de bonne heure. À neuf heures du matin, il était dans sa voiture. À midi, il déjeunait à Rouen. À deux heures, il était à Paris. À quatre heures, il",Cela avait passé et s'était évanoui.
185,135-16041-0039,0.4442,0.4817,0.5531,PROCEEDING FROM CIRCUIT TO CIRCUIT HE REACHED A LANE WHICH HE JUDGED TO BE THE RUE DE LA POTERIE NEAR THE MIDDLE OF THIS STREET,"Passant de cercle en cercle, il arriva dans une ruelle qu'il crut être la rue de la Poterie, au milieu de cette rue il s'arrêta et regarda autour de lui.Il n'y avait pas un être vivant dans le voisinage immédiat de l'endroit où il s'était arrêté.La rue était déserte, les fenêtres étoient fermées,","De circuit en circuit, il arriva dans une ruelle qu'il jugea être la rue de la Poterie; vers le milieu de cette ruelle"
186,135-16041-0040,0.367,0.4126,0.4937,IT WAS AN OVERTURNED WAGON HIS FOOT RECOGNIZED POOLS OF WATER GULLIES AND PAVING STONES SCATTERED AND PILED UP,"C'était un wagon renversé, son pied reconnut des flaques d'eau, des goulottes, des pavés épars et empilés. C'était la rue de la Chanvrerie. Il s'enfonça dans la ruelle étroite qui aboutissait à la porte cochère. La porte était fermée. Il frappa. Personne ne répondit. Il essaya de pous","C'était une charrette renversée; son pied reconnut des flaques d'eau, des fondrières, des pavés épars et amoncelés."
187,135-16041-0041,0.4259,0.4009,0.5004,HE CLIMBED OVER THE STONES AND FOUND HIMSELF ON THE OTHER SIDE OF THE BARRIER,"Il grimpa sur les pierres, et se trouva de l'autre côté de la barrière. Il n'y avait plus d'obstacle entre lui et la porte cochère. D'Artagnan s'élança vers cette porte. Il la trouva fermée. Il frappa. On ne répondit pas. Il essaya de pousser la porte; elle était fermée à clef. Il tira le cord",Il escalada les pavés et se trouva de l'autre côté du barrage.
188,135-16041-0042,0.4695,0.3489,0.4648,HE WALKED VERY NEAR THE STREET POSTS AND GUIDED HIMSELF ALONG THE WALLS OF THE HOUSES,"Il marchait tout près des bornes de la rue et se guidait le long des murailles des maisons. Il n'avait pas l'air de s'apercevoir qu'il y avait des gens sur la chaussée. Il ne regardait pas devant lui, il n'entendait pas derrière lui. Il marchait d'une façon machinale, comme un homme qui marche sans savoir où il va. Il",Il marchait très près des bornes et se guidait sur le mur des maisons.
189,135-16041-0043,0.3224,0.4067,0.4864,A LITTLE BEYOND THE BARRICADE IT SEEMED TO HIM,"Un peu au-delà de la barricade, il lui semblait qu'il entendait des cris de femmes et de vieillards. Mais il n'avait pas le temps de s'arrêter pour écouter. Il se hâtait de rejoindre ses camarades. Il arriva bientôt à l'angle de la rue du Cours-la-Reine et de la rue de la Chanvrerie.","Un peu au delà de la barricade, il lui sembla"
190,135-16041-0044,0.2875,0.3218,0.4467,MARIUS LEFT THE HORSES BEHIND HIM,"Marius laissa les chevaux en arrière. Il n'avait plus de chevaux, il n'en avait plus besoin. Il s'élança dans la rue du Petit-Banquier. C'était la première fois qu'il y pénétrait. Il ne savait pas où il allait, mais il allait quelque part. Il se dirigea vers l'endroit où il croyait apercevoir le",Marius laissa les chevaux derrière lui.
191,135-16041-0045,0.3914,0.4586,0.5318,AS HE WAS APPROACHING A STREET WHICH SEEMED TO HIM TO BE THE RUE DU CONTRAT SOCIAL A SHOT COMING NO ONE KNOWS WHENCE AND TRAVERSING THE DARKNESS AT RANDOM WHISTLED CLOSE BY HIM,"Comme il s'approchait d'une rue qui lui paraissait être la rue du Contrat-Social, un coup de fusil, venu, on ne sait d'où, et traversant la nuit au hasard, siffla tout près de lui.Il tressaillit et se mit à courir plus vite qu'il ne l'avait fait jusqu'alors.Il arriva bientôt à","Comme il abordait une rue qui lui faisait l'effet d'être la rue du Contrat-Social, un coup de fusil, venu on ne sait d'où et qui traversait l'obscurité au hasard, siffla tout près de lui"
192,135-16041-0046,0.3755,0.4007,0.5158,THE WHOLE OF THIS ITINERARY,Toute cette partie de l'itinéraire se passa donc dans le calme le plus parfait. Il n'y eut pas un mot échangé entre les deux voyageurs. D'Artagnan s'abandonnait à ses réflexions et Athos à la contemplation du paysage. Le soleil se couchait à peine quand ils arrivèrent à Blois. Athos fit arrêter la,Tout cet itinéraire
193,135-16041-0047,0.5007,0.3718,0.478,WHICH IS LIKE A CITY WITHIN A CITY HOLLOWED OUT IN THE CENTRE OF PARIS,"C'est une sorte de ville dans la ville, creusée au centre de Paris. J'y suis entré pour la première fois à l'âge de quatorze ans, et j'y suis resté jusqu'à mes vingt-cinq ans. C'est là que j'ai appris le métier de tailleur de pierres. J'avais été placé sous les ordres d'un vieux maître",qui est comme une ville dans la ville creusé au centre de Paris.
194,135-16041-0048,0.3174,0.4512,0.5356,THERE THE GLANCE FELL INTO AN ABYSS,"Là, le regard tomba dans un abîme. L'abîme, c'était l'océan. Le soleil brillait au-dessus de l'horizon. Le capitaine Nemo se tenait debout sur la plate-forme, les bras croisés sur sa poitrine, les yeux fixés sur l'immensité des eaux. Il semblait méditer. Son visage",Là le regard tombait dans un abîme.
195,135-16041-0049,0.6054,0.5528,0.619,THANKS TO THE BROKEN LANTERNS THANKS TO THE CLOSED WINDOWS THERE ALL RADIANCE ALL LIFE ALL SOUND ALL MOVEMENT CEASED,"Grâce aux lanternes brisées, grâce aux fenêtres fermées, tout éclat, toute vie, tout bruit, tout mouvement s'éteignirent. Ce fut l'obscurité la plus complète. On eût dit qu'il n'y avait plus d'homme sur la terre. D'Artagnan et ses deux compagnons se crurent seuls au monde. Ils étaient seuls.","Grâce aux réverbères brisés, grâce aux fenêtres fermées, là cessait tout rayonnement, toute vie, toute rumeur, tout mouvement."
196,135-16041-0050,0.354,0.448,0.5545,THE INVISIBLE POLICE OF THE INSURRECTION WERE ON THE WATCH EVERYWHERE AND MAINTAINED ORDER THAT IS TO SAY NIGHT,"La police invisible de l'insurrection veillait partout, et maintenait l'ordre, c'est-à-dire la nuit. Toute la journée du 28 juin, les rues de Paris étaient désertes et silencieuses. Il n'y avait pas un passant, pas une voiture, pas un bruit. On eût dit que la ville était morte. À midi, le soleil br","L'invisible police de l'émeute veillait partout, et maintenait l'ordre, c'est-à-dire la nuit."
197,135-16041-0052,0.3365,0.5292,0.5955,AT DUSK EVERY WINDOW WHERE A CANDLE WAS BURNING RECEIVED A SHOT,"Au crépuscule, toutes les fenêtres où brûlait une chandelle reçurent un coup de fusil. Il n'y eut pas une maison qui ne fût éclairée par la lueur du feu ou par la clarté du jour. Les rues étaient pleines de monde. On entendait des cris, des rires, des chansons, des coups de fusil, des acc","À la chute du jour, toute croisée où une chandelle s'allumait avait reçu une balle."
198,135-16041-0053,0.1998,0.4941,0.5844,THE LIGHT WAS EXTINGUISHED SOMETIMES THE INHABITANT WAS KILLED,"La lumière s'éteignait, quelquefois l'habitant était tué. C'est ce qui arriva à M. de Boville. Un soir qu'il rentrait chez lui, il trouva la porte entr'ouverte. Il pénétra dans l'antichambre, et aperçut un homme qui s'apprêtait à monter l'escalier. L'inconnu le","La lumière était éteinte, quelquefois l'habitant tué."
199,135-16041-0054,0.2424,0.3631,0.4594,HENCE NOTHING WAS STIRRING,"Par conséquent, rien ne bougeait. Il n'y avait pas un oiseau dans le ciel, pas un être vivant sur la terre, pas un souffle dans l'atmosphère. Tout était calme, tout était muet, tout était immobile. L'obscurité la plus complète régnait autour de moi. Je ne pouvais distinguer aucune forme, aucune ombre,",Aussi rien ne bougeait.
200,135-16041-0055,0.1952,0.5081,0.5936,THERE WAS NOTHING BUT FRIGHT MOURNING STUPOR IN THE HOUSES AND IN THE STREETS A SORT OF SACRED HORROR,"Il n'y avait dans les maisons et dans les rues que l'effroi, le deuil, la stupeur, une sorte d'horreur sacrée. L'esprit humain ne pouvait plus se contenir. Il fallait qu'il se déchaînait ou qu'il périssait. La foule se précipitait aux fenêtres et aux portes des maisons","Il n'y avait rien là que l'effroi, le deuil, la stupeur dans les maisons; dans les rues une sorte d'horreur sacrée."
201,135-16041-0056,0.4108,0.4748,0.5496,NOT EVEN THE LONG ROWS OF WINDOWS AND STORES THE INDENTATIONS OF THE CHIMNEYS AND THE ROOFS AND THE VAGUE REFLECTIONS WHICH ARE CAST BACK BY THE WET AND MUDDY PAVEMENTS WERE VISIBLE,"Pas même les longues rangées de fenêtres et de magasins, les saillies des cheminées et des toits, les vagues reflets que reflètent les pavés humides et boueux, n'étaient visibles. L'obscurité était telle qu'on eût pu croire qu'il n'y avait pas de soleil dans le ciel. Il n'y en avait pas.","On n'y apercevait même pas les longues rangées de fenêtres et d'étages, les dentelures des cheminées et des toits, les reflets vagues qui luisent sur le pavé boueux et mouillé."
202,135-16041-0057,0.4465,0.4437,0.5101,AN EYE CAST UPWARD AT THAT MASS OF SHADOWS MIGHT PERHAPS HAVE CAUGHT A GLIMPSE HERE AND THERE AT INTERVALS OF INDISTINCT GLEAMS WHICH BROUGHT OUT BROKEN AND ECCENTRIC LINES AND PROFILES OF SINGULAR BUILDINGS SOMETHING LIKE THE LIGHTS WHICH GO AND COME IN RUINS IT WAS AT SUCH POINTS THAT THE BARRICADES WERE SITUATED,"Un coup d'oeil jeté en l'air sur cette masse d'ombre eût peut-être surpris de temps en temps des lueurs indistinctes qui faisaient apparaître des lignes brisées et excentriques, des profils de bâtiments singuliers, quelque chose comme les lumières qui vont et viennent dans les ruines; c'était à ces points que les barricades","L'oeil qui eût regardé d'en haut dans cet amas d'ombre eût entrevu peut-être çà et là, de distance en distance, des clartés indistinctes faisant saillir des lignes brisées et bizarres, des profils de constructions singulières, quelque chose de pareil à des lueurs allant et venant dans des ruines; c'est là qu'étaient les barricades."
203,135-16041-0058,0.3829,0.3894,0.478,THE REST WAS A LAKE OF OBSCURITY FOGGY HEAVY AND FUNEREAL ABOVE WHICH IN MOTIONLESS AND MELANCHOLY OUTLINES ROSE THE TOWER OF SAINT JACQUES,"Le reste était un lac d'obscurité, brumeux, lourd et funèbre, au-dessus duquel, dans des contours immobiles et mélancoliques, s'élevaient les tours de Saint-Jacques et de Saint-Sulpice. L'église de Saint-Germain-l'Auxerrois n'était plus qu'une silhouette effacée","Le reste était un lac d'obscurité, brumeux, pesant, funèbre, au-dessus duquel se dressaient, silhouettes immobiles et lugubres, la tour Saint-Jacques"
204,135-16041-0059,0.4328,0.482,0.5554,AND WHERE A FEW STREET LANTERNS STILL BURNED THE AERIAL OBSERVER MIGHT HAVE DISTINGUISHED THE METALLIC GLEAM OF SWORDS AND BAYONETS THE DULL RUMBLE OF ARTILLERY AND THE SWARMING OF SILENT BATTALIONS WHOSE RANKS WERE SWELLING FROM MINUTE TO MINUTE,"Et, où quelques lanternes de la rue brûlaient encore, l'observateur aérien pouvait distinguer la lueur métallique des épées et des bayonnettes, le bruit sourd de l'artillerie, et le tourbillonnement de bataillons silencieux dont les rangs se gonflaient de minute en minute. C'était un spectacle effrayant.","où quelques rares réverbères brillaient, l'observateur aérien eût pu distinguer la scintillation métallique des sabres et des bayonnettes, le roulement sourd de l'artillerie, et le fourmillement des bataillons silencieux grossissant de minute en minute"
205,135-16041-0060,0.3934,0.3411,0.445,AND AS WE HAVE JUST SEEN ANY STREET WHICH ONE MIGHT COME TO OFFERED NOTHING BUT DARKNESS,"Et, comme nous venons de le voir, toutes les rues par lesquelles on pouvait arriver n'offraient rien que de l'obscurité. E'tant donné qu'il n'y avait pas de lumière dans la maison, il n'était pas facile de s'y retrouver. Il fallait descendre au bas de l'escalier pour se rendre compte de l'endroit","et, comme on vient de le voir, chacune des rues où l'on pouvait arriver n'offrait rien que de l'ombre."
206,135-16041-0061,0.3606,0.467,0.5621,A WILD DARKNESS FULL OF TRAPS FULL OF UNSEEN AND FORMIDABLE SHOCKS INTO WHICH IT WAS ALARMING TO PENETRATE,"C'était une obscurité sauvage, pleine d'embûches, pleine de chocs invisibles et formidables, dans laquelle il était effrayant de s'aventurer. Et pourtant, il fallait s'y aventurer. Il fallait pénétrer dans cette obscurité, traverser cette ténèbre pleine de pièges et de chocs formidables","Ombre farouche, pleine de pièges, pleine de chocs inconnus et redoutables, où il était effrayant de pénétrer"
207,135-16041-0062,0.3375,0.3403,0.4497,ALL WAS OVER,"Tout était fini. Eh bien! oui, c'était fini. Il n'y avait plus qu'une chose à faire. Il fallait mourir. C'est ce qu'il fit. Il s'enfonça dans les ténèbres de l'escalier et disparut. On l'entendit marcher jusqu'à la porte cochère. Puis il y eut un bruit de",C'était fini.
