id,AudioID,Arousal,EnglishText,TranslatedFrench
490,2488-36616-0007,0.4427,IT COULDNT STAND UP TO INQUIRIES CONDUCTED IN BOTH THE NEW WORLD AND THE OLD,"Il n'aurait pas résisté à des recherches menées tant dans le Nouveau Monde que dans l'Ancien. L'auteur de ce livre, cependant, n'a pas eu besoin d'aller plus loin qu'en Angleterre et en Écosse pour trouver les preuves dont il avait besoin. Il n'avait qu'à regarder autour de lui, et il voyait partout des traces de la malédiction qui avait été prononcée sur le sang de Cain. Il pouvait"
491,2488-36616-0008,0.4529,THAT A PRIVATE INDIVIDUAL HAD SUCH A MECHANISM AT HIS DISPOSAL WAS LESS THAN PROBABLE,"Qu'un particulier eût à sa disposition un tel mécanisme, c'était peu probable. D'Artagnan s'arrêta devant la porte de M. de Bragelonne. C'est là, dit-il, c'est là. Il frappa. Une voix lui dit d'attendre. Il attendit. La porte se rouvrit, et Mazarin parut. Il avait l'air d'un homme très inquiet. Il regarda"
492,2488-36616-0009,0.4271,WHERE AND WHEN HAD HE BUILT IT AND HOW COULD HE HAVE BUILT IT IN SECRET,"Où et quand l'avait-il construit, et comment pouvait-il l'avoir construit en secret? Il n'y avait que le capitaine Nemo qui pût répondre à ces questions. Mais le capitaine Nemo n'était pas là pour les répondre. Il n'était même pas là. Où donc était-il? Et pourquoi n'était-il pas là? Où était le capitaine Nemo? Où était notre navire? Où était la_Nautilus_ ? Où"
493,2488-36616-0010,0.4774,ONLY SOME GOVERNMENT COULD OWN SUCH AN ENGINE OF DESTRUCTION AND IN THESE DISASTER FILLED TIMES WHEN MEN TAX THEIR INGENUITY TO BUILD INCREASINGLY POWERFUL AGGRESSIVE WEAPONS IT WAS POSSIBLE THAT UNKNOWN TO THE REST OF THE WORLD SOME NATION COULD HAVE BEEN TESTING SUCH A FEARSOME MACHINE,"Il était possible, dans ces temps de désastres où les hommes taxent leur ingéniosité pour bâtir des armes de plus en plus puissantes et agressives, qu'une nation, inconnue du reste du monde, testât une machine si effrayante. C'est ce que je me demandais quand j'aperçus, au-dessus de l'horizon, quelque chose qui ressemblait à une torpille. Elle s'avançait lentement"
494,2488-36616-0011,0.4468,AND THE TORPEDO HAS LED TO THIS UNDERWATER BATTERING RAM WHICH IN TURN WILL LEAD TO THE WORLD PUTTING ITS FOOT DOWN,"--Et le torpilleur a conduit à ce boulet sous-marin, qui conduira à son tour au monde qui met le pied sur le monde, et le monde qui met la main sur le monde. C'est ainsi que les choses se passent dans le monde. Il n'y a pas de progrès, il y a seulement une marche en avant et une marche en arrière. Ce n'est qu'une question de point de vue. De mon point de"
495,2488-36616-0012,0.2916,AT LEAST I HOPE IT WILL,"-- Au moins j'espère qu'il en sera ainsi. Je n'ai pas l'intention d'en rester là. Je vous demande pardon, madame Danglars, mais je ne puis m'empêcher de vous dire ce que je pense. Je suis un homme, et il me semble que c'est à l'homme de dire ce qu'il pense. Vous êtes une femme, et c'est aux femmes de se taire. Je ne veux pas"
496,2488-36616-0013,0.4091,BUT THIS HYPOTHESIS OF A WAR MACHINE COLLAPSED IN THE FACE OF FORMAL DENIALS FROM THE VARIOUS GOVERNMENTS,"Mais cette hypothèse d'une machine de guerre s'effondra à la suite des dénégations formelles des divers gouvernements. Il n'en fut pas de même de l'hypothèse de l'existence d'une organisation secrète, dont les membres se réunissaient secrètement dans des maisons particulières, et dont le but était de préparer un coup d'État. D'ailleurs, il n'y avait pas besoin de supposer une organisation secrète"
497,2488-36616-0014,0.4101,SINCE THE PUBLIC INTEREST WAS AT STAKE AND TRANSOCEANIC TRAVEL WAS SUFFERING,"Comme l'intérêt public était en jeu, et que le voyage transocéanique en souffrait, il ne pouvait être question d'une indemnité inférieure à celle qui avait été fixée par la convention de 1864. D'autre part, comme les États-Unis n'avaient pas encore ratifié cette convention, il n'était pas nécessaire de s'y référer. Les États-Unis étaient tenus d'indemniser l'"
498,2488-36616-0015,0.4719,BESIDES HOW COULD THE ASSEMBLY OF THIS UNDERWATER BOAT HAVE ESCAPED PUBLIC NOTICE,"D'ailleurs, comment l'assemblée de cette embarcation souterraine aurait-elle échappé à l'attention du public?--Ah! monsieur, dit le capitaine Nemo, vous ne comprenez pas ce que j'ai à vous dire. L'assemblage de mon embarcation n'a pas échappé au public. Il est vrai que le public n'a rien vu, mais le public l'a entendu.--Comment?--Eh bien,"
499,2488-36616-0016,0.409,KEEPING A SECRET UNDER SUCH CIRCUMSTANCES WOULD BE DIFFICULT ENOUGH FOR AN INDIVIDUAL AND CERTAINLY IMPOSSIBLE FOR A NATION WHOSE EVERY MOVE IS UNDER CONSTANT SURVEILLANCE BY RIVAL POWERS,"Tenir un secret dans de pareilles circonstances serait difficile pour un individu, et impossible pour une nation dont les moindres mouvements sont surveillés par des puissances rivales. D'ailleurs, il n'y avait pas de secret à garder. Les Anglais avaient été informés de l'arrivée de l'émir avant qu'elle eût eu lieu, et ils savaient qu'il était venu pour négocier la paix. Il ne leur restait plus qu'"
500,2488-36616-0017,0.4229,SO AFTER INQUIRIES CONDUCTED IN ENGLAND FRANCE RUSSIA PRUSSIA SPAIN ITALY AMERICA AND EVEN TURKEY THE HYPOTHESIS OF AN UNDERWATER MONITOR WAS ULTIMATELY REJECTED,"Ainsi, après des recherches faites en Angleterre, en France, en Russie, en Prusse, en Espagne, en Italie, en Amérique, et même en Turquie, l’hypothèse d’un observateur sous-marin fut finalement rejetée. Il n’y avait pas d’observateurs sous-marins. D’ailleurs, il n’était pas nécessaire d’avoir recours à de pareils moyens pour connaître les mouvements de l’astronaute. On pouvait"
501,2488-36616-0019,0.4308,AFTER I ARRIVED IN NEW YORK SEVERAL PEOPLE DID ME THE HONOR OF CONSULTING ME ON THE PHENOMENON IN QUESTION,"– Après mon arrivée à New-York, plusieurs  personnes m’ont fait l’honneur de me consulter  sur ce phénomène. J’ai essayé de les convaincre  qu’il n’y avait rien de surnaturel en cela, et qu’il  s’agissait d’une simple illusion d’optique. Mais ils  n’étaient pas disposés à admettre que quelque  chose d’extraordinaire pouvait se produire à New- York"
502,2488-36616-0020,0.473,IN FRANCE I HAD PUBLISHED A TWO VOLUME WORK IN QUARTO ENTITLED THE MYSTERIES OF THE GREAT OCEAN DEPTHS,"En France, j'avais publié un ouvrage en deux volumes, in-quarto, intitulé_Les mystères des grandes profondeurs de l'Océan_ . J'y décrivais le naufrage du_Nautilus_ et les aventures de son équipage. L'ouvrage avait eu un grand succès. J'avais reçu une médaille d'or de la part de l'Académie des Sciences et de l'Institut de France. À cette époque, j'"
503,2488-36616-0022,0.4481,MY VIEWS WERE IN DEMAND,"-- Mes vues étaient demandées. Je les donnai. Je les avais déjà formées dans mon esprit. J'eus l'honneur d'être nommé à la présidence de la commission chargée d'enquêter sur les causes de l'incendie et sur les moyens d'en prévenir les récidives. La commission se composa de douze membres, dont je fus le président. L'enquête fut poussée jusqu'à l'extrême. Les"
504,2488-36616-0023,0.4331,I CONFINED MYSELF TO A FLAT NO COMMENT,"Je me bornai à un plat. Aucun commentaire. -- Ah! ah! ah! dit d'Artagnan avec un éclat de rire qu'il n'avait pas eu jusqu'alors. C'est bien, c'est bien!-- Ah! mon Dieu, monsieur le comte, dit Athos, vous ne vous rendez pas compte de ce que vous faites!-- Eh bien! monsieur le comte?-- Je vous demande pardon, dit le comte d'"
505,2488-36616-0024,0.4228,BUT SOON PINNED TO THE WALL I HAD TO EXPLAIN MYSELF STRAIGHT OUT,"« Mais bientôt, pressé contre un mur, je fus obligé de me justifier. Je lui dis tout ce que j'ai raconté plus haut. J'ajoutai que je n'avais rien à lui reprocher, et qu'au contraire j'avais à lui être reconnaissant pour l'aide qu'il m'avait rendue. Elle me regarda d'un air étonné. Puis elle me dit qu'elle n'avait"
506,2488-36616-0025,0.4528,AND IN THIS VEIN THE HONORABLE PIERRE ARONNAX PROFESSOR AT THE PARIS MUSEUM WAS SUMMONED BY THE NEW YORK HERALD TO FORMULATE HIS VIEWS NO MATTER WHAT,"Et, dans cette veine, l'honorable Pierre Aronnax, professeur au Musée de Paris, fut convoqué par l'_Herald_ de New-York pour qu'il formât ses opinions, quelles qu'elles fussent. M. Aronnax n'eut pas le temps d'y répondre, car le_Nautilus_ s'éloignait de plus en plus vite. Le capitaine Nemo ne voulait pas que nous nous occupions de"
507,2488-36616-0026,0.4128,I COMPLIED,"-- J'ai obéi. -- Eh bien, qu'avez-vous trouvé? demanda Athos. -- Un cadavre, répondit d'Artagnan. -- Ah! dit Porthos, ce n'est pas drôle. -- Oui, dit Athos, c'est un cadavre. -- Et qui est-ce? demanda Aramis. -- C'est M. de Bragelonne. -- Oh! mon Dieu! s'écri"
508,2488-36616-0027,0.4828,SINCE I COULD NO LONGER HOLD MY TONGUE I LET IT WAG,"Comme je ne pouvais plus tenir ma langue, je la laissai bouger. C'est ainsi que j'appris tout ce qu'il y avait à savoir sur la vie et les mœurs des gens de cette contrée. J'eus même l'honneur d'être reçu dans les familles les plus distinguées de la ville, et j'eus l'occasion d'étudier les mœurs et les habitudes des gens du pays. J'"
509,2488-36616-0028,0.4589,I DISCUSSED THE QUESTION IN ITS EVERY ASPECT BOTH POLITICAL AND SCIENTIFIC AND THIS IS AN EXCERPT FROM THE WELL PADDED ARTICLE I PUBLISHED IN THE ISSUE OF APRIL THIRTIETH,"J’ai étudié la question de tous les côtés, tant du point de vue politique que scientifique, et voici un extrait de l’article que j’ai publié dans le numéro du 30 avril de ce périodique. J’y étais arrivé à la conclusion suivante: « Il n’y a pas de doute sur le fait qu’il y ait des formes de vie dans l’espace, mais il est impossible de savoir si elles sont compatibles avec la vie"
510,2488-36616-0029,0.4907,THEREFORE I WROTE AFTER EXAMINING THESE DIFFERENT HYPOTHESES ONE BY ONE WE ARE FORCED EVERY OTHER SUPPOSITION HAVING BEEN REFUTED TO ACCEPT THE EXISTENCE OF AN EXTREMELY POWERFUL MARINE ANIMAL,"Ainsi je me mis à écrire:  « Après avoir examiné les diverses hypothèses, l'une après l'autre, nous sommes forcés, toutes les autres hypothèses ayant été rejetées, d'accepter l'existence d'un animal marin extrêmement puissant. » C'est ce que j'ai fait.  Je n'avais pas encore achevé ma lettre quand je reçus un coup de poing dans le dos. J'étais"
511,2488-36616-0030,0.3477,THE DEEPEST PARTS OF THE OCEAN ARE TOTALLY UNKNOWN TO US,"Les profondeurs de l'Océan nous sont tout à fait inconnues. Nous ne savons rien de ce qui se passe au-dessous de la surface de l'eau. Il n'y a pas d'observatoire sous l'eau, et il n'y en a pas non plus dans l'air. L'homme n'a pas encore inventé l'appareil respiratoire qui lui permettrait de survivre dans les profondeurs de la mer."
512,2488-36616-0031,0.3932,NO SOUNDINGS HAVE BEEN ABLE TO REACH THEM,"Aucune sonde n'a pu les atteindre. On ne sait s'il s'agit de roches ou d'un amas de débris. En tout cas, elles sont situées à une profondeur de 800 à 1000 mètres sous la surface de l'Océan. M. Darwin, dans son Voyage d'un naturaliste autour du monde, a donné des détails intéressants sur ces îles de la mer. L'une d'"
513,2488-36616-0032,0.392,WHAT GOES ON IN THOSE DISTANT DEPTHS,"--Qu'y a-t-il dans ces profondeurs lointaines? s'écria Villefort. Ah! mon Dieu! qu'est-ce que cela veut dire?--Qu'avez-vous donc vu, monsieur le procureur? demanda Danglars. Où êtes-vous allé? Où avez-vous passé la nuit?--Je n'ai rien vu, je ne sais pas où j'ai passé la nuit, dit Villefort d'un"
514,2488-36616-0033,0.4512,WHAT CREATURES INHABIT OR COULD INHABIT THOSE REGIONS TWELVE OR FIFTEEN MILES BENEATH THE SURFACE OF THE WATER,"Quelle est la nature des êtres qui habitent, ou qui pourraient habiter ces régions situées à douze ou quinze milles sous la surface de l'eau? Sont-ce des animaux, des végétaux, ou rien du tout? Est-ce qu'il y a quelque vie dans ces profondeurs? Si oui, quelle est la nature de cette vie? Est-elle comparable à la vie que nous connaissons à la surface de la terre? Est-"
515,2488-36616-0034,0.4424,WHAT IS THE CONSTITUTION OF THESE ANIMALS,"--Qu'est-ce que la constitution de ces animaux?-- demanda Phileas Fogg. --Ils sont-ils ovipares ou vivipares?-- Ils sont vivipares, répondit le docteur. Ils donnent naissance à leurs petits vivants, comme les mammifères. Il y en a qui donnent naissance à plusieurs petits à la fois, comme les porcs-épics. D'autres donnent naissance à un seul petit, comme les chauves-souris"
516,2488-36616-0035,0.3988,ITS ALMOST BEYOND CONJECTURE,"-- C'est presque au-delà de la conjecture. Il n'y a que l'expérience qui puisse nous le dire. Voyons, mon ami, tâchons d'en venir à bout. Voyons si nous ne pouvons pas faire quelque chose. Voyons ce qu'il y a à faire. Voyons. Voyons! dit-il en s'élançant vers la porte et en poussant un coup de poing dans l'air"
517,2488-36616-0036,0.4477,HOWEVER THE SOLUTION TO THIS PROBLEM SUBMITTED TO ME CAN TAKE THE FORM OF A CHOICE BETWEEN TWO ALTERNATIVES,"Cependant la solution du problème qui m'est soumis peut se présenter sous la forme d'un choix entre deux alternatives. C'est ce que j'ai fait. J'ai choisi l'alternative la plus simple, la plus directe, la plus naturelle, la plus conforme à l'intuition et la plus conforme aux préceptes de l'Éthique de la volonté. Je l'ai choisie parce que je suis convaincu qu'elle est la seule"
518,2488-36616-0037,0.4023,EITHER WE KNOW EVERY VARIETY OF CREATURE POPULATING OUR PLANET OR WE DO NOT,"Ou bien nous connaissons toutes les espèces de créatures qui peuplent notre planète, ou bien nous ne les connaissons pas. Il n'y a pas d'intermédiaire. C'est soit l'un, soit l'autre. Or, nous ne connaissons pas toutes les espèces qui habitent notre planète. D'ailleurs, nous n'en connaissons qu'une infime partie. Nous ne connaissons même pas la moitié d'entre elles."
519,2488-36616-0038,0.452,IF WE DO NOT KNOW EVERY ONE OF THEM IF NATURE STILL KEEPS ICHTHYOLOGICAL SECRETS FROM US NOTHING IS MORE ADMISSIBLE THAN TO ACCEPT THE EXISTENCE OF FISH OR CETACEANS OF NEW SPECIES OR EVEN NEW GENERA ANIMALS WITH A BASICALLY CAST IRON CONSTITUTION THAT INHABIT STRATA BEYOND THE REACH OF OUR SOUNDINGS AND WHICH SOME DEVELOPMENT OR OTHER AN URGE OR A WHIM IF YOU PREFER CAN BRING TO THE UPPER LEVEL OF THE OCEAN FOR LONG INTERVALS,"Si nous ne les connaissons pas tous, si la nature nous garde encore quelques secrets ichtyologiques, rien n'est plus admissible que d'accepter l'existence de poissons ou de cétacés de nouvelles espèces, ou même de nouveaux genres, d'animaux à constitution d'acier, qui habitent des strates au-delà de la portée de nos sondages, et que quelque développement, quelque impulsion, quelque caprice, si vous préférez, peut"
520,2488-36616-0039,0.4802,IF ON THE OTHER HAND WE DO KNOW EVERY LIVING SPECIES WE MUST LOOK FOR THE ANIMAL IN QUESTION AMONG THOSE MARINE CREATURES ALREADY CATALOGED AND IN THIS EVENT I WOULD BE INCLINED TO ACCEPT THE EXISTENCE OF A GIANT NARWHALE,"Si, au contraire, nous connaissons toutes les espèces vivantes, nous devons rechercher l'animal dont il s'agit parmi les créatures marines déjà cataloguées, et, dans ce cas, je serais tenté d'accepter l'existence d'une baleine à cornes géante. D'ailleurs, je n'ai jamais entendu parler d'une telle espèce de céphalopode, et j'ai bien du mal à croire qu'"
521,2488-36616-0040,0.4895,INCREASE ITS DIMENSIONS FIVEFOLD OR EVEN TENFOLD THEN GIVE THIS CETACEAN A STRENGTH IN PROPORTION TO ITS SIZE WHILE ENLARGING ITS OFFENSIVE WEAPONS AND YOU HAVE THE ANIMAL WERE LOOKING FOR,"Augmentez-lui cinq fois, ou même dix fois, ses dimensions; donnez-lui une force proportionnée à sa grandeur, agrandissez ses armes offensives, et vous aurez l'animal que nous cherchons. Il n'y a plus qu'un pas à faire, et nous sommes arrivés à notre destination. C'est un monstre, mais c'est le monstre que nous avons cherché. Il ne nous reste plus qu'à"
522,2488-36616-0041,0.4248,IT WOULD HAVE THE PROPORTIONS DETERMINED BY THE OFFICERS OF THE SHANNON THE INSTRUMENT NEEDED TO PERFORATE THE SCOTIA AND THE POWER TO PIERCE A STEAMERS HULL,"Les proportions seraient fixées par les officiers du Shannon, l'instrument nécessaire pour perforer le_Scotia_ serait prêt, et on aurait le pouvoir de percer la coque d'un paquebot. Il n'y avait plus qu'une chose à faire, et c'était de s'emparer du_Scotia_. C'était là le but de ce voyage. D'Artagnan ne s'était pas trompé quand il avait dit"
523,2488-36616-0042,0.3805,IN ESSENCE THE NARWHALE IS ARMED WITH A SORT OF IVORY SWORD OR LANCE AS CERTAIN NATURALISTS HAVE EXPRESSED IT,"En effet, le narval est armé d’une sorte d’épée d’ivoire, comme certains naturalistes l’ont exprimé, et qui lui sert à se défendre et à attaquer les autres animaux de son espèce. C’est une sorte de prolongement du museau, qui se termine par une pointe très aiguë, et qui s’étend sur une longueur de deux à trois pieds. Il y a des narvals dont l’extrémité de"
