id,AudioID,EnglishText,TranslatedFrench
227,135-16042-0004,WHICH CAST A BROAD CURTAIN OF SHADOW IN WHICH HE WAS HIMSELF ENGULFED HE PERCEIVED SOME LIGHT ON THE PAVEMENT A BIT OF THE WINE SHOP AND BEYOND A FLICKERING LAMP WITHIN A SORT OF SHAPELESS WALL AND MEN CROUCHING DOWN WITH GUNS ON THEIR KNEES,"Dans cette obscurité épaisse, où il était lui-même englouti, il aperçut quelque lumière sur la chaussée, un bout de la taverne, et, au delà, une lampe étincelante dans un genre de muraille informe, et des hommes couchés à genoux avec des fusils. Il s'approcha de la muraille informe. C'était un mur de pierres sèches. Au-delà du mur il y avait"
228,135-16042-0005,ALL THIS WAS TEN FATHOMS DISTANT FROM HIM,"Tout cela était éloigné de lui de dix mètres environ. D'Artagnan n'avait pas le temps de s'en apercevoir qu'il se trouvait déjà à l'extrémité de la plate-forme et qu'il s'apprêtait à sauter dans l'abîme. Il s'arrêta à ce moment-là, comme un homme qui s'apercevait qu'il était sur le point de se précipiter"
229,135-16042-0006,IT WAS THE INTERIOR OF THE BARRICADE,C'était l'intérieur de la barricade.Et c'était la première fois que Marius voyait l'intérieur d'une barricade.Il n'avait jamais vu une barricade que de l'extérieur.Il ne s'était jamais aperçu qu'il y avait des barricadeurs dans les barricades.Il ne savait pas que les barricadeurs existaient.Il ignorait qu'il existait lui-même.C'était le premier jour de la révolution pour
230,135-16042-0007,THE HOUSES WHICH BORDERED THE LANE ON THE RIGHT CONCEALED THE REST OF THE WINE SHOP THE LARGE BARRICADE AND THE FLAG FROM HIM,"Les maisons qui bordaient la ruelle à droite lui cachèrent le reste de l'auberge, la grande barricade et le drapeau.Il s'arrêta à l'angle d'un mur et regarda vers le bas de la rue.Il n'y avait plus qu'une dizaine de maisons à franchir.Il entendit un coup de feu.Il se mit à courir.Il crut entendre un autre coup de feu, puis un troisième."
231,135-16042-0008,MARIUS HAD BUT A STEP MORE TO TAKE,Marius n'avait qu'un pas à faire.Il le fit.Il traversa la rue des Filles-du-Calvaire.Il s'arrêta à l'angle de la rue de la Chanvrerie.Il regarda.Il n'y avait plus rien.Il se retourna.Il ne voyait plus rien non plus.Puis il crut voir quelque chose.Il se pencha.Il ne vit rien.Puis il
232,135-16042-0009,FOLDED HIS ARMS AND FELL TO THINKING ABOUT HIS FATHER,"Dantès s'assit sur un banc, et, les bras croisés, se mit à réfléchir sur son père. Dantès se mit donc à réfléchir sur le sort de son père. Il se souvint qu'il n'avait jamais su s'il était mort ou s'il vivait encore, et qu'il ne savait pas non plus s'il avait été fait prisonnier par les Turcs ou par les Russes. C'est"
233,135-16042-0011,TO OFFER HIS BREAST TO BAYONETS TO SHED HIS BLOOD TO SEEK THE ENEMY TO SEEK DEATH THAT HE WAS ABOUT TO WAGE WAR IN HIS TURN AND DESCEND TO THE FIELD OF BATTLE AND THAT THE FIELD OF BATTLE UPON WHICH HE WAS TO DESCEND WAS THE STREET,"Il n'y avait qu'une chose qui le rassurait: c'était de savoir qu'il allait offrir son sein aux bayonnettes, verser son sang, chercher l'ennemi, chercher la mort; c'est-à-dire qu'il était sur le point de faire la guerre à son tour, et de descendre au champ de bataille; et que le champ de bataille sur lequel il allait descendre, c'était la rue. D'"
234,135-16042-0012,HE THOUGHT OF HIS FATHERS SWORD WHICH HIS GRANDFATHER HAD SOLD TO A SECOND HAND DEALER AND WHICH HE HAD SO MOURNFULLY REGRETTED,"Il pensait à l'épée de son père, vendue par son grand-père à un marchand d'usagés, et qu'il regrettait si douloureusement. Il pensait aussi à sa propre épée, qu'il avait vendue à son tour, et dont il regrettait encore plus le souvenir. Enfin, il pensait à la nouvelle épée qu'il venait d'acheter, et qui lui faisait un peu honte. Il"
235,135-16042-0013,HE SAID TO HIMSELF THAT THAT CHASTE AND VALIANT SWORD HAD DONE WELL TO ESCAPE FROM HIM AND TO DEPART IN WRATH INTO THE GLOOM THAT IF IT HAD THUS FLED IT WAS BECAUSE IT WAS INTELLIGENT AND BECAUSE IT HAD FORESEEN THE FUTURE THAT IT HAD HAD A PRESENTIMENT OF THIS REBELLION THE WAR OF THE GUTTERS BLOWS GIVEN AND RECEIVED IN THE REAR IT WAS BECAUSE COMING FROM MARENGO AND FRIEDLAND IT DID NOT WISH TO GO TO THE RUE DE LA CHANVRERIE IT WAS BECAUSE AFTER WHAT IT HAD DONE WITH THE FATHER IT DID NOT WISH TO DO THIS FOR THE SON,"Il se disait que ce brave et chaste épée avait bien fait de s'enfuir de lui et de partir en colère dans l'ombre; que si elle s'était enfuie ainsi, c'est qu'elle était intelligente et qu'elle avait prévenu l'avenir, qu'elle s'était avisée de cette rébellion, la guerre des coups de cul-de-jatte donnés et reçus"
236,135-16042-0014,HE TOLD HIMSELF THAT IF THAT SWORD WERE THERE IF AFTER TAKING POSSESSION OF IT AT HIS FATHERS PILLOW HE HAD DARED TO TAKE IT AND CARRY IT OFF FOR THIS COMBAT OF DARKNESS BETWEEN FRENCHMEN IN THE STREETS IT WOULD ASSUREDLY HAVE SCORCHED HIS HANDS AND BURST OUT AFLAME BEFORE HIS EYES LIKE THE SWORD OF THE ANGEL,"Il se disait que si cette épée était là, si, après l'avoir prise au chevet de son père, il avait osé la prendre et la emporter pour ce combat des ténèbres entre Français dans la rue, elle eût brûlé ses mains et éclaté en flammes devant ses yeux comme l'épée de l'ange. Il ne l'avait donc pas prise. Il n'y avait pas d'épée. Il ne s'était"
237,135-16042-0016,AND THEN HE FELL TO WEEPING BITTERLY,"Et alors il se mit à pleurer amèrement. « Ah! mon Dieu! dit-il en s'arrachant les cheveux, que je suis malheureux! que j'ai tort d'être né! que je n'aurais pas dû être le fils de M. Gillenormand! qu'il n'aurait pas dû m'accueillir dans sa maison! que je ne l'aurais pas vu! qu'on ne m'eût pas"
238,135-16042-0017,THIS WAS HORRIBLE,"C'était affreux. C'était épouvantable. D'ailleurs, il n'y avait plus rien à faire. Il ne restait plus qu'à attendre. Et c'est ce qu'il a fait. Il a attendu, et il a attendu, jusqu'à ce qu'on l'eût ramené à Paris. On l'a ramené dans un état de quasi-inanimité, et on l'a remis"
239,135-16042-0018,BUT WHAT WAS HE TO DO,"Mais qu'allait-il faire? Il n'avait pas le temps de réfléchir, car la porte s'ouvrit. M. Gillenormand parut. Il avait l'air d'être fâché. Marius reconnut que c'était à lui qu'il s'adressait. Il s'approcha de lui. «Qu'est-ce que vous voulez?» demanda-t-il. Marius se mit à rire. M."
240,135-16042-0019,LIVE WITHOUT COSETTE HE COULD NOT,"Vivre sans Cosette, il ne le pouvait pas.Il n'avait plus d'autre vie que celle de Cosette.Il ne se sentait vivant qu'en la voyant vivante.Il ne pensait plus à lui-même, il pensait toujours à elle.Il ne songeait plus à lui, il songeait toujours à elle; il ne souffrait plus pour lui, il souffrait toujours pour elle.Il s'était effacé pour"
241,135-16042-0020,SINCE SHE WAS GONE HE MUST NEEDS DIE,"Depuis qu'elle était partie, il fallait qu'il mourût. S'il ne mourait pas de chagrin, il mourrait de faim. Il n'avait plus d'argent, et il n'y avait plus rien à manger dans la maison. M. Gillenormand n'avait pas donné de vivres à Cosette depuis le jour où il l'avait amenée chez lui. Il ne lui avait pas donné non plus de vêtements. Co"
242,135-16042-0021,HAD HE NOT GIVEN HER HIS WORD OF HONOR THAT HE WOULD DIE,n'avait-il pas donné sa parole d'honneur qu'il mourrait? n'était-ce pas lui-même qui avait dit qu'il n'y avait que la mort qui pût le séparer d'elle? n'est-ce pas elle qui l'avait prié de ne pas la quitter? n'a-t-il pas juré de ne plus jamais la quitter?--Ah! mon Dieu! s'écria
243,135-16042-0022,SHE HAD GONE KNOWING THAT THIS MEANT THAT IT PLEASED HER THAT MARIUS SHOULD DIE,"Elle était allée, sachant que cela signifiait qu'il lui plaisait que Marius mourût.Elle était allée parce qu'elle aimait Marius.Et elle aimait Marius parce que Marius était Jean Valjean.Elle aimait Jean Valjean parce que Jean Valjean était Cosette.Elle avait aimé Cosette parce que Cosette était M. Madeleine.Et elle avait aimé M. Madeleine parce que M. Madeleine était Thénardier.Elle avait"
244,135-16042-0023,AND THEN IT WAS CLEAR THAT SHE NO LONGER LOVED HIM,"Et puis, il était clair qu'elle ne l'aimait plus. Il n'y avait plus rien entre eux, rien du passé, rien du présent, rien de l'avenir. C'était comme s'il n'existait plus pour elle. Et pourtant, il existait. Il existait et souffrait. Et c'était lui qui souffrait le plus. C'est ainsi qu'il se rendit compte qu'il aimait"
245,135-16042-0024,SHOULD HE RETREAT AFTER GOING SO FAR,"Retirera-t-il après tant de chemin parcouru?--Non, dit d'Artagnan, c'est une question de vie ou de mort pour lui, et il n'y a pas d'autre issue que la victoire ou la mort. Où est-il?--Il est à Saint-Cloud. Je l'ai vu sortir de la maison de M. Colbert. Il s'est mis à cheval, et je ne l'ai"
246,135-16042-0025,SHOULD HE FLEE FROM DANGER AFTER HAVING APPROACHED IT,"S'enfuir de danger après s'y être approché! c'était comme si l'on s'approchait du feu, et que l'on voulût s'en éloigner à la dernière minute. Non, il n'y avait qu'une issue possible, et c'était celle qu'il avait choisie. Il ne s'en repentirait pas. Il s'arrêta devant la porte d'une des maisons"
247,135-16042-0027,SLIP AWAY ALL IN A TREMBLE SAYING AFTER ALL I HAVE HAD ENOUGH OF IT AS IT IS,"S'enfuir, tout tremblant, en disant: -- Après tout, j'en ai eu assez, comme il est. Il n'y a plus rien à faire, c'est fini!-- Ah! mon Dieu! s'écria Mme Danglars en se tordant les mains, qu'est-ce que je vais dire à M. Danglars quand il reviendra! Je ne sais pas ce que je vais lui dire. Ah!"
248,135-16042-0028,WHO WERE A MERE HANDFUL AGAINST AN ARMY,"--Qui n'étaient qu'un petit nombre contre une armée? demanda d'Artagnan. --C'est vrai, répondit Aramis; mais il y avait dans ce petit nombre Athos, Porthos et moi, trois mousquetaires de la reine. C'est à nous qu'elle avait confié la vie de son mari, c'est nous qui l'avions promis de le défendre, et nous n'avions pas rompu"
249,135-16042-0032,ALL AT ONCE HE RAISED IT,"Tout à coup il l'éleva. M. de Villefort s'aperçut alors qu'il tenait entre ses mains une feuille de papier. Il l'ouvrit. C'était une lettre. Il la lut à haute voix:  « Monsieur le procureur de la République,  « J'ai l'honneur d'être votre très humble et très obéissant serviteur.  « (Signé) Albert de Morcerf. »"
250,135-16042-0033,A SORT OF SPLENDID RECTIFICATION HAD JUST BEEN EFFECTED IN HIS MIND,"Une sorte de rectification splendide venait de s'accomplir dans son esprit. C'était la première fois qu'il se rendait compte de la force et de l'étendue du pouvoir de M. Gillenormand. C'est à ce moment que lui vint l'idée d'épouser Cosette. Il n'avait jamais songé à cette idée, il n'y avait pas d'idée plus lointaine pour lui."
251,135-16042-0034,THERE IS A WIDENING OF THE SPHERE OF THOUGHT WHICH IS PECULIAR TO THE VICINITY OF THE GRAVE IT MAKES ONE SEE CLEARLY TO BE NEAR DEATH,"Il y a un élargissement de la sphère de la pensée qui est propre à la proximité de la tombe; il fait voir clair d'être près de la mort. J'ai toujours pensé que c'était là l'origine de ma vocation à l'écriture. J'avais seize ans, et j'écrivais déjà. J'écrivais pour moi-même. Je n'avais pas encore l'idée d'écrire pour d'autres."
252,135-16042-0035,THE VISION OF THE ACTION INTO WHICH HE FELT THAT HE WAS PERHAPS ON THE POINT OF ENTERING APPEARED TO HIM NO MORE AS LAMENTABLE BUT AS SUPERB,"La vision de l'action dans laquelle il sentait qu'il était, peut-être, sur le point d'entrer, ne lui parut plus lamentable, elle lui parut sublime. Il se leva. Il avait l'air d'un homme qui s'apprête à entrer dans un combat où il sait qu'il n'en sortira peut-être pas vivant, mais qu'il sortira victorieux. D'Artagnan lui tend"
253,135-16042-0036,HE LEFT NONE OF THEM UNANSWERED,"Il ne laissa pas une seule de ces questions sans y répondre. Puis il se leva, et s'avança vers la porte. M. Gillenormand l'arrêta. --Qu'est-ce que c'est que tout cela? demanda-t-il. --C'est ce que je viens de vous dire, monsieur, répondit le jeune homme. Et il sortit. Il n'y avait plus rien à dire. M."
254,135-16042-0037,LET US SEE WHY SHOULD HIS FATHER BE INDIGNANT,"Voyons, pourquoi son père devrait-il être indigné?--Parce qu'il ne veut pas qu'il y ait de mariage dans sa famille, dit Danglars. C'est lui qui m'a fait promettre que je ne m'unirais pas à une jeune fille de moins de dix-sept ans. M. de Morcerf n'a que dix-huit ans aujourd'hui. M. d'Artagnan, c'"
255,135-16042-0038,ARE THERE NOT CASES WHERE INSURRECTION RISES TO THE DIGNITY OF DUTY,"N'y a-t-il pas des cas où l'insurrection monte jusqu'à la dignité du devoir?--Oui, répondit le jeune homme, mais c'est que le devoir n'a plus d'existence; c'est qu'il n'y a plus de devoir. --Ah! ah! ah! répliqua le vieillard en secouant la tête, c'est là ce que je craignais! c'est"
256,135-16042-0039,CIVIL WAR,"Guerre civile. -- Ah! ah! ah! dit Danglars en se frottant les mains. Ah! mon Dieu! la guerre civile! c'est cela que je désire. Ah! si j'étais à la tête d'un parti! Ah! si je pouvais me mettre à la tête de l'un des deux partis! C'est cela qui m'épuise, c'est ce qui me fait perdre le sommeil; c'"
257,135-16042-0040,WHAT DOES THAT MEAN,"-- Qu'est-ce que cela veut dire? dit d'Artagnan. Où est-ce que vous m'emmenez? Où allons-nous? Où sommes-nous? Je ne sais plus où je suis. J'ai l'air d'un homme qui n'aurait jamais vu la mer, et qui se trouverait tout à coup sur le bord de l'Océan. C'est absurde, c'est ridicule, c"
258,135-16042-0041,IS THERE A FOREIGN WAR,"--Y a-t-il une guerre à l'étranger? dit Danglars. Oh! mon Dieu! qu'est-ce que j'ai fait?--Oui, il y a une guerre, dit d'Artagnan. Oh! que je suis heureux!--Oh! que j'étais malheureux! dit d'Athos. Eh bien, monsieur le comte, dit le mousquetaire, qu'avez-vous donc fait?--Oh!"
259,135-16042-0042,IS NOT ALL WAR BETWEEN MEN WAR BETWEEN BROTHERS,"N'est-il pas vrai que toute guerre entre les hommes est une guerre entre frères?--Oui, dit d'Artagnan, c'est vrai. --Eh bien, monsieur le comte, dit Athos, il n'y a qu'un seul moyen de mettre fin à cette guerre entre frères, et c'est que l'un d'eux soit tué. --Ah çà! dit le comte, vous êtes un homme d'esprit."
260,135-16042-0043,WAR IS QUALIFIED ONLY BY ITS OBJECT,"La guerre n'est qualifiée que par son objet. Elle peut être offensive ou défensive. Elle est offensive lorsqu'elle a pour but l'anéantissement de l'ennemi, défensive lorsqu'elle n'a pour but que de le repousser. La guerre offensive est la guerre de conquête, la guerre défensive la guerre de défense. Il n'y a pas de guerre purement défensive, mais il y a des"
261,135-16042-0044,THERE IS NO SUCH THING AS FOREIGN OR CIVIL WAR THERE IS ONLY JUST AND UNJUST WAR,"Il n'y a pas de guerre civile, ni de guerre étrangère; il y a seulement une guerre juste et une guerre injuste. La guerre juste, c'est la guerre de la liberté; la guerre injuste, celle de l'esclavage. J'ai donc choisi le camp de la liberté, et j'y resterai jusqu'à ce que je meure ou que la liberté soit remplacée par quelque chose de meilleur. C'est"
262,135-16042-0045,UNTIL THAT DAY WHEN THE GRAND HUMAN AGREEMENT IS CONCLUDED WAR THAT AT LEAST WHICH IS THE EFFORT OF THE FUTURE WHICH IS HASTENING ON AGAINST THE PAST WHICH IS LAGGING IN THE REAR MAY BE NECESSARY,"Jusqu'au jour où la grande convention humaine sera conclue, la guerre, au moins celle qui est l'effort du futur qui s'approche contre le passé qui s'éloigne, peut-être qu'elle est nécessaire. Mais ce jour-là, la guerre n'aura plus de raison d'être. La guerre n'est qu'un accident de l'histoire, et l'histoire n'a pas d'accident. D'ailleurs,"
263,135-16042-0046,WHETHER FOREIGN OR CIVIL IS INIQUITOUS IT IS CALLED CRIME,"Que ce soit un crime d'État ou un crime civil, c'est un crime. Il n'y a pas d'autre distinction. Un crime est un crime, que ce soit contre l'État ou contre la société civile. C'est l'iniquité. L'iniquité s'appelle le crime. Ce n'est pas le crime qui est injuste, mais l'injustice qui est criminelle. L'injustice est le crime"
264,135-16042-0047,OUTSIDE THE PALE OF THAT HOLY THING JUSTICE BY WHAT RIGHT DOES ONE FORM OF MAN DESPISE ANOTHER,"À l'extérieur de cette clôture sacrée de la justice, par quel droit une forme de l'homme dédaigne une autre?--Par le droit de la force. --Mais par quel droit la force a-t-elle le droit de dédaigner la justice?--Elle n'a pas le droit, mais elle l'a fait. --Eh bien, c'est là un crime. --C'est un crime, mais c'est une"
265,135-16042-0048,BY WHAT RIGHT SHOULD THE SWORD OF WASHINGTON,Par quel droit le glaive de Washington a-t-il le droit de s'emparer du glaive de Louis XVI? Par quel droit l'épée de Cromwell s'est-elle emparée de celle d'Édouard VI? Le glaive de l'un est-il plus sacré que celui de l'autre? L'épée du premier est-elle plus sainte que celle du second? Est-il permis de tuer un homme parce
266,135-16042-0049,THE ONE IS THE DEFENDER THE OTHER THE LIBERATOR,"L'un est le défenseur, l'autre est le libérateur. D'Artagnan se mit à rire. -- Ah! ah! ah! dit-il. C'est vrai, c'est vrai. M. de Tréville a raison, il y a de la différence entre un défenseur et un libérateur. Eh bien, monsieur le comte, qu'est-ce que vous voulez de moi? dit-il en s'approchant"
