id,AudioID,Arousal,EnglishText,TranslatedFrench
617,2488-36617-0058,0.3989,A QUARTER OF AN HOUR LATER OUR TRUNKS WERE READY,"Un quart d’heure plus tard, nos valises étaient prêtes. Je  m’enfonçai dans l’une de celles-ci. J’y trouvai la chemise que  j’avais laissée dans ma chambre. C’était la chemise que j’avais  portée le jour de mon départ d’Édimbourg. J’avais oublié de la  mettre dans ma valise. J’allai la remettre dans ma chambre"
618,2488-36617-0059,0.4534,CONSEIL DID THEM IN A FLASH AND I WAS SURE THE LAD HADNT MISSED A THING BECAUSE HE CLASSIFIED SHIRTS AND SUITS AS EXPERTLY AS BIRDS AND MAMMALS,"Conseil les fit en un clin d'oeil, et je fus sûr que l'enfant n'avait rien manqué, car il classait les chemises et les vestes avec autant d'habileté que les oiseaux et les mammifères. C'est là une faculté que je n'avais pas soupçonnée chez les enfants. Il me semblait qu'ils n'étaient pas capables de s'intéresser à ces choses-là. Je me trompais"
619,2488-36617-0060,0.4553,THE HOTEL ELEVATOR DROPPED US OFF IN THE MAIN VESTIBULE ON THE MEZZANINE,"L'ascenseur de l'hôtel nous déposa dans le vestibule principal, sur le rez-de-chaussée. M. d'Artagnan s'arrêta devant la porte qui donnait sur la rue des Filles-du-Calvaire. C'était la porte de l'appartement de M. de Tréville. Le mousquetaire frappa à la porte. La porte s'ouvrit. M. Treville était là."
620,2488-36617-0061,0.3926,I WENT DOWN A SHORT STAIR LEADING TO THE GROUND FLOOR,Je descendis un court escalier qui conduisait au rez-de-chaussée. J'ouvris la porte et me trouvai dans une espèce d'antichambre. J'aperçus à l'autre bout de cette antichambre une autre porte qui menait à la salle à manger. Je l'ouvris et je me trouvai face à face avec M. Gillenormand. Il m'aperçut et s'écria:
621,2488-36617-0062,0.4624,I LEFT INSTRUCTIONS FOR SHIPPING MY CONTAINERS OF STUFFED ANIMALS AND DRIED PLANTS TO PARIS FRANCE,"J’ai donné des instructions pour expédier mes  conteneurs d’animaux taxidermés et de plantes  séchées à Paris, en France. J’ai également  préparé des échantillons de la flore et de la  faune de l’île pour être envoyés au Muséum  d’Histoire Naturelle de Londres, en Grande-  Bretagne. Enfin, j’ai fait don de mon matériel  scientifique à l’Université"
622,2488-36617-0063,0.465,FOR A FARE OF TWENTY FRANCS THE VEHICLE WENT DOWN BROADWAY TO UNION SQUARE,"Pour un prix de vingt francs, le véhicule descendit Broadway jusqu'à Union-Square, et s'arrêta devant l'immeuble n° 13 de cette place. C'était là que résidait M. d'Avrigny. L'hôtel de M. le comte de Morcerf se trouvait dans la rue de la Paix, près de l'Opéra. En sortant de la voiture, Monte-Cristo aperçut M."
623,2488-36617-0064,0.4312,THAT GREAT NEW YORK ANNEX LOCATED ON THE LEFT BANK OF THE EAST RIVER AND IN A FEW MINUTES WE ARRIVED AT THE WHARF NEXT TO WHICH THE ABRAHAM LINCOLN WAS VOMITING TORRENTS OF BLACK SMOKE FROM ITS TWO FUNNELS,"Nous arrivâmes dans quelques minutes au quai auquel était amarrée l' _Abraham Lincoln_ , qui vomissait par ses deux cheminées des torrents de fumée noire. Je m'approchai de la rampe d'embarquement, et je me préparai à monter à bord. Mais, à mon grand étonnement, je vis qu'il n'y avait pas un seul passager à bord de l'un ou de l'autre paquebot."
624,2488-36617-0066,0.4259,I RUSHED ABOARD,"Je m'élançai à bord. C'était une embarcation de pêcheurs. Je m'aperçus qu'elle n'avait qu'un seul homme d'équipage. Il était assis près de l'habitacle. Il s'élança à ma rencontre et me prit dans ses bras.
« Qui êtes-vous? dit-il. D'où venez-vous? Où allez-vous? Qu'avez-vous"
625,2488-36617-0067,0.4134,I ASKED FOR COMMANDER FARRAGUT,"--J'ai demandé le commandant Farragut. M'a-t-on répondu qu'il se trouvait à bord de l'_U.S.S. Constitution_ ? --Oui, monsieur, mais...--Mais quoi?--Mais l' _U. S. S. Constitution_ n'existe plus, monsieur. Il a été coulé à la bataille de Mobile Bay, le 5 août 1864. Le commandant Farrag"
626,2488-36617-0068,0.4572,ONE OF THE SAILORS LED ME TO THE AFTERDECK WHERE I STOOD IN THE PRESENCE OF A SMART LOOKING OFFICER WHO EXTENDED HIS HAND TO ME,"« Un des matelots me conduisit sur le pont arrière, où je me trouvai en présence d'un officier élégant qui me tendit la main. Je lui répondis de la mienne, et il me dit en anglais:  « Monsieur, j'ai l'honneur d'être le capitaine Beadle. »  Je lui répondis en français:  « Je suis M. Édouard d'Épinay. »  Il me fit signe de"
627,2488-36617-0069,0.4499,PROFESSOR PIERRE ARONNAX,"-- Monsieur le professeur Pierre Aronnax? demanda-t-elle.
-- C'est moi.
-- Eh bien, monsieur le professeur, qu'avez-vous à me dire?
-- J'ai à vous dire qu'il n'y a plus rien à dire.
-- Je ne comprends pas.
-- Oui, je vous l'ai dit. Je vous ai dit qu'il ne fallait plus rien dire, que tout était fini."
628,2488-36617-0070,0.4095,HE SAID TO ME,"« Il m'a dit cela. -- Ah! mon Dieu! c'est vous que je cherchais! dit Athos en se jetant à mes genoux et en me serrant la main. C'est vous qui m'avez sauvé de la mort. Je vous en remercie du fond du cœur, monsieur d'Artagnan. Mais qu'avez-vous fait? qu'est-ce qu'il vous a dit?-- Il m'"
629,2488-36617-0071,0.331,THE SAME I REPLIED,"--Le même, répliquai-je. D'ailleurs, il n'y avait plus rien à dire. Je m'en allai, et je ne me retournai pas. Je n'avais rien à faire dans cette maison. C'était la dernière fois que j'y étais entré, et c'était aussi la dernière fois qu'on m'y avait vu. J'allai chez moi, et j'allai me coucher"
630,2488-36617-0072,0.4379,COMMANDER FARRAGUT,"-- Le commandant Farragut? demanda-t-il.
-- Oui, monsieur.
-- Ah! c'est lui! dit le général. Je le connais bien. C'est un brave homme. Qu'est-il devenu?
-- Il a été promu contre-amiral il y a peu de temps, monsieur, répondit l'officier.
-- Eh bien, c'est naturel. Il est un des meilleurs officiers que j'aie"
631,2488-36617-0073,0.3746,IN PERSON,"--En personne? dit d'Artagnan. Où est-il? Où habite-t-il?--Il habite dans le faubourg Saint-Germain, au coin de la rue des Fossés-Saint-Germain-l'Auxerrois et de la rue Neuve-des-Petits-Champs.Je le connais bien.Il est chez lui.Je vais le voir.Je reviendrai avec lui.Je vous l'app"
632,2488-36617-0074,0.557,WELCOME ABOARD PROFESSOR,"-- Bienvenue à bord, monsieur le professeur! dit le capitaine Nemo en s'avançant jusqu'à lui et en le serrant dans ses bras. -- Soyez le bienvenu à bord de la_Nautilus_ ! dit-il avec un accent d'admiration. -- Je vous salue au nom de l'équipage et au nom de moi-même.
-- Merci, monsieur le capitaine! répliquai-t-je. -- Je"
633,2488-36617-0075,0.4361,YOUR CABIN IS WAITING FOR YOU,"-- Votre cabane est prête pour vous. Allons! allons! dit-elle en le prenant par le bras et en l'entraînant hors de la salle. Il y a des gens qui attendent. Et elle le poussa vers la porte. L'air de la campagne fera du bien à votre santé. Allez, allons! Allons, allons! dit Mme de Villefort en le poussant hors de la maison. Allons, allez! Allons!"
634,2488-36617-0076,0.4395,I BOWED AND LETTING THE COMMANDER ATTEND TO GETTING UNDER WAY I WAS TAKEN TO THE CABIN THAT HAD BEEN SET ASIDE FOR ME,"Je saluai et, laissant le commandant s’occuper de la manœuvre, on me conduisit à la cabine qui avait été réservée pour moi. Elle était située à l’arrière, au-dessus de la salle des machines, et donnait sur la mer par trois fenêtres larges et hautes. C’était une pièce spacieuse, confortablement meublée, avec un lit, une commode, une table et deux fauteuils. J’y laissai mes bag"
635,2488-36617-0080,0.4082,THE FRIGATES INTERIOR ACCOMMODATIONS COMPLEMENTED ITS NAUTICAL VIRTUES,"Les aménagements intérieurs du_Frigate_ complétaient ses qualités nautiques. La salle des machines, la salle à manger, la cabine du capitaine, les cabines des officiers et des matelots étaient toutes disposées avec un goût et une commodité dignes d'admiration. Le navire était également pourvu d'une bibliothèque, d'un piano-forte, de deux pianos-à-queue, et d'un orgue à tuyaux"
636,2488-36617-0081,0.4294,I WAS WELL SATISFIED WITH MY CABIN WHICH WAS LOCATED IN THE STERN AND OPENED INTO THE OFFICERS MESS,"J’étais bien satisfait de ma cabane, située à l’arrière et donnant dans la salle des officiers. C’est là que je passai la plus grande partie de mon séjour à bord du_Nautilus_. Il n’y avait pas grand-chose à faire à bord, si ce n’est d’écouter les instructions du capitaine et de les exécuter. J’eus l’honneur d’être chargé d’un certain nombre de missions,"
637,2488-36617-0083,0.448,WITH ALL DUE RESPECT TO MASTER CONSEIL REPLIED AS COMFORTABLE AS A HERMIT CRAB INSIDE THE SHELL OF A WHELK,"-- Avec tout le respect que je dois à M. Conseil, répondit-il, aussi confortable qu'un crabe solitaire dans la coquille d'une patelle. -- Ah! ah! ah! répliqua M. Morcerf en riant à gorge déployée. C'est vrai, c'est très-vrai; mais il n'y a pas de coquille de patelle assez grande pour moi, et je ne suis pas un cra"
638,2488-36617-0084,0.4752,JUST THEN COMMANDER FARRAGUT WAS GIVING ORDERS TO CAST OFF THE LAST MOORINGS HOLDING THE ABRAHAM LINCOLN TO ITS BROOKLYN PIER,"À ce moment, le capitaine-commandant Farragut donnait l'ordre de détacher les dernières amarres qui retenaient l' _Abraham Lincoln_ à son quai de Brooklyn. L'ordre fut aussitôt exécuté, et l'imposant bâtiment commença à s'éloigner de la rive et à se diriger vers l'entrée de New-York. C'était le 10 juin 1864. Le 11 juin,"
639,2488-36617-0085,0.4361,AND SO IF ID BEEN DELAYED BY A QUARTER OF AN HOUR OR EVEN LESS THE FRIGATE WOULD HAVE GONE WITHOUT ME AND I WOULD HAVE MISSED OUT ON THIS UNEARTHLY EXTRAORDINARY AND INCONCEIVABLE EXPEDITION WHOSE TRUE STORY MIGHT WELL MEET WITH SOME SKEPTICISM,"Et ainsi, si j’avais été retardé d’un quart d’heure, ou même de moins, la frégate aurait pris la mer sans moi et j’aurais manqué à cette expédition extraordinaire et inconcevable, dont l’histoire vraie pourrait bien rencontrer un certain scepticisme. C’est donc un miracle que j’aie pu embarquer à temps. D’ailleurs, je n’ai pas eu le loisir de m’enquérir"
640,2488-36617-0086,0.3712,BUT COMMANDER FARRAGUT DIDNT WANT TO WASTE A SINGLE DAY,"« Mais le commodore Farragut n'avait pas l'intention de perdre un seul jour. Il se hâta donc d'achever ses préparatifs, et le 13 juin, à 10 heures du matin, il sortit de la rade de New-Orleans. À 2 heures du matin du 14 juin, il atteignit le banc de île-aux-Chèvres, et à 8 heures du soir, il"
641,2488-36617-0087,0.4903,AT THIS ORDER WHICH WAS RELAYED TO THE ENGINE BY MEANS OF A COMPRESSED AIR DEVICE THE MECHANICS ACTIVATED THE START UP WHEEL,"À cet ordre, transmis au moteur par un dispositif d'air comprimé, les mécaniciens actionnèrent la roue de démarrage. Elle se mit à tourner avec une vitesse croissante. L'appareil commença à produire de l'électricité. À mesure que cette production s'accroissait, la vitesse de rotation de la roue augmentait à son tour. À la fin de la vingtaine de secondes qui avaient été fixées comme durée de la mise en marche,"
642,2488-36617-0088,0.4564,STEAM RUSHED WHISTLING INTO THE GAPING VALVES,Le vapeur s'engouffra en sifflotant dans les soupapes ouvertes. L'aiguille de la jauge indiqua une pression de 20 atmosphères. L'eau bouillait dans la chaudière. Les tuyaux de l'échappement se chauffèrent et commencèrent à émettre des bruits d'eau bouillante. M. Fogg et ses compagnons entrèrent dans le salon. Phileas Fogg
643,2488-36617-0089,0.4471,LONG HORIZONTAL PISTONS GROANED AND PUSHED THE TIE RODS OF THE DRIVE SHAFT,"Longs pistons horizontaux grondaient, poussant les tiges de liaison du vilebrequin. De temps en temps, on entendait le bruit sourd d'une soupape s'ouvrant ou se fermant. La vapeur s'échappait brusquement par les tuyaux de l'échappement. L'intérieur de la chaufferie ressemblait à une véritable tempête de fumée et de flammes. À l'extérieur, la"
644,2488-36617-0090,0.4753,THE BLADES OF THE PROPELLER CHURNED THE WAVES WITH INCREASING SPEED AND THE ABRAHAM LINCOLN MOVED OUT MAJESTICALLY AMID A SPECTATOR LADEN ESCORT OF SOME ONE HUNDRED FERRIES AND TENDERS AUTHORS NOTE TENDERS ARE SMALL STEAMBOATS THAT ASSIST THE BIG LINERS,"Les pales du propulseur tournaient les flots avec une vitesse croissante, et l' _Abraham Lincoln_ s'éloignait majestueusement au milieu d'une escorte chargée de spectateurs, constituée d'une centaine de vedettes et de chaloupes. Note de l'auteur: Les chaloupes sont de petits bateaux à vapeur qui viennent en aide aux grands paquebots.
Le capitaine Fogg et ses compagnons,"
645,2488-36617-0091,0.404,THE WHARVES OF BROOKLYN AND EVERY PART OF NEW YORK BORDERING THE EAST RIVER WERE CROWDED WITH CURIOSITY SEEKERS,"Les quais de Brooklyn, et toutes les parties de New-York qui bordent l'East River, se trouvèrent remplis de curieux. C'était la première fois que l'on voyait à New-York une telle affluence de spectateurs. En général, quand quelque chose d'extraordinaire arrivait dans cette ville, on n'avait pas besoin d'aller plus loin qu'au coin de la rue où se trouvait l'événement pour le voir"
646,2488-36617-0092,0.4461,DEPARTING FROM FIVE HUNDRED THOUSAND THROATS THREE CHEERS BURST FORTH IN SUCCESSION,"Partant de cinq cent mille bouches, trois acclamations éclatèrent à la suite des unes. D'Artagnan et les mousquetaires s'avancèrent au milieu de la foule. Porthos, Athos, Aramis se trouvèrent entourés d'une myriade d'hommes qui s'élancèrent autour d'eux et crièrent: _Vive le roi!_
Les trois mousquetaires se mirent à"
647,2488-36617-0093,0.4214,THOUSANDS OF HANDKERCHIEFS WERE WAVING ABOVE THESE TIGHTLY PACKED MASSES HAILING THE ABRAHAM LINCOLN UNTIL IT REACHED THE WATERS OF THE HUDSON RIVER AT THE TIP OF THE LONG PENINSULA THAT FORMS NEW YORK CITY,"« Des milliers de mouchoirs s’agitaient au-dessus de ces masses serrées, saluant l’Abraham Lincoln jusqu’à ce qu’il atteignît les eaux du fleuve Hudson, à l’extrémité de la longue presqu’île qui forme la ville de New-York. C’est là qu’il fut déchargé des marchandises qu’il transportait, et où il fut mis en état d’être remorqué jusqu’à"
648,2488-36617-0094,0.4777,THE WONDERFUL RIGHT BANK OF THIS RIVER ALL LOADED DOWN WITH COUNTRY HOMES AND PASSED BY THE FORTS TO SALUTES FROM THEIR BIGGEST CANNONS,"La merveilleuse rive droite de ce fleuve, toute chargée de maisons de campagne et traversée par les forts à des saluts de leurs plus gros canons, me parut une des plus belles choses que j'aie vues dans la vie. Je ne pouvais m'empêcher d'être ému à l'idée qu'un jour j'eusse peut-être le bonheur d'habiter un de ces somptueux abris. Je me disais que j'"
649,2488-36617-0095,0.4355,WHOSE THIRTY NINE STARS GLEAMED FROM THE GAFF OF THE MIZZEN SAIL IT HUGGED THIS SAND COVERED STRIP OF LAND WHERE THOUSANDS OF SPECTATORS ACCLAIMED US ONE MORE TIME,"Au moment même où nous apercevions l'île de Juan-Fernandez, dont les trente-neuf étoiles brillaient au bout du mât de misaine, elle embrassait cette bande de terre recouverte de sable, où des milliers de spectateurs nous acclamèrent une dernière fois.
Le capitaine Nemo me dit alors:
« Monsieur le capitaine Nemo, je vous demande pardon, mais je ne puis m'abstenir de vous dire que vous avez"
650,2488-36619-0001,0.336,FOR SOME WHILE THE VOYAGE OF THE ABRAHAM LINCOLN WAS MARKED BY NO INCIDENT,"Pendant quelque temps, le voyage de l' _Abraham Lincoln_ ne fut marqué par aucun incident. Le navire se dirigea vers le sud-sud-est, à une vitesse de huit milles à l'heure. La mer était calme. Le vent soufflait du nord-nord-ouest avec une force de cinq points sur l'échelle de Beaufort. L'horizon était dégagé. Le soleil se couchait à l'ouest, et les étoiles commenç"
651,2488-36619-0002,0.4258,BUT ONE CIRCUMSTANCE AROSE THAT DISPLAYED NED LANDS MARVELOUS SKILLS AND SHOWED JUST HOW MUCH CONFIDENCE WE COULD PLACE IN HIM,"Mais il y eut un fait qui démontra l'habileté merveilleuse de Ned Land, et qui nous prouva combien nous pouvions nous fier à lui. C'est qu'au bout de trois heures, nous étions encore à la surface de l'eau, et que nous n'étions guère éloignés du rivage que d'un peu plus d'une lieue. D'après les calculs que j'avais faits,"
652,2488-36619-0003,0.4208,OFF THE FALKLAND ISLANDS ON JUNE THIRTIETH THE FRIGATE CAME IN CONTACT WITH A FLEET OF AMERICAN WHALERS AND WE LEARNED THAT THEY HADNT SEEN THE NARWHALE,"Le trente juin, au large des îles Malouines, la frégate entra en contact avec une escadre de baleiniers américains, et nous apprîmes qu'ils n'avaient pas aperçu le narval.
Le vingt-cinq juillet, au large de la Nouvelle-Zélande, nous rencontrâmes une frégate britannique qui nous apprit que le narval n'avait pas été aperçu non plus dans les eaux néo-zélandaises"
