id,AudioID,EnglishText,TranslatedFrench
241,766-144485-0102,THE DOCTOR LOOKED GRAVE THEN THERES NO NEWS AT ALL AND NO NEWS THEY SAY IS GOOD NEWS,"Le docteur parut grave: « Il n'y a pas de nouvelles du tout, dit-il, et on dit que la non-nouvelle est une bonne nouvelle. » Et il se mit à rire. « Eh bien! dit-il en s'arrêtant, qu'est-ce que vous avez donc? Vous avez l'air d'un homme qui s'attendrait à ce qu'on lui dise de mauvaises nouvelles. » M. Micawber"
242,766-144485-0105,I HAVE KNOWN IT VERY FASHIONABLE INDEED,"Je l'ai vu très à la mode. J'ai vu M. le duc de Saint-Cloud et M. le comte d'Angoulême y faire des promenades. C'était fort à la mode, je le répète. Il n'y a pas une femme à Paris qui n'ait voulu y aller. M. le vicomte de Bragelonne y a fait des promenades avec M. le prince de Condé. C'est"
243,766-144485-0106,I HAVE SEEN IT DISPLAYED WITH SUCH SUCCESS THAT I HAVE ENCOUNTERED SOME FINE LADIES AND GENTLEMEN WHO MIGHT AS WELL HAVE BEEN BORN CATERPILLARS,"Je l'ai vu opérer avec tant de succès, que j'ai rencontré des dames et des gentilshommes qui auraient pu naître des chenapans. L'art de la conversation n'est pas un art naturel; c'est un art que l'on apprend, comme on apprend tout ce qu'il y a d'utile à apprendre dans le monde. C'est même un art plus facile à apprendre que les autres, parce qu'il"
244,766-144485-0107,PERHAPS IT IMPRESSED ME THE MORE THEN BECAUSE IT WAS NEW TO ME BUT IT CERTAINLY DID NOT TEND TO EXALT MY OPINION OF OR TO STRENGTHEN MY CONFIDENCE IN M,"Peut-être cela m'a-t-il frappé d'autant plus que c'était nouveau pour moi; mais, en tout cas, il ne contribuait pas à exalter mon opinion d'elle ni à renforcer ma confiance en elle. D'ailleurs, je n'étais pas la seule à avoir des doutes sur son caractère. M. Micawber lui-même avait exprimé ses craintes à ce sujet. Il me disait qu'elle était"
245,766-144485-0109,ITS THE LAST GOOD NIGHT THERE WILL BE THIS SEASON AND THERES A SINGER THERE WHOM SHE REALLY OUGHT TO HEAR,"C'est le dernier bon soir qu'il y aura cette saison, et il y a un chanteur dont elle devrait vraiment l'entendre. Elle m'a dit qu'elle y viendrait. J'espère qu'elle viendra. Si elle n'y venait pas, je lui dirais que c'était une mauvaise fille. Mais elle n'est pas une mauvaise fille, et je ne dirai pas cela. Il faut qu'elle vienne. Oh"
246,766-144485-0110,SHE IS PERFECTLY EXQUISITE BESIDES WHICH SHE IS SO CHARMINGLY UGLY RELAPSING INTO LANGUOR,"--Elle est parfaite, en plus de quoi elle est si charmante qu'elle est moche! reprit d'Artagnan, retombant dans le languissement. M. le cardinal a-t-il l'intention de la marier?--Je ne le sais pas, dit Athos. Il n'y a qu'un seul homme au monde qui puisse la marier, et c'est M. le roi. Mais M. le"
247,766-144485-0111,THE DOCTOR EVER PLEASED WITH WHAT WAS LIKELY TO PLEASE HIS YOUNG WIFE TURNED TO HER AND SAID YOU MUST GO ANNIE YOU MUST GO,"Le docteur, toujours content de ce qui pouvait plaire à sa jeune femme, se tourna vers elle, et lui dit:  « Vous devez aller, Annie; il faut que vous alliez. »  La jeune fille, qui n'avait pas parlé depuis qu'elle était entrée dans la chambre, s'écria:  « Oh! non, monsieur! je ne le ferai pas. »  Le docteur la regarda d'un air sévère"
248,766-144485-0112,I WOULD RATHER NOT SHE SAID TO THE DOCTOR,"« Je ne le désire pas, dit-elle au docteur. J'ai bien peur que ce n'est pas là l'objet de cette visite. D'ailleurs, vous n'avez rien à me dire, docteur?--Non, madame, dit le docteur. Je n'ai rien à vous dire. Je viens seulement pour vous apprendre que monsieur le comte de Monte-Cristo est arrivé à Paris. C'est lui qui m'a chargé de vous"
249,766-144485-0113,I PREFER TO REMAIN AT HOME,"Je préfère demeurer à la maison. --Ah! ah! ah! c'est vrai, dit Danglars, je n'avais pas pensé à cela. Et il se mit à rire comme un enfant. Eh bien! dit-il, je vous suivrai jusqu'au bout du monde, si vous le demandez. --Je ne le demande pas, dit d'Artagnan. --Eh! eh! eh! dit Danglars en riant, je"
250,766-144485-0114,I WOULD MUCH RATHER REMAIN AT HOME WITHOUT LOOKING AT HER COUSIN SHE THEN ADDRESSED ME AND ASKED ME ABOUT AGNES AND WHETHER SHE SHOULD SEE HER AND WHETHER SHE WAS NOT LIKELY TO COME THAT DAY AND WAS SO MUCH DISTURBED THAT I WONDERED HOW EVEN THE DOCTOR BUTTERING HIS TOAST COULD BE BLIND TO WHAT WAS SO OBVIOUS,"Elle s'adressa alors à moi, et me demanda si Agnès devait voir sa cousine, si elle ne viendrait pas ce jour-là, et se montra si troublée que je me demandai comment même le docteur, en tartinant son pain, pouvait être aveugle à une chose si évidente. Je lui répondis qu'Agnès avait dit qu'elle ne viendrait point, et qu'elle n'avait pas l"
251,766-144485-0115,BUT HE SAW NOTHING,"Mais il ne voyait rien. Tout à coup il entendit une voix qui lui disait: « Je suis là! » Il se retourna, mais il ne vit rien. Soudain il entendit à nouveau cette voix:  « Je suis là!»  Il se retourna encore, et cette fois il aperçut un homme qui se tenait dans l'ombre d'un arbre. C'était M. Gillenormand. Il s'approcha"
252,766-144485-0116,HE TOLD HER GOOD NATUREDLY THAT SHE WAS YOUNG AND OUGHT TO BE AMUSED AND ENTERTAINED AND MUST NOT ALLOW HERSELF TO BE MADE DULL BY A DULL OLD FELLOW,"Il lui dit avec bonne humeur qu'elle était jeune et qu'il fallait qu'elle s'amusât et qu'on la divertiît, et qu'elle ne devait pas se laisser ennuyer par un vieillard ennuyeux. Elle lui répondit qu'elle n'avait pas l'intention d'être ennuie, mais qu'elle sentait qu'il y avait quelque chose qui la rendait triste. Il lui dit qu'"
253,766-144485-0117,MOREOVER HE SAID HE WANTED TO HEAR HER SING ALL THE NEW SINGERS SONGS TO HIM AND HOW COULD SHE DO THAT WELL UNLESS SHE WENT,"En outre, il voulait qu’elle lui chantât toutes les  nouvelles chansons, et comment pouvait-elle le  faire bien, si elle ne s’y mettait pas sérieusement?  – Je ne sais pas, répondit la jeune fille, je ne  savais pas qu’il y avait tant de choses à apprendre.  – Il n’y a rien de plus facile, dit-il; mais il faut  s’y mettre sérieusement,"
254,766-144485-0118,SO THE DOCTOR PERSISTED IN MAKING THE ENGAGEMENT FOR HER AND MISTER JACK MALDON WAS TO COME BACK TO DINNER,"Aussi le docteur insistait-il pour qu’elle fît l’engagement, et M. Jack Maldon devait revenir à dîner. Il n’y avait pas de doute qu’il ne le fît, puisqu’il avait dit qu’il viendrait. Mais il n’était pas certain qu’il se fît prier d’accepter l’engagement. C’était là tout le sujet de la conversation entre la vieille dame et sa nièce"
255,766-144485-0119,THIS CONCLUDED HE WENT TO HIS PATENT PLACE I SUPPOSE BUT AT ALL EVENTS WENT AWAY ON HIS HORSE LOOKING VERY IDLE,"Il alla à sa place habituelle, je suppose, ou du moins il s'en alla à cheval, et il avait l'air très ennuyé. M. Micawber n'était pas là. Je ne sais ce qu'il a fait de lui-même pendant ce temps-là; mais il est certain qu'il n'y était pas, car il m'a dit plus tard qu'il avait passé toute la matinée dans le bureau"
256,766-144485-0120,I WAS CURIOUS TO FIND OUT NEXT MORNING WHETHER SHE HAD BEEN,"Je fus curieux de savoir, le lendemain matin, si elle s'était rendue à l'église. Elle ne s'y était pas rendue. Je me demandai ce qu'elle avait fait. Elle n'avait rien fait. Elle était restée toute la journée dans sa chambre. J'étais fâché de ne pas pouvoir la voir. J'avais envie de lui dire quelque chose. Je ne savais pas ce que je voulais lui dire."
257,766-144485-0121,SHE HAD NOT BUT HAD SENT INTO LONDON TO PUT HER COUSIN OFF AND HAD GONE OUT IN THE AFTERNOON TO SEE AGNES AND HAD PREVAILED UPON THE DOCTOR TO GO WITH HER AND THEY HAD WALKED HOME BY THE FIELDS THE DOCTOR TOLD ME THE EVENING BEING DELIGHTFUL,"Elle ne s'était pas rendue à Londres, mais elle y avait envoyé sa cousine, et elle avait passé l'après-midi chez Agnès; elle avait persuadé au docteur de l'accompagner, et ils étaient revenus à pied par le champ, car la soirée était délicieuse. Le docteur me l'a raconté lui-même. Il m'a dit qu'il n'avait jamais vu une femme aussi belle que Catherine, et"
258,766-144485-0123,SHE DID NOT LOOK VERY HAPPY I THOUGHT BUT IT WAS A GOOD FACE OR A VERY FALSE ONE,"Elle n'avait pas l'air très heureuse, je le pensais; mais c'était un bon visage, ou un faux. J'allai la saluer et lui dire que j'étais heureux de la revoir. Elle me baisa la main et me dit qu'elle était très heureuse de me revoir aussi. Puis elle me demanda si je me souvenais d'elle, et je lui répondis que je m'en souvenais parfaitement."
259,766-144485-0124,I OFTEN GLANCED AT IT FOR SHE SAT IN THE WINDOW ALL THE TIME WE WERE AT WORK AND MADE OUR BREAKFAST WHICH WE TOOK BY SNATCHES AS WE WERE EMPLOYED,"J'y jetais souvent un coup d'oeil, car elle était assise près d'une fenêtre pendant que nous travaillions et pendant que nous prenions notre petit déjeuner, que nous mangions à la hâte, au fur et à mesure de l'avancement du travail. M. Gillenormand avait l'air d'un homme qui attendait quelque chose. Il ne parlait pas, il ne bougeait pas; mais il avait l'"
260,766-144485-0125,WHEN I LEFT AT NINE OCLOCK SHE WAS KNEELING ON THE GROUND AT THE DOCTORS FEET PUTTING ON HIS SHOES AND GAITERS FOR HIM,"Quand j'ai quitté la maison à neuf heures, elle se tenait à genoux devant les pieds du docteur et lui mettait ses souliers et ses bas. Le docteur était assis sur un fauteuil. M. Gillenormand était allongé sur son lit. M. Mabeuf était assis sur une chaise. M. Magloire était debout près de la porte. M. Lebarbé était assis près de la cheminée. M'lle Gillenorm"
261,766-144485-0126,THERE WAS A SOFTENED SHADE UPON HER FACE THROWN FROM SOME GREEN LEAVES OVERHANGING THE OPEN WINDOW OF THE LOW ROOM AND I THOUGHT ALL THE WAY TO DOCTORS COMMONS OF THE NIGHT WHEN I HAD SEEN IT LOOKING AT HIM AS HE READ,"Il y avait sur sa physionomie une nuance atténuée, jetée par quelques feuilles vertes qui pendaient au-dessus de la fenêtre ouverte de la chambre basse, et je me dis tout le long du chemin jusqu'à Doctors Commons que je l'avais vue, pendant la nuit où j'étais venu le voir en train de lire. J'avais eu l'impression qu'elle regardait son mari avec une sorte d'intérêt particulier, comme s'"
262,766-144485-0127,I WAS PRETTY BUSY NOW UP AT FIVE IN THE MORNING AND HOME AT NINE OR TEN AT NIGHT,"J’étais assez occupé; je me levais à cinq heures du matin, et je rentrais chez moi à neuf ou à dix heures du soir. M. Gillenormand ne m’avait jamais vu. Je ne l’avais jamais vu non plus. Je n’avais jamais été chez lui. Il n’avait jamais été chez moi. Il ne me connaissait pas. Je ne le connaissais pas. Il ne savait pas que j’étais son"
263,766-144485-0128,BUT I HAD INFINITE SATISFACTION IN BEING SO CLOSELY ENGAGED AND NEVER WALKED SLOWLY ON ANY ACCOUNT AND FELT ENTHUSIASTICALLY THAT THE MORE I TIRED MYSELF THE MORE I WAS DOING TO DESERVE DORA,"Mais j'avais une satisfaction infinie d'être si activement occupé, et je ne marchais jamais lentement, quoi qu'il en fût, et j'étais enthousiastiquement persuadé que plus je m'épuisais, plus je faisais pour mériter Dora. Je n'ai jamais été aussi heureux de ma vie. Je ne pouvais pas m'arrêter à penser à l'avenir. Je ne pensais qu'au présent"
264,766-144485-0129,I HAD NOT REVEALED MYSELF IN MY ALTERED CHARACTER TO DORA YET BECAUSE SHE WAS COMING TO SEE MISS MILLS IN A FEW DAYS AND I DEFERRED ALL I HAD TO TELL HER UNTIL THEN MERELY INFORMING HER IN MY LETTERS ALL OUR COMMUNICATIONS WERE SECRETLY FORWARDED THROUGH MISS MILLS THAT I HAD MUCH TO TELL HER,"Je n'avais pas encore révélé mon nouveau caractère à Dora, parce qu'elle allait venir voir Mlle Mills dans quelques jours, et j'attendais cette occasion pour lui dire tout ce que j'avais à lui confier; j'indiquais seulement dans mes lettres (toutes nos communications se faisaient par l'intermédiaire de Mlle Mills ) que je lui avais beaucoup à dire. Elle me répondit qu'elle avait beaucoup à me dire aussi, et"
265,766-144485-0130,IN THE MEANTIME I PUT MYSELF ON A SHORT ALLOWANCE OF BEARS GREASE WHOLLY ABANDONED SCENTED SOAP AND LAVENDER WATER AND SOLD OFF THREE WAISTCOATS AT A PRODIGIOUS SACRIFICE AS BEING TOO LUXURIOUS FOR MY STERN CAREER,"En attendant, je me réduis à une ration courte de graisse d'ours, j'abandonne complètement le savon parfumé et l'eau de lavande, et je vends trois gilets à un prix prodigieux, comme trop luxueux pour ma carrière sévère. Le lendemain matin, j'étais prêt à partir. Je n'avais plus qu'à attendre l'arrivée du train. J'étais à la gare à huit heures précises, et"
266,766-144485-0131,NOT SATISFIED WITH ALL THESE PROCEEDINGS BUT BURNING WITH IMPATIENCE TO DO SOMETHING MORE I WENT TO SEE TRADDLES NOW LODGING UP BEHIND THE PARAPET OF A HOUSE IN CASTLE STREET HOLBORN,"Non content de toutes ces démarches, mais brûlant d'impatience de faire quelque chose de plus, je me rendis chez Traddles, qui logeait maintenant derrière un parapet d'une maison de Castle-street, à Holborn. Il m'accueillit avec joie, et me dit qu'il n'avait pas vu M. Micawber depuis deux ou trois jours, mais qu'il s'attendait à le revoir bientôt, car"
267,766-144485-0132,MISTER DICK WHO HAD BEEN WITH ME TO HIGHGATE TWICE ALREADY AND HAD RESUMED HIS COMPANIONSHIP WITH THE DOCTOR I TOOK WITH ME,"Je pris avec moi M. Dick, qui était déjà venu à Highgate avec moi deux fois, et qui avait repris sa société avec le docteur. Nous arrivâmes à Highgate à quatre heures et demie de l'après-midi. M. Pickwick et M. Valentine attendaient déjà dans la salle d'attente. M. Valentine me dit qu'il n'avait pas encore vu le docteur, mais qu'il était sûr qu'il viendrait"
268,766-144485-0133,I TOOK MISTER DICK WITH ME BECAUSE ACUTELY SENSITIVE TO MY AUNTS REVERSES AND SINCERELY BELIEVING THAT NO GALLEY SLAVE OR CONVICT WORKED AS I DID HE HAD BEGUN TO FRET AND WORRY HIMSELF OUT OF SPIRITS AND APPETITE AS HAVING NOTHING USEFUL TO DO,"Je pris avec moi M. Dick, parce que, sensible aux revers de ma tante, et croyant sincèrement que nul esclave de galère ni aucun criminel ne travaillait comme je le faisais, il s'était mis à s'inquiéter et à perdre son appétit et son élan de vie, parce qu'il n'avait plus rien à faire d'utile, et qu'il se sentait inutile dans la maison. M."
269,766-144485-0134,IN THIS CONDITION HE FELT MORE INCAPABLE OF FINISHING THE MEMORIAL THAN EVER AND THE HARDER HE WORKED AT IT THE OFTENER THAT UNLUCKY HEAD OF KING CHARLES THE FIRST GOT INTO IT,"Dans cet état, il se sentait plus incapable que jamais de terminer le mémorial, et plus il s'y appliquait, plus souvent la tête de Charles I, roi d'Angleterre, se glissait dans sa composition. C'était, dit-il, comme si l'esprit de ce malheureux avait pris possession de lui et l'avait possédé. Il ne pouvait s'empêcher de penser à la mort de son père, à son exil,"
270,766-144485-0135,SERIOUSLY APPREHENDING THAT HIS MALADY WOULD INCREASE UNLESS WE PUT SOME INNOCENT DECEPTION UPON HIM AND CAUSED HIM TO BELIEVE THAT HE WAS USEFUL OR UNLESS WE COULD PUT HIM IN THE WAY OF BEING REALLY USEFUL WHICH WOULD BE BETTER I MADE UP MY MIND TO TRY IF TRADDLES COULD HELP US,"Comme je craignais sérieusement que sa maladie ne s'aggravasse, à moins que nous ne lui fûmes capables de faire croire qu'il était utile, ou du moins de le mettre en état de le devenir réellement, ce qui serait le mieux, j'eus l'idée d'essayer si Traddles pouvait nous être d'un grand secours. Il n'y avait pas longtemps qu'il s'était mis en rapport avec M"
271,766-144485-0136,BEFORE WE WENT I WROTE TRADDLES A FULL STATEMENT OF ALL THAT HAD HAPPENED AND TRADDLES WROTE ME BACK A CAPITAL ANSWER EXPRESSIVE OF HIS SYMPATHY AND FRIENDSHIP,"Avant de partir, j'écrivis à Traddles un compte rendu détaillé de tout ce qui s'était passé, et Traddles m'écrivit une lettre pleine de sympathie et d'amitié. Je l'ai gardée comme un précieux souvenir. C'est ainsi que j'ai appris que M. Micawber était parti pour l'Angleterre avec toute sa famille, et qu'ils allaient s'établir à Camden Town. J'"
272,766-144485-0137,WE FOUND HIM HARD AT WORK WITH HIS INKSTAND AND PAPERS REFRESHED BY THE SIGHT OF THE FLOWER POT STAND AND THE LITTLE ROUND TABLE IN A CORNER OF THE SMALL APARTMENT,"Nous le trouvâmes occupé de ses papiers et de son encrier, rafraîchi par l'aspect d'une jardinière et d'une petite table ronde qui se trouvaient dans un coin de sa petite chambre. Il s'approcha de nous avec un sourire. « Ah! ah! ah!» dit-il. « Vous êtes bien venus, messieurs.»  Et il s'avança pour nous serrer la main. C'était un"
273,766-144485-0138,HE RECEIVED US CORDIALLY AND MADE FRIENDS WITH MISTER DICK IN A MOMENT,"Il nous reçut avec cordialité, et s'entendit en un moment avec M. Dick. J'eus l'occasion d'observer qu'il parlait couramment le français, l'italien et l'espagnol. M. Peggotty, qui n'avait pas oublié que j'étais sa nièce, me prit sous son aile, et nous passâmes la soirée dans sa maison. Le lendemain matin nous partîmes. M"
274,766-144485-0139,MISTER DICK PROFESSED AN ABSOLUTE CERTAINTY OF HAVING SEEN HIM BEFORE AND WE BOTH SAID VERY LIKELY,"M. Dick professait une certitude absolue de l'avoir déjà vu, et nous disions tous deux que c'était fort probable. M. Dick me proposa de l'inviter à dîner chez nous, et je lui dis que nous serions heureux de le voir. Il accepta volontiers, et nous lui donnâmes rendez-vous pour le lendemain soir. Il partit, et nous restâmes seuls. Je ne pus m'empêcher de"
