id,AudioID,Arousal,EnglishText,TranslatedFrench
239,135-16042-0018,0.4788,BUT WHAT WAS HE TO DO,"--Mais qu'est-ce qu'il y a à faire? demanda Athos. Il n'y a qu'une chose à faire, répondit d'Artagnan, et c'est d'aller voir le roi. C'est à lui de nous dire ce qu'il veut que nous fassions, et non à nous de lui dire ce que nous voulons faire. Le roi est roi, et nous ne sommes que mousquetaires. C'"
240,135-16042-0019,0.4771,LIVE WITHOUT COSETTE HE COULD NOT,"«Vivait sans Cosette, il ne pouvait.Il n'y avait qu'une chose qu'il pût faire, et c'était d'attendre.Il attendait.Il attendit.Il attendra.Il a attendu jusqu'à ce soir-là.Maintenant, il attendra encore.»  Et M. Gillenormand s'assit sur son fauteuil.
Qu'est-ce que c'est que d'attendre?"
241,135-16042-0020,0.4961,SINCE SHE WAS GONE HE MUST NEEDS DIE,"Depuis qu'elle était partie, il fallait bien qu'il mourût.Il n'y avait pas d'autre issue.Il ne pouvait vivre sans elle.Elle avait été sa raison d'être.Maintenant qu'elle s'était retirée, il fallait qu'il se retirât lui aussi.Il devait mourir pour elle.C'était la seule chose qu'il pût faire pour elle.Et il se mit à pleurer.Il ple"
242,135-16042-0021,0.4672,HAD HE NOT GIVEN HER HIS WORD OF HONOR THAT HE WOULD DIE,"--Il n'avait-il pas donné sa parole d'honneur qu'il mourrait?-- demanda Athos. Il ne faut pas qu'il meure. Il faut qu'il vive. Il faut que Porthos revienne. Oh! qu'il revienne! qu'on l'appelle, qu'on appelle Porthos! dit d'Artagnan en se levant brusquement et en s'élançant hors de la chambre"
243,135-16042-0022,0.4234,SHE HAD GONE KNOWING THAT THIS MEANT THAT IT PLEASED HER THAT MARIUS SHOULD DIE,"Elle était allée, sachant que cela signifiait qu'il lui plaisait que Marius mourût.
Il n'y a pas d'amour plus profond que l'amour de la mort.
Il y a des femmes qui ne se marient pas par amour, elles se marient parce qu'elles sont mortes d'amour. Il y a d'autres femmes qui se marient pour mourir d'amour, et il y a encore d'autres"
244,135-16042-0023,0.4583,AND THEN IT WAS CLEAR THAT SHE NO LONGER LOVED HIM,"– Et puis, il était clair qu’elle ne l’aimait plus. Il  était clair qu’il ne la aimait pas non plus. Il était  clair qu’il n’y avait plus d’amour entre eux, et  qu’ils ne s’aimaient plus, et qu’il fallait se séparer.  Et ils se séparèrent. Et c’est ainsi que les choses se  sont passées. C’est tout"
245,135-16042-0024,0.513,SHOULD HE RETREAT AFTER GOING SO FAR,"S'enfuir après avoir fait tout ce qu'il avait fait? se disait-il. Non, il ne s'enfuirait pas. D'ailleurs, il n'avait pas le temps de s'en aller. D'abord, il fallait qu'il se vît, puis qu'il mangât, enfin qu'il dormît un peu. C'était une nuit froide, et il n'était pas habillé pour le froid"
246,135-16042-0025,0.5519,SHOULD HE FLEE FROM DANGER AFTER HAVING APPROACHED IT,"Fuyait-il le danger après l'avoir approché? se demandait-il.Qu'était-ce donc qu'il avait fait? Qu'avait-il vu? Que lui avait-on dit? Que s'était-il dit lui-même? Il n'avait rien vu, on ne lui avait rien dit, il s'était dit tout seul qu'il n'était plus le même homme qu'auparavant et qu'il"
247,135-16042-0027,0.5333,SLIP AWAY ALL IN A TREMBLE SAYING AFTER ALL I HAVE HAD ENOUGH OF IT AS IT IS,"« Éloignez-vous, tous tremblants, en disant:  « Après tout, j’en ai eu assez, comme cela.  « Et l’on s’éloigne en murmurant:  « « Ah! ah! ah! qu’est-ce que c’est qu’il y a là-dedans? »  « Et quand on revient, on dit:  « Oh! oh! oh! qu’y a-t"
248,135-16042-0028,0.5421,WHO WERE A MERE HANDFUL AGAINST AN ARMY,"--Qui n'étaient qu'une poignée contre une armée! dit le chevalier. Ah! si j'avais su que vous étiez dans ce pays-ci, je vous aurais donné de l'argent pour que vous partiez et que vous ne veniez plus jamais. C'est la première fois que j'entends parler d'un homme comme vous. Ah! s'il m'avait été permis d'avoir un fils, c'eût"
249,135-16042-0032,0.4227,ALL AT ONCE HE RAISED IT,Tout à coup il l'éleva. C'était une épingle. Il l'enfonça dans sa manche. M. Gillenormand s'aperçut qu'il avait la main sanglante. Il regarda Marius. Marius ne le regarda pas. Il lui dit:  --Vous êtes blessé?  Marius lui répondit:  --Oui.  Gillenormand le regarda. Marius le regarda aussi. Il dit:
250,135-16042-0033,0.4727,A SORT OF SPLENDID RECTIFICATION HAD JUST BEEN EFFECTED IN HIS MIND,"Il venait de subir dans son esprit une sorte de rectification splendide. Il s'aperçut qu'il n'y avait pas de raison pour ne pas croire à l'existence d'un Dieu, et qu'il y en avait, au contraire, une infinie pour en croire l'existence. D'autre part, il se rendit compte qu'il ne croyait pas à ce Dieu parce qu'on lui avait dit qu'il exist"
251,135-16042-0034,0.3784,THERE IS A WIDENING OF THE SPHERE OF THOUGHT WHICH IS PECULIAR TO THE VICINITY OF THE GRAVE IT MAKES ONE SEE CLEARLY TO BE NEAR DEATH,Il y a un élargissement de la sphère des pensées qui est particulier à la proximité de la tombe; il fait voir clairement d'être près de la mort. M. Gillenormand avait vu clair. Il n'avait pas vu Marius. Il avait vu Cosette. Il avait dit:  «Cosette!»  Il n'avait point dit: «Marius!»  Il ne l'avait point vu. Il ne l'a jamais vu.
252,135-16042-0035,0.4071,THE VISION OF THE ACTION INTO WHICH HE FELT THAT HE WAS PERHAPS ON THE POINT OF ENTERING APPEARED TO HIM NO MORE AS LAMENTABLE BUT AS SUPERB,"La vision de l'action à laquelle il sentait qu'il était peut-être sur le point d'entrer, ne lui parut plus lamentable, mais sublime.
Il s'écria: « Ah! mon Dieu, si j'avais su cela, je n'aurais pas hésité un seul moment! »
Il se leva et alla ouvrir la porte de sa chambre, puis il courut dans la chambre de sa femme.
Elle était allongée"
253,135-16042-0036,0.2988,HE LEFT NONE OF THEM UNANSWERED,"Il n'y en avait pas une qu'il n'eût laissée sans réponse. C'est ainsi qu'il s'était mis à parler d'une manière si animée et si vive, qu'on eût dit qu'il parlait pour lui-même, et non pour les autres. D'ailleurs, il n'y avait personne qui pût l'interrompre. M. Gillenormand était assis dans son fauteuil,"
254,135-16042-0037,0.5017,LET US SEE WHY SHOULD HIS FATHER BE INDIGNANT,"-- Voyons, pourquoi son père serait-il indigné? Il n'y a qu'une raison: c'est qu'il n'a pas eu le bonheur de m'épouser. Ah! si je l'avais épousé, il n'en serait pas là. Oh! si j'avais été sa fille! Oh! si je m'appellais Thénardier! Oh! s'il était mon père! Oh!"
255,135-16042-0038,0.4636,ARE THERE NOT CASES WHERE INSURRECTION RISES TO THE DIGNITY OF DUTY,"-- N'y a-t-il pas des cas où l'insurrection s'élève à la dignité du devoir?-- Oh! oui, dit Danglars, mais ces cas-là ne se rencontrent qu'une fois dans un siècle. Ce n'est pas le cas de celui-ci. C'est purement et simplement une révolte, une mutinerie; c'est une révolte d'esclaves contre leurs maîtres, c'est"
256,135-16042-0039,0.4482,CIVIL WAR,« Guerre civile! murmura-t-il à demi-voix. Ah! mon Dieu! une guerre civile! c'est la fin de l'Europe! la fin de la France! la fin d'everything! tout est perdu! tout! tout! Tout est perdu! Ah! Dieu! qu'est-ce qu'il y a donc là-bas? que se passe-t'il? qu'a-t-on vu? qu'
257,135-16042-0040,0.5392,WHAT DOES THAT MEAN,"-- Qu'est-ce donc que cela veut dire? demanda d'Artagnan. M. le comte de Rochefort a-t-il quelque chose à me dire?-- Oh! oui, dit Athos, il a quelque chose à vous dire, monsieur le mousquetaire, mais ce n'est pas à moi qu'il doit parler, c'est à vous.
-- Eh bien! qu'a-t-on donc à me dire"
258,135-16042-0041,0.4543,IS THERE A FOREIGN WAR,"--Y a-t-il une guerre à l'étranger? demanda-t-elle. Ah! mon Dieu! qu'est-ce que c'est donc qu'il y a là-bas?--Il n'y a pas de guerre, monsieur, répondit l'officier; mais il y a quelque chose d'assez extraordinaire, j'en conviens. M. le comte d'Artagnan est mort. Il a été tué"
259,135-16042-0042,0.528,IS NOT ALL WAR BETWEEN MEN WAR BETWEEN BROTHERS,"-- N'est-il pas vrai que toute guerre entre les hommes est une guerre entre les frères? reprit d'Artagnan. Eh bien, monsieur le roi, la guerre entre vous et moi n'est qu'une guerre entre frères. Et puisque nous sommes frères, je vous prie de me pardonner ce que j'ai fait, et vous m'en pardonnerez, j'en suis sûr, ce que je n'ai pas fait."
260,135-16042-0043,0.4053,WAR IS QUALIFIED ONLY BY ITS OBJECT,La guerre ne se qualifie que par son objet. Elle est la guerre civile ou la guerre étrangère. La guerre civile est celle qui se fait entre les citoyens d'un même pays; la guerre étrangère est celle qui s'exerce entre les citoyens de deux pays différents. La guerre étrangère se divise en guerre de conquête et en guerre de défense. La guerre de conquête est celle qui a pour objet de conquérir de nouveaux territoires; la guerre de défense est celle qui
261,135-16042-0044,0.5101,THERE IS NO SUCH THING AS FOREIGN OR CIVIL WAR THERE IS ONLY JUST AND UNJUST WAR,"-- Il n'y a pas de guerre civile ou de guerre étrangère; il n' y a que des guerres justes ou injustes. -- Eh bien, c'est une guerre juste que celle-ci? dit Danglars. -- Oh! oui, oui, dit Monte-Cristo. C'est la guerre la plus juste qu'il y ait sur la terre. -- Et pourquoi? -- Parce que c'est la seule qui ne soit pas déclarée."
262,135-16042-0045,0.484,UNTIL THAT DAY WHEN THE GRAND HUMAN AGREEMENT IS CONCLUDED WAR THAT AT LEAST WHICH IS THE EFFORT OF THE FUTURE WHICH IS HASTENING ON AGAINST THE PAST WHICH IS LAGGING IN THE REAR MAY BE NECESSARY,"Jusqu'au jour où la grande convention humaine sera conclue, la guerre, au moins celle qui est l'effort du futur, qui s'approche, peut être nécessaire contre le passé qui s'en éloigne. Mais ce jour-là il n'y aura plus de guerre, parce qu'il n'aura plus d'ennemis. Ce jour-là les hommes ne se battront plus les uns contre les autres, ils se battront contre la"
263,135-16042-0046,0.4538,WHETHER FOREIGN OR CIVIL IS INIQUITOUS IT IS CALLED CRIME,"Qu’elle soit étrangère ou civile, elle est injurieuse; on l’appelle crime. Qu’elle soit publique ou privée, elle est injuste; on la nomme injustice. Qu’il s’agisse d’un crime ou d’une injustice, c’est la même chose. Il n’y a pas d’injustice qui ne soit un crime, ni de crime qui ne soit une injustice. L’injustice et le crime sont deux"
264,135-16042-0047,0.5071,OUTSIDE THE PALE OF THAT HOLY THING JUSTICE BY WHAT RIGHT DOES ONE FORM OF MAN DESPISE ANOTHER,"Au dehors de ce champ sacré de la justice, par quel droit une forme de l'homme dédaigne une autre? par quel droit l'un est-il supérieur à l'autre? Il n'y a pas de supériorité dans la nature humaine. L'homme n'est que l'homme. Les hommes ne sont que des hommes. C'est tout. Il n'est pas d'hommes supérieurs et d'hommes inférieurs."
265,135-16042-0048,0.4365,BY WHAT RIGHT SHOULD THE SWORD OF WASHINGTON,"--Par quel droit l'épée de Washington serait-elle plus légitime qu'autre épée? Par quel droit cette épée serait-elle moins légitime que les épées des rois de France, des empereurs romains ou des khans de Tartarie? --Par quel droit?--Par le droit de la liberté!--Ah! c'est là que tu t'arrêtes?--C'est bien là que je m'arrête; c'"
266,135-16042-0049,0.5047,THE ONE IS THE DEFENDER THE OTHER THE LIBERATOR,"-- L'un est le défenseur, l'autre est le libérateur! dit Danglars. Et il se leva et sortit. D'Artagnan suivit son exemple. Il n'y avait plus rien à dire ni à entendre dans cette chambre. En sortant, ils aperçurent M. de Morcerf et Mme de Villefort qui venaient de sortir de la chambre de Monte-Cristo.
Le comte s'approcha de M."
267,135-16042-0052,0.5129,WAR OF THE STREETS,"« Guerre des rues! » murmura-t-il. Et il s'élança hors de la porte. Il n'y avait pas un instant à perdre. Il fallait se dépêcher d'arriver sur le théâtre de l'action avant qu'elle fût terminée. Il ne savait pas ce qui s'était passé, mais il savait que quelque chose s'était produit. Et il savait aussi qu'il fallait qu'il y fût. C'"
268,135-16042-0053,0.6129,WHY NOT,— Pourquoi pas? répliqua-t-il. Je n'ai jamais rien vu de plus beau dans ma vie. Ah! si vous saviez ce qu'il y a là-dedans! C'est une merveille. C'est le plus beau que j'aie jamais vu dans toute ma vie! Ah! s'il vous plairait de voir ce que j'ai vu! Ah! c'est merveilleux! Ah! ah! ah!
269,135-16042-0054,0.5119,THAT WAS THE WAR OF AMBIORIX OF ARTEVELDE OF MARNIX OF PELAGIUS,"C'était la guerre d'Ambiorix, d'Artevelde, de Marnix, de Pélagius, de Vercingétorix, de César, de Pompée, de Marius, de Sylla, de Crassus, de Caton, de Ciceron, de Pompon, de Sévère, de Valentinien, de Théodoric, de Clovis, de Charles Martel, de Charlemagne, de Louis le Pieux, de Philippe"
270,135-16042-0055,0.5443,BUT AMBIORIX FOUGHT AGAINST ROME ARTEVELDE AGAINST FRANCE,"--Mais Ambiorix a combattu contre Rome, Artévelus contre la France.
--Oui, mais c'est que les Romains et les Français n'étaient pas des Gaulois.
--Eh bien! c'est qu'il n'y avait pas de Gaulois à l'époque d'Ambiorix et d'Artévelus. Les Gaulois ne sont nés qu'au temps de Vercingétorix."
271,135-16042-0056,0.533,AN INVASION VIOLATES THE GEOGRAPHICAL FRONTIER,"L'invasion viole la frontière géographique; l'empoisonnement, la frontière morale. L'invasion peut être repoussée; il n'y a pas de remède contre l'em Poisonnement. C'est comme si on disait qu'il n'y avait pas d'autre remède contre la peste que de se mettre en quarantaine, et qu'on n'avait rien d'autre à faire que d'attendre jusqu'à ce"
272,135-16042-0057,0.5708,DRIVING OUT THE TYRANT OR DRIVING OUT THE ENGLISH IN BOTH CASES REGAINING POSSESSION OF ONES OWN TERRITORY,"-- Chasser le tyran ou chasser les Anglais; dans les deux cas, reprendre possession de son propre territoire, c'est-à-dire de l'Angleterre. C'est ce qu'a fait Cromwell, et c'est ce que nous voulons faire nous-mêmes. Nous n'avons rien d'autre à désirer. Nous ne cherchons pas la conquête de l'étranger, nous ne demandons pas l'empire du monde, nous ne"
273,135-16042-0059,0.3259,AFTER DIDEROT DANTON,"--Après Diderot et Danton?--Ah! oui, monsieur! dit M. Gillenormand.Diderot, c'est l'esprit; Danton, ce sont les mains.D'Artagnan, vous avez les mains et l'esprit.Vous êtes un homme d'État.
Et il lui tendit la main.M. d'Artagan la prit.
--Maintenant, dit-il, il ne me reste"
274,135-16042-0060,0.4283,MULTITUDES HAVE A TENDENCY TO ACCEPT THE MASTER,"Les multitudes ont une tendance à accepter le maître. Elles n'acceptent jamais qu'un seul maître à la fois, et quand elles en ont un, elles ne peuvent pas en avoir un autre. Il n'y a pas d'exceptions à cette règle. C'est une loi de la nature. Les multitudes ne peuvent pas accepter deux maîtres qui s'opposent l'un à l'autre. Si elles essayaient d'accepter les deux,"
275,135-16042-0061,0.4822,THEIR MASS BEARS WITNESS TO APATHY,"Leur masse témoigne de l'apathie. Ils n'ont pas le courage d'agir, ils n'ont même pas le courage de ne pas agir. C'est la plus grande apathie du monde. Ce n'est pas une apathie passive, c'est une apathie active. Ce sont des apathiques qui agissent. Il n'y a rien de plus actif que les apathiques. Les apathiques, ce sont"
276,135-16042-0062,0.5341,A CROWD IS EASILY LED AS A WHOLE TO OBEDIENCE,"Une foule obéit aisément lorsqu'on l'appelle à l'obéissance dans son ensemble. Mais lorsqu'elle se divise en petits groupes, chacun de ces groupes se divise à son tour en groupes encore plus petits, jusqu'à ce qu'il n'y ait plus que les individus isolés, et c'est à ce moment que l'ordre s'efface devant le désordre. C'est alors que la foule se transforme en"
277,135-16042-0063,0.6436,MEN MUST BE STIRRED UP PUSHED ON TREATED ROUGHLY BY THE VERY BENEFIT OF THEIR DELIVERANCE THEIR EYES MUST BE WOUNDED BY THE TRUE LIGHT MUST BE HURLED AT THEM IN TERRIBLE HANDFULS,"Les hommes doivent être agités, poussés, maltraités par le bien-être même de leur délivrance; leurs yeux doivent être éblouis du vrai jour, jetés sur eux en terrifiants paquets. C'est ainsi qu'ils sont amenés à se rendre compte de ce qui s'est passé et à comprendre ce qui est en train de se passer. Il n'y a pas d'autre moyen. Et c'est un"
278,135-16042-0064,0.6179,OF WHOM ARE YOU SPEAKING,"--De qui parlez-vous? dit d'Artagnan.
--Du comte de Guiche, dit Athos.
--Mais qu'est-ce donc qu'il y a contre ce comte? demanda le mousquetaire.
--Je n'en sais rien, mais il paraît que c'est un homme très-méchant.
--Ah! ah! ah! dit le mousquetier en riant, c'est la première"
279,135-16042-0065,0.4987,DO YOU CALL LOUIS PHILIPPE THE TYRANT,"--Vous appelez Louis-Philippe le tyran? dit Athos.
--Ah! ah! ah! dit d'Artagnan, c'est une plaisanterie?
--Non, non, non, dit Athos, je ne plaisante pas. C'est une question de vie et de mort pour moi.
--Eh bien, alors, dit Porthos, laissez-moi vous dire que c'est la première fois que j'entends"
280,135-16042-0066,0.381,NO,-- Non. C'est impossible. Il n'y a plus d'argent chez moi. J'en ai donné tout ce que j'avais à M. Gillenormand. Je n'en ai plus. J'ai donné l'argent que j'ai eu de la mort de ma mère et de la vente de ma maison de la rue des Filles-du-Calvaire. Il ne m'en reste plus. Je l'ai
281,135-16042-0067,0.5395,ARE WHAT HISTORY IS IN THE HABIT OF CALLING GOOD KINGS BUT PRINCIPLES ARE NOT TO BE PARCELLED OUT THE LOGIC OF THE TRUE IS RECTILINEAR THE PECULIARITY OF TRUTH IS THAT IT LACKS COMPLAISANCE NO CONCESSIONS THEN BOTH REPRESENT IN A CERTAIN MEASURE THE CONFISCATION OF RIGHT AND IN ORDER TO CLEAR AWAY UNIVERSAL INSURRECTION THEY MUST BE COMBATED IT MUST BE DONE FRANCE BEING ALWAYS THE ONE TO BEGIN,"Mais les principes ne se partagent pas; la logique du vrai est rectiligne; la particularité de la vérité, c'est qu'elle n'a pas de complaisance; il n'y a donc rien à faire que d'unir les deux, pour effacer l'insurrection universelle, il faut qu'ils soient dans une seule main. M. de Saint-Méran, dit-il, est"
