id,AudioID,Arousal,EnglishText,TranslatedFrench
203,135-16041-0058,0.3894,THE REST WAS A LAKE OF OBSCURITY FOGGY HEAVY AND FUNEREAL ABOVE WHICH IN MOTIONLESS AND MELANCHOLY OUTLINES ROSE THE TOWER OF SAINT JACQUES,"Le reste était un lac d'obscurité, brumeux, lourd, funèbre, au-dessus duquel s'élevaient, dans des lignes fixes et mélancoliques, la tour de Saint-Jacques et le clocher de Notre-Dame-des-Victoires. L'un et l'autre se perdaient dans la brume. La rue de la Huchette n'était plus qu'un sentier sinueux et sombre qui menait"
204,135-16041-0059,0.482,AND WHERE A FEW STREET LANTERNS STILL BURNED THE AERIAL OBSERVER MIGHT HAVE DISTINGUISHED THE METALLIC GLEAM OF SWORDS AND BAYONETS THE DULL RUMBLE OF ARTILLERY AND THE SWARMING OF SILENT BATTALIONS WHOSE RANKS WERE SWELLING FROM MINUTE TO MINUTE,"L'observateur aérien eût distingué la lueur métallique des sabres et des bayonnettes, le grondement sourd de l'artillerie, l'incessant afflux de bataillons silencieux dont les rangs s'épaississaient d'une minute à l'autre. Les deux armées s'étaient affrontées au milieu d'une plaine déserte, où quelques lampes de rues continuaient à brûler. C'étaient les"
205,135-16041-0060,0.3411,AND AS WE HAVE JUST SEEN ANY STREET WHICH ONE MIGHT COME TO OFFERED NOTHING BUT DARKNESS,"Et, comme nous venons de le voir, toute rue que l'on fût amené à prendre n'offrait que l'obscurité. Telle était la situation de M. Gillenormand au moment où il se rendait chez son petit-fils. Il n'y avait pas de chemin, il y avait un labyrinthe, et, comme nous l'avons vu, tout labyrinthe conduit à quelque chose. Le labyrinthe"
206,135-16041-0061,0.467,A WILD DARKNESS FULL OF TRAPS FULL OF UNSEEN AND FORMIDABLE SHOCKS INTO WHICH IT WAS ALARMING TO PENETRATE,"Une obscurité sauvage, pleine d'embuscades, pleine de chocs invisibles et redoutables, dans laquelle il était effrayant de pénétrer. Ah! si je pouvais m'échapper, si j'eusse la force de m'enfuir! mais je n'en ai plus la force, je n'ai plus l'énergie de me sauver. Ah! mon Dieu! que vais-je faire? Que ferai-je?"
207,135-16041-0062,0.3403,ALL WAS OVER,"Tout était fini. Tout était terminé. Il n'y avait plus rien à attendre. Il ne restait plus qu'à partir. Et il partit. Il partit en courant. Il courut la rue, courut le boulevard, courut l'avenue, courut la place de la Concorde, courut les Champs-Élysées, courut tout le long des quais, courut jusqu'au pont de l'Alma. Là il s'"
208,135-16041-0063,0.5474,NO MORE LIGHT WAS TO BE HOPED FOR HENCEFORTH EXCEPT THE LIGHTNING OF GUNS NO FURTHER ENCOUNTER EXCEPT THE ABRUPT AND RAPID APPARITION OF DEATH,"Il n'était plus à espérer d'autre lumière, à l'avenir, que la foudre des fusils, à attendre d'autre rencontre que l'abrupte et rapide apparition de la mort. M. Gillenormand se mit à crier: «Ah! mon Dieu!» et il s'évanouit dans les bras de Jean Valjean. Celui-ci l'emporta dans sa chambre et le coucha dans son lit."
209,135-16041-0064,0.5261,WHERE,"-- Où?-- Ah! ah! ah! répliqua-t-elle en riant. Où? Ah! mon Dieu! où donc? Ah! c'est vrai, c'est que c'est là que j'ai eu le plus de mal. Ah! mon cher, vous ne savez pas ce qu'il y a d'difficile à faire sortir un homme de la prison Saint-Lazare! C'est une des prisons les plus"
210,135-16041-0065,0.527,HOW,"--Comment? demanda-t-il. Ah! ah! ah! ce n'est pas vrai, c'est une plaisanterie. Oh! mon Dieu! qu'est-ce que j'ai fait! qu'ai-je fait donc? Ah! je ne sais pas. Oh! je n'en sais rien. Oh! ma foi, je ne sais même pas ce que c'est que faire. Oh! qu'on m'explique"
211,135-16041-0066,0.5855,WHEN,"-- Quand? dit d'Artagnan. Ah! mon Dieu! c'est donc vous qui l'avez fait? Ah! ah! ah! je vous en prie, monsieur le comte, ne faites pas cela! Je vous en prie. Oh! que j'ai honte de moi-même! Oh! que je suis honteux de vous! Oh! qu'il est honteux d'être un homme comme je l'ai été aujourd'hui!"
212,135-16041-0067,0.5474,NO ONE KNEW BUT IT WAS CERTAIN AND INEVITABLE,"--On ne le savait pas, mais c'était certain et inévitable.Ah! mon Dieu, qu'est-ce que c'est que cela? Ah! mon Dieu! Ah! ah! ah! mon Dieu!»  Et d'Artagnan s'élança hors de la maison.  Il arriva à la rue des Filles-du-Calvaire, puis à la rue de l'Échelle. Là, il rencontra"
213,135-16041-0068,0.545,IN THIS PLACE WHICH HAD BEEN MARKED OUT FOR THE STRUGGLE THE GOVERNMENT AND THE INSURRECTION THE NATIONAL GUARD AND POPULAR SOCIETIES THE BOURGEOIS AND THE UPRISING GROPING THEIR WAY,"Dans ce lieu tracé pour la lutte, le gouvernement et l'insurrection, la garde nationale et les sociétés populaires, le bourgeois et l'émeute, gropaient l'un contre l'autre. Les deux armées s'appuyaient l'une sur le mur de l'hôtel de ville, l'autre sur la barricade de la rue des Filles-du-Calvaire. L'un et l'autre se tenaient à"
214,135-16041-0069,0.489,THAT THE MOST TIMID FELT THEMSELVES SEIZED WITH RESOLUTION AND THE MOST DARING WITH TERROR,"Les plus timides se sentaient saisis de résolution, et les plus audacieux d'effroi. M. Gillenormand, lui, n'avait ni effroi, ni résolution, il avait la terreur. La terreur, c'est l'effroi et la résolution en même temps. Il avait l'air d'un homme qui s'attendrait à mourir, et qui attendait qu'on l'y aidât."
215,135-16041-0070,0.5122,MOREOVER ON BOTH SIDES THE FURY THE RAGE AND THE DETERMINATION WERE EQUAL,"D'ailleurs, de part et d'autre, la fureur, la rage et la détermination étaient égales. D'un côté, c'était la vengeance; de l'autre, ce n'était point une vengeance, mais un châtiment. D'une part, il s'agissait d'un assassinat; d'autre part, il n'y avait là qu'un crime. Un assassinat, c'est une vengeance; un crime"
216,135-16041-0071,0.454,FOR THE ONE PARTY TO ADVANCE MEANT DEATH AND NO ONE DREAMED OF RETREATING FOR THE OTHER TO REMAIN MEANT DEATH AND NO ONE DREAMED OF FLIGHT,"Pour l'un d'eux, avancer signifiait mourir, et personne ne songea à reculer; pour l'autre, rester signifiait périr, et personne n'eut l'idée de s'enfuir. C'était un combat à mort. Et c'est ainsi qu'ils se battirent. L'un et l'autre tombèrent, mais l'un tomba mort, l'autre tomba vivant. C'"
217,135-16041-0072,0.5349,IT WAS INDISPENSABLE THAT ALL SHOULD BE ENDED ON THE FOLLOWING DAY THAT TRIUMPH SHOULD REST EITHER HERE OR THERE THAT THE INSURRECTION SHOULD PROVE ITSELF A REVOLUTION OR A SKIRMISH,"Il était indispensable que tout fût fini le lendemain, que le triomphe reposât ici ou là, que l'insurrection se prouvât révolution ou escarmouche. C'est ce qu'il y avait à faire, et c'est ce que l'on fit. D'Artagnan se mit à la tête de la cavalerie et de la gendarmerie; Porthos à la tête des mousquetaires; Aramis et Planchet à la tête"
218,135-16041-0073,0.5787,THE GOVERNMENT UNDERSTOOD THIS AS WELL AS THE PARTIES THE MOST INSIGNIFICANT BOURGEOIS FELT IT,"Le gouvernement le comprit tout aussi bien que les partis; le plus insignifiant des bourgeois s'en aperçut. Il y avait dans l'air une sorte d'émotion collective. On sentait que quelque chose se préparait, et l'on ne savait pas ce que c'était. C'était la première fois qu'il se produisait en France une agitation pareille depuis la Révolution de 1848. On ne savait pas"
219,135-16041-0074,0.4231,HERE ONLY ONE SOUND WAS AUDIBLE A SOUND AS HEART RENDING AS THE DEATH RATTLE,"Il n'y avait là qu'un bruit qui se faisait entendre, un bruit aussi déchirant que la toux du mort. C'était le bruit de l'eau qui s'écoulait des tuyaux de la fontaine. D'Artagnan s'arrêta et écouta. Le bruit continuait. Il s'approcha de la fontaine et s'agenouilla près de la cuve. Il y plongea la main. La cu"
220,135-16041-0075,0.4131,NATURE SEEMED TO HAVE FALLEN INTO ACCORD WITH WHAT MEN WERE ABOUT TO DO,"La nature semblait s'être accordée avec ce que les hommes allaient faire. Il n'y avait pas un arbre qui ne se courbât sous le poids de ses fruits, pas une plante qui ne fleurît, pas un insecte qui ne se nourrît, pas une bête qui ne mangât. La terre était couverte d'une abondante végétation, et les animaux étaient si nombreux qu'il n'était pas rare d'en voir un"
221,135-16041-0077,0.4365,THE STARS HAD DISAPPEARED HEAVY CLOUDS FILLED THE HORIZON WITH THEIR MELANCHOLY FOLDS,"Les étoiles s'étaient effacées, et des nuages épais remplissaient l'horizon de leurs plis mélancoliques. C'était la nuit la plus sombre que je m'eusse jamais vue. D'ailleurs, il n'y avait pas d'étoiles à voir dans le ciel. Il n'y a pas eu de nuit plus sombre que cette nuit-là. Je ne me souviens pas qu'il y ait jamais eu de nuit"
222,135-16041-0078,0.5328,WHICH HAD ALREADY WITNESSED SO MANY REVOLUTIONARY EVENTS WHILE YOUTH THE SECRET ASSOCIATIONS THE SCHOOLS IN THE NAME OF PRINCIPLES AND THE MIDDLE CLASSES IN THE NAME OF INTERESTS CLASPING AND THROWING EACH OTHER WHILE EACH ONE HASTENED AND INVITED THE LAST AND DECISIVE HOUR OF THE CRISIS FAR AWAY AND QUITE OUTSIDE OF THIS FATAL QUARTER IN THE MOST PROFOUND DEPTHS OF THE UNFATHOMABLE CAVITIES OF THAT WRETCHED OLD PARIS WHICH DISAPPEARS UNDER THE SPLENDOR OF HAPPY AND OPULENT PARIS THE SOMBRE VOICE OF THE PEOPLE COULD BE HEARD GIVING UTTERANCE TO A DULL ROAR,"Le 10 brumaire, qui avait déjà vu tant d'événements révolutionnaires, tandis que la jeunesse, les sociétés secrètes, les écoles, au nom de principes, et les classes moyennes, au nom d'intérêts, se serraient et se lâchaient l'un à l'autre, pendant que chacun hâtait et invitait l'heure dernière et décisive de la crise, loin de"
223,135-16041-0079,0.4043,A FEARFUL AND SACRED VOICE,"--Une voix effrayante et sacrée! dit d'Artagnan. Eh bien, qu'est-ce qu'elle vous a dit?-- Elle m'a dit que j'allais mourir, et qu'il fallait que je m'en avertisse. Et puis elle m'a mis la main sur la poitrine et m'a crié: « C'est ici! c'est ici où tu vas mourir! » Eh bien,"
224,135-16042-0000,0.4348,IT WAS THE REFLECTION OF THE TORCH WHICH WAS BURNING IN THE CORINTHE BARRICADE,"C'était le reflet de la torche qui brûlait à la barricade de Corinthe. D'Artagnan ne s'aperçut de cette présence qu'à l'instant où Athos et Porthos l'avaient rejoint. Les trois mousquetaires s'arrêtèrent devant lui, et lui demandèrent en même temps ce qu'il faisait là, et pourquoi il n'était pas à la barrière de la Barrière-aux-"
225,135-16042-0001,0.4018,MARIUS DIRECTED HIS STEPS TOWARDS THAT RED LIGHT,"Marius se dirigea vers cette lumière rouge.Il s'arrêta devant la porte.Il écouta.Il n'entendit rien.Il frappa à la porte.Personne ne répondit.Il crut qu'il y avait quelqu'un qui dormait.Il attendit un moment, puis il frappa une seconde fois.Encore personne ne répondit.Alors il crut que personne n'y était.Il se retourna pour s'en aller."
226,135-16042-0003,0.4523,AT THE CORNER OF THE LAST HOUSE ON HIS LEFT HE THRUST HIS HEAD FORWARD AND LOOKED INTO THE FRAGMENT OF THE RUE MONDETOUR,"Au coin de la dernière maison de sa gauche, il poussa sa tête en avant et regarda dans le fragment de la rue Mondétour. Il n'y vit personne. Il se retourna et regarda derrière lui; il n'y avait pas non plus personne. Il s'arrêta un instant, réfléchit sur ce qu'il venait de voir et de penser, puis il reprit sa route. Au bout d'une minute environ, il"
227,135-16042-0004,0.4636,WHICH CAST A BROAD CURTAIN OF SHADOW IN WHICH HE WAS HIMSELF ENGULFED HE PERCEIVED SOME LIGHT ON THE PAVEMENT A BIT OF THE WINE SHOP AND BEYOND A FLICKERING LAMP WITHIN A SORT OF SHAPELESS WALL AND MEN CROUCHING DOWN WITH GUNS ON THEIR KNEES,"Au milieu de cette obscurité épaisse, qui faisait un large rideau d'ombre dans laquelle il était lui-même englouti, il aperçut quelque lumière sur le pavé, un bout de la taverne, au delà une lampe étincelante à l'intérieur d'une sorte de muraille informe, et des hommes couchés par terre avec des fusils à la croisée des genoux. D'Artagnan s'approcha"
228,135-16042-0005,0.408,ALL THIS WAS TEN FATHOMS DISTANT FROM HIM,"Tout cela se trouvait à dix toises de distance. D'Artagnan s'approcha. Il n'y avait plus que sept toises. Il s'arrêta. Il y avait encore six toises. Et il resta immobile. À cinq toises, il se mit à marcher. À quatre toises, à trois, à deux, à une, il courut. Il était là! Il s'élança dans l'eau."
229,135-16042-0006,0.3536,IT WAS THE INTERIOR OF THE BARRICADE,"C'était à l'intérieur de la barricade.C'était là, au fond de la rue, derrière la barricade, que s'épanouissait l'effroyable spectacle de l'exécution de M. Gillenormand.Il y avait là des milliers d'yeux qui le regardaient mourir.Il n'y avait là qu'un seul oeil qui le regardait vivre.L'oeil était celui de Jean Valjean.Jean Valjean"
230,135-16042-0007,0.4279,THE HOUSES WHICH BORDERED THE LANE ON THE RIGHT CONCEALED THE REST OF THE WINE SHOP THE LARGE BARRICADE AND THE FLAG FROM HIM,"Les maisons qui bordaient la ruelle à droite cachèrent au jeune homme le reste de l'auberge, la grande barricade et le drapeau. Il s'avança dans la ruelle. La première maison qu'il atteignit était une auberge. Le jeune homme s'arrêta devant cette auberge. La porte était fermée. Il frappa. Il n'y eut pas de réponse. Il répéta plusieurs fois son coup de poing."
231,135-16042-0008,0.338,MARIUS HAD BUT A STEP MORE TO TAKE,"Marius n'avait plus qu'un pas à faire.Il s'arrêta.Il écouta.Il entendit le bruit des pas qui s'éloignaient.Il fit un pas en arrière, puis un autre, puis un troisième, puis un quatrième.Il se retrouva à l'endroit où il se trouvait quand il avait entendu la voix de Cosette.Il se tenait dans l'angle de la muraille et de la grille.Il"
232,135-16042-0009,0.4268,FOLDED HIS ARMS AND FELL TO THINKING ABOUT HIS FATHER,"Le comte de Monte-Cristo s'assit, replia les bras sur ses genoux, et se mit à réfléchir sur son père. C'était la première fois qu'il pensait à lui depuis qu'il avait quitté le château d'If. Il n'avait jamais songé à lui pendant son exil à Naples; il n'avait pas pensé à lui pendant sa captivité à Alexandrie; et maintenant qu'il était libre, qu'il"
233,135-16042-0011,0.6214,TO OFFER HIS BREAST TO BAYONETS TO SHED HIS BLOOD TO SEEK THE ENEMY TO SEEK DEATH THAT HE WAS ABOUT TO WAGE WAR IN HIS TURN AND DESCEND TO THE FIELD OF BATTLE AND THAT THE FIELD OF BATTLE UPON WHICH HE WAS TO DESCEND WAS THE STREET,"À offrir son sein aux bayonnettes, à verser son sang, à rechercher l'ennemi, à rechercher la mort, c'est ce qu'il venait de faire; maintenant il allait recommencer, et il descendait au champ de bataille, et le champ de bataille sur lequel il descendait, c'était la rue. C'était là qu'il se battrait; c'était là que s'affronteraient les deux armées. Et"
234,135-16042-0012,0.3956,HE THOUGHT OF HIS FATHERS SWORD WHICH HIS GRANDFATHER HAD SOLD TO A SECOND HAND DEALER AND WHICH HE HAD SO MOURNFULLY REGRETTED,"Il pensait à l'épée de son père, vendue par son grand-père à un marchand d'usagés, et qu'il regrettait si vivement. Il pensait aussi à sa propre épée, qu'il avait reçue de son père à quinze ans, et dont il n'avait jamais eu l'occasion d'employer le tranchant. Il se disait que c'était peut-être pour cela qu'il n'avait"
235,135-16042-0013,0.4789,HE SAID TO HIMSELF THAT THAT CHASTE AND VALIANT SWORD HAD DONE WELL TO ESCAPE FROM HIM AND TO DEPART IN WRATH INTO THE GLOOM THAT IF IT HAD THUS FLED IT WAS BECAUSE IT WAS INTELLIGENT AND BECAUSE IT HAD FORESEEN THE FUTURE THAT IT HAD HAD A PRESENTIMENT OF THIS REBELLION THE WAR OF THE GUTTERS BLOWS GIVEN AND RECEIVED IN THE REAR IT WAS BECAUSE COMING FROM MARENGO AND FRIEDLAND IT DID NOT WISH TO GO TO THE RUE DE LA CHANVRERIE IT WAS BECAUSE AFTER WHAT IT HAD DONE WITH THE FATHER IT DID NOT WISH TO DO THIS FOR THE SON,"Il se disait que cette chaste et vaillante épée avait bien fait de s'échapper de lui et de s'enfuir en colère dans l'ombre; que si elle avait ainsi fui, c'était parce qu'elle était intelligente et qu'elle avait prévenu l'avenir, qu'elle s'était prévenue de cette rébellion, la guerre des coups de cul-<bos><bos><bos>"
236,135-16042-0014,0.591,HE TOLD HIMSELF THAT IF THAT SWORD WERE THERE IF AFTER TAKING POSSESSION OF IT AT HIS FATHERS PILLOW HE HAD DARED TO TAKE IT AND CARRY IT OFF FOR THIS COMBAT OF DARKNESS BETWEEN FRENCHMEN IN THE STREETS IT WOULD ASSUREDLY HAVE SCORCHED HIS HANDS AND BURST OUT AFLAME BEFORE HIS EYES LIKE THE SWORD OF THE ANGEL,"Il se disait que si cette épée y était, s'il l'avait osée prendre et emporter, après en avoir pris possession sur le lit de son père, pour ce combat d'obscurité entre Français dans les rues, elle eût brûlé ses mains et éclaté en flammes devant ses yeux comme l'épée de l'ange. Il se disait qu'il n'avait pas osé, qu'il avait eu peur, qu'"
237,135-16042-0016,0.2969,AND THEN HE FELL TO WEEPING BITTERLY,"Et puis il se mit à pleurer amèrement. Il pleurait comme une femme. Il n'avait jamais pleuré d'une façon pareille, depuis qu'il était au monde. C'était le premier temps de sa vie où il pleurait avec tant d'ardeur. Puis, tout à coup, il s'arrêta de pleurer et se mit à rire. Il riait comme une femme en train de pleurer. Et"
